# This file is generated by berrycpt
# the output contains components of the spin UP Berry curvature tensor Omega_ij
# that are grouped by k-point index and then by the band index.
# The last entry for each k-point with the band index "0" is the
# total Berry curvature of all occupied bands.
# Columns correspond to values of Omega_ij
# band  4=yz;     5=xz;      6=xy
# KP: 1 NVB: 78 NEMAX: 422
 17 -1.361E+02 -9.190E-04  5.776E+01
 18  2.621E+03 -6.035E-03 -3.145E+02
 19 -2.678E+03  8.327E-03  1.998E+02
 20  1.927E+02 -1.379E-03  5.354E+01
 21  1.349E+02 -1.601E-03 -2.882E+01
 22  3.118E+03  2.441E-02 -5.875E+01
 23 -3.219E+03 -2.369E-02  9.247E+00
 24 -3.414E+01  8.855E-04  7.971E+01
 25 -3.202E-04 -2.378E-08 -4.628E-04
 26  3.459E-04  2.388E-08 -1.377E-06
 27 -1.050E+03  2.684E-01  2.723E+04
 28 -9.683E+01 -2.683E-01 -2.726E+04
 29 -9.765E+02 -2.455E-02 -5.261E+01
 30  5.309E+01  2.445E-02  4.011E+01
 31  1.416E+03 -1.041E-01 -1.252E+04
 32  6.543E+02  1.041E-01  1.257E+04
 33  5.346E+02 -7.961E-03  8.638E+03
 34  1.236E+03  8.033E-03 -8.588E+03
 35 -3.708E+02 -1.503E-01 -6.968E+01
 36 -3.771E+01  1.499E-01  5.837E+01
 37 -9.994E+01  8.310E-02 -2.322E+04
 38 -1.262E+03 -8.277E-02  2.318E+04
 39  1.405E+03  1.815E-03  7.006E+03
 40  9.600E+02 -2.109E-03 -7.126E+03
 41 -1.206E+03  1.256E-03  2.391E+03
 42 -1.028E+02 -8.488E-04 -2.367E+03
 43 -8.629E+02  3.671E-04 -3.339E+03
 44 -1.947E+02 -4.762E-04  3.429E+03
 45  7.909E+01 -4.220E-03  2.016E+03
 46 -6.861E+01  4.195E-03 -2.004E+03
 47  9.510E+01  1.006E-03 -8.507E+00
 48 -2.333E+02 -8.754E-04  1.055E+02
 49 -4.034E+01  5.724E-04 -1.080E+04
 50  1.695E+02 -6.763E-04  1.069E+04
 51 -3.372E+02  9.542E-03 -4.890E+01
 52  4.138E+02  2.733E-02  5.602E+01
 53  1.624E+01 -5.653E-02  1.579E+03
 54 -8.904E+01  1.871E-02 -1.709E+03
 55  2.667E+02  1.067E-03  4.316E+02
 56 -2.703E+02 -1.261E-04 -3.059E+02
 57  1.147E+03  4.056E-03  1.727E+03
 58  6.302E+02 -3.108E-03 -1.911E+03
 59  7.011E+01 -1.590E-02 -5.314E+02
 60 -3.455E+02  1.508E-02  3.900E+02
 61 -1.089E+03  1.949E-03 -1.583E+03
 62 -4.125E+02 -2.077E-03  1.908E+03
 63  4.730E+02  1.510E-04  1.816E+02
 64  3.054E+03  3.593E-03  1.270E+03
 65 -4.440E+02 -4.118E-03  8.372E+02
 66 -2.207E+03  3.805E-04 -1.980E+03
 67  2.704E+02 -2.477E-03 -2.953E+03
 68 -1.154E+03  2.442E-03  2.669E+03
 69  2.842E+01  2.379E-04  4.111E+02
 70 -2.888E+03  6.319E-04 -1.296E+03
 71  3.133E+03 -1.233E-03  7.743E+02
 72 -2.666E+02  3.916E-04  8.573E+01
 73 -4.377E+02 -4.789E-03  3.901E+02
 74 -1.479E+03  5.440E-03  1.056E+02
 75  3.339E+02  2.499E-03  6.442E+02
 76  3.916E+02 -1.132E-03 -8.753E+02
  0 -1.191E+03  2.018E-03  2.647E+02
# KP: 3 NVB: 76 NEMAX: 422
  1 -7.754E+01  6.379E+01  1.565E+02
  2 -6.113E+01 -1.693E+01 -2.489E+02
  3  6.015E+01 -4.042E+00 -2.363E+00
  4 -2.378E+01  1.670E+01  4.084E+01
  5  7.393E+01 -4.406E+01  9.582E+01
  6  2.837E+01 -1.546E+01 -4.199E+01
  7 -9.085E-02 -8.948E-02 -3.036E-01
  8  8.588E-02  9.136E-02 -2.708E-01
  9 -8.175E+01  4.073E+01 -2.735E+00
 10  8.140E+01 -4.055E+01 -1.534E+00
 11 -6.137E+01 -1.492E+02 -4.442E+02
 12 -3.194E+01  1.904E+02  4.564E+02
 13  4.483E+01 -2.059E+01 -2.213E+01
 14  4.889E+01 -2.083E+01  1.654E+01
 15  3.962E-01 -2.197E-01  1.636E+00
 16 -5.950E-01  3.891E-01 -1.491E+00
 17 -5.989E+01  2.591E+01  3.510E+01
 18  9.514E+01 -3.640E+00 -4.795E+01
 19 -1.747E+02  4.459E+01 -2.947E+01
 20  1.396E+02 -6.692E+01  3.903E+01
 21  8.227E+01 -4.995E+01 -3.635E+01
 22  1.105E+02 -5.136E+01  2.744E+01
 23 -4.716E+02  2.565E+02 -1.266E+02
 24  2.789E+02 -1.552E+02  1.370E+02
 25 -2.349E-04 -2.277E-04 -1.075E-03
 26  2.634E-04  2.523E-04  6.132E-04
 27 -1.862E+02  1.005E+02  9.850E+03
 28 -3.198E+01  2.696E+01 -9.853E+03
 29 -1.619E+02  6.743E+01  2.480E+03
 30  8.434E+01 -5.627E+01 -2.479E+03
 31  2.134E+02 -1.065E+02 -4.515E+03
 32  8.261E+01 -3.165E+01  4.517E+03
 33  8.285E+01 -3.370E+01  2.907E+03
 34  2.100E+02 -1.039E+02 -2.903E+03
 35  1.333E+02 -1.362E+02  4.868E+03
 36 -1.719E+02  1.342E+02 -4.868E+03
 37 -4.028E+01  4.378E+01 -6.227E+03
 38 -2.147E+02  9.507E+01  6.223E+03
 39  2.443E+02 -7.488E+01  4.302E+03
 40  7.634E+01 -3.078E+01 -4.310E+03
 41 -1.015E+02  1.911E+01  1.312E+03
 42 -8.261E+00 -3.522E+01 -1.314E+03
 43 -1.796E+02  7.573E+01 -9.150E+02
 44 -4.994E+01  1.783E+01  9.164E+02
 45  3.502E+01  3.085E+01 -6.076E+02
 46  7.312E+01  1.976E+01  6.049E+02
 47  3.436E+01  1.502E+03 -3.251E+02
 48 -2.968E+02 -1.385E+03  2.584E+02
 49  4.478E+01 -7.385E+01 -2.888E+03
 50  1.284E+02 -6.514E+01  2.964E+03
 51  5.483E+01  3.594E+01 -7.311E+02
 52  1.208E+02 -6.263E+01  6.013E+02
 53 -1.637E+02  1.853E+01 -5.788E+01
 54 -5.637E+01  1.529E+01 -7.910E+01
 55  9.711E+01 -1.570E+01  3.610E+02
 56 -5.202E+01  8.836E+00 -9.145E+01
 57  2.060E+02 -1.065E+02  2.234E+02
 58  1.111E+02 -3.034E+01 -2.441E+02
 59 -1.388E+02  2.625E+02  1.405E+02
 60  9.429E+01 -2.665E+02 -1.465E+02
 61 -1.871E+02  9.087E+01 -1.637E+03
 62 -8.591E+01  4.946E+01  1.663E+03
 63  7.144E+01 -2.189E+01  1.603E+02
 64  2.146E+02  6.871E+01 -1.248E+02
 65 -9.090E+00 -8.386E+01  1.703E+03
 66 -6.434E+01 -8.052E+01 -1.684E+03
 67 -1.401E+02  1.763E+01 -1.181E+03
 68 -1.765E+02 -3.269E+01  1.294E+03
 69  1.981E+02  1.515E+02 -1.804E+01
 70 -3.153E+02  3.980E+02 -4.152E+02
 71  4.434E+02 -3.923E+02  2.830E+02
 72 -2.223E+02 -2.459E+01 -1.771E+01
 73 -7.342E+01  3.862E+01  1.594E+02
 74 -2.010E+02  1.268E+02 -1.246E+02
 75 -1.376E+02 -4.208E+02  1.303E+03
 76  1.688E+02  3.783E+02 -1.292E+03
  0 -2.435E+02  1.230E+02  4.602E+01
