# This file is generated by berrycpt
# the output contains components of the Berry curvature tensor Omega_ij
# that are grouped by k-point index and then by the band index.
# The last entry for each k-point with the band index "0" is the
# total Berry curvature of all occupied bands.
# Columns correspond to values of Omega_ij
# band  4=yz;      5=zx;      6=xy
# KP: 1 NVB: 80 NEMAX: 600
42  9.36642129E-01 -5.38716065E-01 -4.75918197E-05
43 -2.43248683E+00  1.40809682E+00 -1.04260110E-04
44 -9.34466514E-01  5.37455575E-01 -5.82967670E-05
45 -2.28514239E+01 -2.28529851E+01 -2.91344613E+00
46  2.28549649E+01  2.28509326E+01  2.91344608E+00
47 -2.22584192E+01 -2.22550042E+01 -2.54931912E+00
48  2.22544184E+01  2.22573346E+01  2.54911188E+00
49 -4.91012790E+00 -4.90955046E+00 -2.35929878E+02
50  4.91081353E+00  4.90914601E+00  2.35929891E+02
51 -5.43875772E+00 -5.43808260E+00 -4.03665307E+02
52  5.43797220E+00  5.43852952E+00  4.03665310E+02
53  1.15870052E-03 -6.69224565E-04 -2.00839105E-05
54 -1.02963710E-03  5.88853220E-04 -4.25693417E-07
55 -1.13537674E+02 -1.13480054E+02 -3.53585899E+01
56  1.13467176E+02  1.13520723E+02  3.53586240E+01
57  7.37765743E-01 -4.25476896E-01  5.34351817E-04
58 -1.15676813E+02 -1.18436687E+02 -4.62074206E+04
59  1.17108180E+02  1.17611433E+02  4.62074231E+04
60 -2.09863773E+00  1.21003648E+00 -3.01254286E-03
61 -3.57735194E+01 -3.57715985E+01 -5.69081985E+01
62  3.57671027E+01  3.57751591E+01  5.69082358E+01
63 -4.11483324E+01 -4.11354039E+01 -4.09967251E+01
64  4.11479842E+01  4.11356176E+01  4.09967040E+01
65 -1.33885895E-02  7.73919058E-03  3.97406284E-05
66  2.07531300E-02 -1.19961612E-02  1.11020381E-06
67 -1.12862137E+01 -1.12768869E+01 -2.60012363E-01
68  1.12837311E+01  1.12783209E+01  2.60011747E-01
69 -3.52193911E+01 -3.52205019E+01 -1.47049716E+01
70  3.52161521E+01  3.52223761E+01  1.47049279E+01
71  5.41044015E-02 -3.12581778E-02  1.26569319E-05
72 -1.91456069E+01 -1.90873345E+01 -1.64318525E+02
73  1.91067550E+01  1.91098079E+01  1.64318539E+02
74 -1.07483165E-02  6.16776613E-03 -3.56043215E-06
75  2.57412787E-03 -1.46636567E-03 -3.06150279E-06
76 -2.46682213E+00 -2.46607204E+00 -1.91577170E+01
77  2.46634923E+00  2.46632670E+00  1.91577148E+01
78 -1.12440487E-03  6.61349899E-04 -1.51086588E-06
79 -4.12342957E+00 -4.12740333E+00 -2.16641747E-01
80  4.12688946E+00  4.12540470E+00  2.16643339E-01
 0 -4.27862073E-04 -1.08512513E-04  2.84227864E-05
# KP: 2 NVB: 80 NEMAX: 600
 1 -4.16428752E-05 -2.72205873E-05 -3.43472930E-06
 2  5.57135374E-05  4.93573703E-05  4.87127608E-05
 3 -2.98868935E-05 -3.95761425E-05 -6.48370035E-05
 4  5.24753869E-05  4.71011257E-05  4.92427027E-05
 5 -3.72719562E-04 -3.14919789E-04 -1.54153721E-02
 6  2.65350174E-04  4.26352824E-04  1.53869829E-02
 7 -1.05705216E-03 -4.43867699E-04 -3.09918125E-04
 8  4.09494100E-04  1.16637632E-03  6.25852725E-04
 9 -6.62429434E-05 -9.21381336E-05 -1.57338688E-02
10  1.55186524E-04  8.22421786E-05  1.57789244E-02
11 -9.61962331E-04 -7.45646639E-04 -1.62219989E-02
12  7.74694315E-04  5.87450437E-04  1.62466861E-02
13 -2.05720702E-03 -2.51624522E-03 -2.36294884E-04
14  2.41158778E-03  2.15289030E-03  1.96596895E-04
15  1.78967269E-05 -1.27160157E-04 -1.68168067E-02
16  8.38792192E-05  2.34478216E-05  1.67058995E-02
17 -1.75700913E-02 -1.77138579E-02 -1.77707960E-02
18  1.76069634E-02  1.77735214E-02  1.77385972E-02
19 -1.51431655E-01 -1.56289102E-01 -1.57563448E-02
20  1.51230703E-01  1.56193003E-01  1.57573509E-02
21  3.57603523E-01  2.12749737E-01  2.24854104E-06
22 -3.62703972E-01 -2.15696255E-01  3.90754844E-07
23 -7.07079940E-01 -1.79515405E+00 -5.27053908E+01
24  6.35553659E+00  5.05640210E+00  5.27053385E+01
25  4.47606447E-01  2.77201524E-01  1.09010414E-02
26 -6.16356529E+00 -3.57744703E+00 -1.08779769E-02
27 -1.80704104E+00 -1.17465861E+00  1.72815968E-03
28  1.16568631E+00  8.05357138E-01 -1.70907915E-03
29 -3.60394486E+02 -2.12135692E+02  1.63012110E-03
30 -6.05421021E+01 -3.09109991E+01 -8.25842985E-04
31  1.01277941E+03  5.83990082E+02 -2.95744712E-04
32 -5.91332669E+02 -3.40649729E+02 -5.42443870E-04
33  9.54383056E+02  5.51036954E+02  2.35203599E-04
34 -1.04918726E+03 -6.05772843E+02 -4.48616230E-04
35 -2.81642528E+04 -1.62634000E+04 -5.21773280E-03
36  2.83210245E+04  1.63539133E+04  5.09664219E-03
37  1.92877073E+02  1.11403399E+02 -6.02056502E-05
38 -2.12481750E+01 -1.23148952E+01 -1.37144811E-04
39  2.43569462E+04  1.40723432E+04 -3.06949930E-02
40 -2.45446777E+04 -1.41807292E+04  3.06918160E-02
41 -1.16788230E+02 -6.68948273E+01  1.55425369E-03
42 -2.63528035E+02 -1.52675107E+02 -1.69049202E-03
43  7.13035425E+02  4.11664721E+02  4.95173752E-04
44 -3.74682286E+02 -2.16322125E+02 -3.01129072E-04
45  2.73850593E+02  1.58026824E+02 -8.27009197E-05
46 -2.68915740E+02 -1.55177016E+02  3.15132051E-05
47  2.95731108E+02  1.70836875E+02 -1.93586146E-05
48 -3.02004140E+02 -1.74459765E+02 -5.00293969E-05
49  1.23096149E+03  7.06160424E+02 -2.46851929E-02
50 -1.23607266E+03 -7.09110773E+02  2.46752411E-02
51 -2.99291361E+03 -1.72809092E+03 -2.32357723E-03
52  3.02619778E+03  1.74730711E+03  2.61874273E-03
53  2.85607084E+02  1.64768337E+02 -5.35351521E-03
54 -3.17037046E+02 -1.82914033E+02  5.06172121E-03
55 -2.05844958E+02 -1.14935110E+02  1.64029766E-02
56  2.18238952E+02  1.22090142E+02 -1.64392539E-02
57  5.59981079E+02  3.23478807E+02  3.43940750E-04
58 -5.69309746E+02 -3.28857648E+02 -1.28129947E-04
59  4.76268662E+00  2.67490435E+00 -1.03694888E-02
60 -7.34993640E+00 -4.17506051E+00  1.02276988E-02
61  1.55325329E+03  8.95882027E+02  4.17888839E-03
62 -1.47002400E+03 -8.48091613E+02 -4.50135118E-03
63 -4.93835748E+03 -2.84787663E+03 -2.13725725E-04
64  4.11460130E+03  2.37257156E+03 -1.05010605E-03
65  9.01903867E+02  5.20665174E+02  8.69231322E-03
66 -1.59780368E+02 -9.22288742E+01 -7.11277752E-03
67  1.14675273E+01  7.01828262E+00 -1.48498334E-04
68 -1.57840354E+01 -9.51209648E+00  7.79744038E-05
69 -9.43214269E+00 -6.07350623E+00  1.61792304E-04
70  1.13931335E+01  7.20742783E+00 -1.76354483E-04
71 -6.13620210E+04 -3.54189878E+04  8.74008761E-03
72  6.13755860E+04  3.54268172E+04 -8.30150212E-03
73  1.59438274E+05  9.22681250E+04 -2.80630593E-02
74 -1.59343926E+05 -9.22136244E+04  2.74574718E-02
75 -2.27847015E+04 -1.31671407E+04 -5.98934154E-02
76  2.26691647E+04  1.31004377E+04  6.03699105E-02
77  7.51887942E+02  4.33572512E+02 -4.55293131E-03
78 -7.33145967E+02 -4.22811181E+02  4.55516920E-03
79 -1.69417298E+02 -9.62208134E+01 -1.45209446E-04
80  1.59219650E+02  9.03645685E+01 -3.44393344E-04
 0  6.17631815E+01  3.56600073E+01 -1.70767537E-04
# KP: 3 NVB: 80 NEMAX: 600
 1  4.62311896E-05 -4.22015089E-05  3.65540458E-05
 2  1.23175555E-04  8.17479634E-05  1.92188398E-04
 3 -1.12450796E-05 -1.83485473E-05 -8.78339041E-05
 4  4.67770339E-05  7.19049803E-05  2.02594387E-04
 5 -3.79264634E-04 -2.59987066E-04 -1.47828290E-02
 6  3.80694068E-04  1.63221990E-04  1.46768976E-02
 7 -4.78954860E-04 -6.37331383E-04 -5.13055771E-04
 8  7.20711010E-04  6.49048839E-04  4.96843638E-04
 9  2.19745798E-05  5.15343696E-05 -1.49374462E-02
10  1.43655122E-04  1.11461591E-04  1.50467922E-02
11 -5.52440749E-04 -7.37195342E-04 -1.54086338E-02
12  7.73261009E-04  8.43851101E-04  1.55564733E-02
13 -2.27059305E-03 -2.22419971E-03 -2.91321931E-04
14  1.98839124E-03  2.19465891E-03  4.27336407E-04
15 -1.80153997E-04 -1.12920103E-04 -1.60791416E-02
16  1.56088876E-04  4.52790087E-05  1.61037039E-02
17 -1.88854424E-02 -1.96576478E-02 -1.98400511E-02
18  1.90938078E-02  1.97092854E-02  1.98671787E-02
19 -1.50262620E-01 -1.68469765E-01 -8.56036021E-03
20  1.49370638E-01  1.67944692E-01  8.56071995E-03
21  2.49942546E+02  1.42585166E+02 -1.58871214E-04
22 -2.49970020E+02 -1.42601059E+02  1.83641100E-04
23  5.31229039E+00  3.04309414E+00  2.05358092E-03
24 -1.39153098E+00 -7.79506844E-01 -2.14991975E-03
25 -5.37895708E+00 -3.07391423E+00  1.36101695E-02
26  1.11216923E+00  6.10678655E-01 -1.37986688E-02
27 -1.25442244E+01 -6.97325959E+00  1.32777592E-01
28  1.10817043E+01  6.13055027E+00 -1.32781159E-01
29 -1.60307168E+03 -9.38561609E+02 -3.46945335E-02
30  1.07432318E+03  6.33321061E+02  2.58056782E-02
31 -3.57882332E+01 -2.08310636E+01  7.89393966E-03
32  5.66135925E+02  3.26993424E+02  1.16290296E-03
33  2.07017869E+02  1.19514355E+02  3.90610852E-05
34 -2.14387442E+02 -1.23768873E+02 -1.35491784E-04
35 -9.38757998E+03 -5.41987727E+03 -5.41160551E-03
36  9.31011641E+03  5.37515306E+03  6.61515743E-03
37 -3.60886906E+02 -2.08352037E+02 -1.47310745E-03
38  5.09290626E+02  2.94033319E+02  4.57291572E-05
39  8.43315551E+04  4.86854535E+04  2.27362843E-02
40 -8.43848196E+04 -4.87162056E+04 -2.26623359E-02
41 -4.59866333E+02 -2.65792625E+02 -1.55702916E-04
42  4.28723457E+02  2.47812468E+02  1.24752308E-04
43 -1.11254876E+03 -6.42451600E+02 -2.64001096E-04
44  1.13769542E+03  6.56969832E+02  2.25049537E-04
45  9.81174463E+02  5.66731121E+02  9.46621727E-04
46 -9.83969227E+02 -5.68344410E+02 -9.43321305E-04
47  5.94399717E+02  3.43190628E+02  1.15196553E-04
48 -5.96361841E+02 -3.44321579E+02 -2.45140769E-04
49 -1.97062783E+02 -1.13777492E+02  7.19088515E-05
50  1.96657147E+02  1.13541233E+02 -8.26861713E-05
51 -7.02521833E+02 -3.69583156E+02  5.26342303E-01
52  7.07058111E+02  3.72202116E+02 -5.26318532E-01
53 -1.72286120E+03 -9.93561454E+02 -3.63916423E-02
54  1.71935644E+03  9.91538057E+02  3.63084091E-02
55  1.79015042E+01  8.07493331E+00 -1.20992607E-02
56  2.86661490E+01  1.88156373E+01  1.20264766E-02
57  1.95450340E+02  1.10172835E+02 -1.09437218E-03
58 -3.41488336E+02 -1.94579547E+02  2.73259508E-03
59 -7.59969780E+03 -4.42266899E+03 -3.53042226E+00
60  8.44361662E+03  4.90974859E+03  3.48487947E+00
61  7.03941918E+03  4.05416162E+03 -7.00134697E-02
62 -7.76147978E+03 -4.47080349E+03  1.13376914E-01
63  1.39775489E+03  8.09284811E+02  1.16816213E-02
64 -1.39522123E+03 -8.07805463E+02 -1.03452162E-02
65 -6.56217969E+00 -4.22025731E+00  1.02810575E-02
66 -1.76831368E+01 -9.79004523E+00 -1.10114912E-02
67  1.34996459E+00  7.80809403E-01 -1.85427078E-04
68 -1.78631593E+00 -1.03277353E+00  1.33562222E-04
69 -3.02230587E+00 -1.70855129E+00 -4.66841614E-04
70  2.38566770E+00  1.34148009E+00  4.75552166E-04
71 -1.57054763E+01 -9.03893959E+00  1.52717170E-04
72  1.55570955E+01  8.95228391E+00 -7.96539579E-05
73 -1.03487524E+05 -5.97049806E+04 -1.07188474E-01
74  1.02858278E+05  5.93417310E+04  1.03688891E-01
75 -1.68462568E+04 -9.72649380E+03  3.40028468E-03
76  1.74256257E+04  1.00609799E+04 -5.49190162E-04
77  6.75986960E+03  3.90242693E+03 -2.54645318E-03
78 -6.70209155E+03 -3.86910404E+03  3.21670417E-03
79  1.07270003E+03  6.22209905E+02  2.24932973E-03
80 -1.08033867E+03 -6.26617820E+02 -2.24457667E-03
 0  6.33335857E+01  3.65658254E+01  2.50704169E-04
# KP: 4 NVB: 80 NEMAX: 600
 1 -1.12579048E-04 -7.27234403E-05 -7.72659833E-05
 2  5.32553917E-05 -1.66530377E-06  1.02159999E-04
 3 -1.56614745E-05 -9.06184695E-05 -1.54052153E-04
 4  4.41417846E-05  3.97934860E-05  4.70461140E-05
 5 -6.15899101E-05 -1.50159144E-04 -1.48723154E-02
 6  5.06996810E-04  4.09941129E-04  1.49840658E-02
 7 -5.95812001E-04 -5.73579034E-04 -4.71598723E-04
 8  6.04261243E-04  6.51429279E-04  5.66783612E-04
 9 -2.10085316E-04 -1.85463446E-04 -1.53113566E-02
10 -1.29411544E-04 -6.55274335E-05  1.51559920E-02
11 -1.07468914E-03 -8.45204683E-04 -1.54147343E-02
12  6.17405804E-04  4.91840945E-04  1.53386521E-02
13 -2.05967350E-03 -1.94122546E-03 -3.23897858E-04
14  2.07238476E-03  1.99857941E-03  2.68471231E-04
15  1.00972800E-04 -4.49147667E-05 -1.59270599E-02
16  3.29365906E-04  2.20696677E-04  1.58730103E-02
17 -2.12447530E-02 -2.29482596E-02 -2.35110697E-02
18  2.17196895E-02  2.32126020E-02  2.34664286E-02
19 -1.40992603E-01 -1.77017323E-01 -4.17111558E-03
20  1.39028566E-01  1.75891798E-01  4.17270775E-03
21  1.30199926E+02  7.45406213E+01 -2.91185207E-06
22 -1.30303088E+02 -7.45996718E+01  3.95239899E-06
23 -1.43137258E+02 -9.17959373E+01 -2.41076838E-02
24  1.44175675E+02  9.23953274E+01  2.41773450E-02
25  3.10073832E+02  1.80343640E+02 -2.75043409E-02
26 -3.09396590E+02 -1.80036091E+02  2.83676878E-02
27 -6.91567124E+01 -3.97555906E+01 -3.20942996E-04
28  6.38210602E+01  3.67580529E+01 -3.97351556E-04
29 -6.38538411E+02 -3.68987633E+02 -4.62149370E-03
30 -4.87333394E+02 -2.81027379E+02  4.23266437E-03
31  3.25076861E+02  1.87629023E+02  1.99375514E-03
32  8.04106279E+02  4.64298888E+02 -1.69416152E-03
33  2.62175534E+02  1.51332900E+02 -4.26067448E-04
34 -2.63353516E+02 -1.52014130E+02 -3.11530692E-05
35 -3.64477793E+02 -2.10433608E+02 -1.47312863E-04
36 -4.24912125E+03 -2.45320363E+03  3.23618173E-03
37 -2.09344980E+05 -1.20875209E+05 -3.26801730E-01
38  2.13965927E+05  1.23543088E+05  3.23654485E-01
39 -2.87143962E+05 -1.65804774E+05  1.10522072E-01
40  2.87141291E+05  1.65803232E+05 -1.10502811E-01
41 -5.85711088E+02 -3.38334335E+02 -2.71683373E-04
42  5.82445622E+02  3.36449170E+02  3.01298441E-04
43 -1.28423486E+03 -7.41626173E+02 -6.15051456E-04
44  1.27870764E+03  7.38434868E+02  5.34774274E-04
45  4.45256875E+02  2.57287125E+02  7.72408632E-04
46 -6.64806264E+01 -3.85171359E+01 -8.75827651E-04
47  2.79281479E+02  1.61007137E+02 -2.22565995E-04
48 -6.50933822E+02 -3.75663830E+02  2.25405747E-04
49  7.34878674E+02  4.24330114E+02 -9.11131377E-05
50 -7.31864162E+02 -4.22589985E+02  1.11151951E-04
51 -1.98123382E+01 -1.14245740E+01  3.94272734E-04
52  2.31125752E+01  1.33296426E+01 -3.23544325E-04
53 -1.04128252E+05 -5.93160768E+04 -1.73943810E+01
54  1.04121405E+05  5.93121238E+04  1.73943594E+01
55 -8.74323380E+02 -5.04581377E+02  6.24348839E-04
56  8.75624155E+02  5.05333438E+02 -7.26375233E-04
57  3.36005521E+03  1.94059681E+03  3.62989549E-03
58 -3.35085524E+03 -1.93528648E+03 -3.49562188E-03
59 -5.93938286E+01 -3.42931250E+01  5.75021699E-04
60  4.66159106E+01  2.69160620E+01 -5.59407245E-04
61 -3.36444902E+02 -1.94650251E+02 -3.78346493E-03
62  3.04133350E+02  1.75995323E+02  3.75891868E-03
63  2.70415250E+01  1.56110615E+01  1.04564899E-02
64  8.27152585E+00  4.77670901E+00 -1.04502808E-02
65 -2.40385977E+02 -1.42461152E+02  5.16034780E-03
66  2.41954093E+02  1.43387332E+02 -5.03099271E-03
67  6.68691678E+01  4.00517043E+01 -1.03865271E-03
68 -6.85403063E+01 -4.10362953E+01  7.60286196E-04
69  5.95969203E+03  3.44081275E+03  1.31844929E-02
70 -5.96111902E+03 -3.44163681E+03 -1.31895288E-02
71  5.78743980E+00  3.33998672E+00 -9.01939048E-05
72 -6.18036341E+00 -3.56766462E+00  1.24254415E-05
73  9.65962387E+02  5.54560107E+02  3.01585267E-01
74  2.12013404E+04  1.22437297E+04 -1.38714234E-01
75 -7.30274004E+04 -4.21649201E+04 -2.06078388E-01
76  5.07440765E+04  2.92996564E+04  4.39701053E-02
77  1.63321983E+04  9.43103867E+03 -3.45734177E-03
78 -1.62146577E+04 -9.36318758E+03  2.44289103E-03
79  3.94211408E+01  3.38086081E+00  7.90796358E-02
80 -4.15712976E+01 -4.64179050E+00 -7.90776391E-02
 0  5.75606524E+00  3.32258330E+00 -6.48226733E-04
# KP: 5 NVB: 80 NEMAX: 600
 1 -5.05615139E-05 -5.55436448E-05 -7.35809113E-05
 2  6.51087931E-05  7.70442239E-05  9.22970986E-05
 3 -6.30902348E-05 -4.05404232E-05 -8.78692117E-05
 4  4.74193824E-05  2.17374322E-05  8.40395388E-05
 5  4.29041656E-04 -6.94215536E-05 -1.47160971E-02
 6  6.17955295E-04  5.04920466E-04  1.48652129E-02
 7 -6.85371392E-04 -7.18526740E-04 -5.67331564E-04
 8  6.15923061E-04  7.15376387E-04  4.35948078E-04
 9 -5.72413452E-04 -3.93662853E-04 -1.51215495E-02
10 -4.14293559E-04 -1.79663108E-04  1.51152496E-02
11 -1.04745100E-03 -1.08099636E-03 -1.55142442E-02
12  2.03667426E-04  6.72810391E-04  1.54326105E-02
13 -2.06692201E-03 -2.22108095E-03 -3.00312262E-04
14  2.16125177E-03  2.21413891E-03  2.84456160E-04
15  5.49402809E-04  2.52427183E-04 -1.60068617E-02
16  7.37941940E-04  4.31884669E-04  1.59785001E-02
17 -2.00985944E-02 -1.08355127E-02 -2.24244482E-05
18  2.10765835E-02  1.14133202E-02 -6.07477642E-06
19 -6.79150159E-02 -4.50863694E-02 -5.54440670E-06
20  6.53555122E-02  4.36044840E-02  8.32854075E-07
21  1.71752484E+01  9.81348883E+00 -7.58050184E-05
22 -1.60460936E+01 -8.82519272E+00 -1.10635205E-04
23 -2.57746192E+00 -3.31906240E+00 -7.63150122E-04
24  1.43407285E+00  2.32316017E+00  8.44868082E-04
25 -2.95625479E+01 -1.70481128E+01  5.82170517E-04
26  2.48547230E+01  1.43311489E+01 -3.29331253E-04
27 -6.41966231E+03 -3.69524553E+03 -1.94818546E-01
28  6.41823696E+03  3.69442033E+03  1.94595995E-01
29 -7.63722736E+02 -4.41051067E+02  3.38845639E-04
30  5.07183885E+02  2.92944070E+02  1.74131045E-03
31  2.03838319E+03  1.17684217E+03 -6.62038295E-03
32 -1.82906152E+03 -1.05599438E+03  4.68206069E-03
33 -1.01172612E+02 -5.82832327E+01  3.85522064E-04
34  1.55388210E+02  8.95837050E+01 -2.22406674E-04
35  1.22799269E+02  7.08977279E+01  2.84822828E-04
36 -2.02744225E+03 -1.17055241E+03 -6.85902831E-04
37  1.06921624E+05  6.17344556E+04  1.88652829E-01
38 -1.05016148E+05 -6.06343199E+04 -1.87957269E-01
39 -2.43228208E+04 -1.40431049E+04  1.73491657E-03
40  2.43241835E+04  1.40438917E+04 -1.68261431E-03
41 -3.73542043E+02 -2.15702898E+02 -1.92693244E-05
42  3.72565367E+02  2.15139015E+02 -2.80279029E-05
43  1.08729067E+03  6.27757081E+02  1.55076050E-04
44 -1.11088382E+03 -6.41379630E+02 -1.10321193E-04
45  6.25881670E+02  3.61442343E+02  4.29725504E-04
46 -6.37204859E+02 -3.67968984E+02 -1.58694817E-04
47  8.58797379E+02  4.96203369E+02  4.89560381E-04
48 -8.25025145E+02 -4.76714817E+02 -3.51131699E-04
49  1.00717413E+03  5.81540429E+02 -9.18919768E-05
50 -1.00606163E+03 -5.80897800E+02  3.36582657E-04
51  1.95627708E+04  1.13011583E+04  2.72968048E-01
52 -1.95298808E+04 -1.12821692E+04 -2.72987148E-01
53  9.17900791E+04  5.30253147E+04 -5.87584787E-01
54 -9.18234493E+04 -5.30445812E+04  5.87533364E-01
55 -2.55092797E+04 -1.47205888E+04  6.53825689E-03
56  2.56194612E+04  1.47840316E+04 -1.05892100E-02
57  9.03338393E+04  5.22104174E+04  5.24701485E-01
58 -9.01797607E+04 -5.21212681E+04 -5.15448262E-01
59  8.86272321E+02  5.11981541E+02 -2.88830523E-02
60 -1.15239028E+03 -6.65646347E+02  2.37155462E-02
61 -6.93879576E+02 -4.00526387E+02  5.99671815E-03
62  6.72124969E+02  3.87966335E+02 -6.16716974E-03
63 -2.12181704E+04 -1.22532979E+04  1.25124624E-01
64  2.12385191E+04  1.22650429E+04 -1.25203602E-01
65 -1.26667980E+02 -7.35666240E+01  6.08359846E-04
66  1.26799662E+02  7.36444338E+01 -1.66116650E-04
67  2.88380585E+02  1.64394491E+02 -4.99715066E-03
68 -2.83244382E+02 -1.61430465E+02  4.81580367E-03
69  1.24003893E+03  7.13427748E+02 -1.24786466E-01
70 -1.25325903E+03 -7.21054678E+02  1.25107698E-01
71 -1.36945451E+04 -7.90846993E+03  3.15293989E-01
72  1.37026204E+04  7.91313011E+03 -3.15612665E-01
73  1.58277726E+04  9.13595614E+03  1.51458065E-02
74 -1.58124920E+04 -9.12713952E+03 -1.49381620E-02
75  2.54678661E+03  1.47185490E+03 -9.61371463E-02
76 -2.55982630E+03 -1.47937973E+03  9.59670941E-02
77 -1.69227857E+03 -9.99575583E+02  6.51023594E-02
78  1.68975706E+03  9.98544631E+02 -6.70613784E-02
79 -1.28591609E+05  5.64269538E+04  1.54574470E+01
80  1.28375136E+05 -5.64657652E+04 -1.53759385E+01
 0  1.68259261E+00  9.71714356E-01  3.92252221E-04
# KP: 6 NVB: 80 NEMAX: 600
 1 -6.89371843E-05 -4.66963507E-05 -5.84807253E-05
 2  2.51710648E-05  7.08779964E-05  6.31469802E-05
 3 -2.79162247E-05 -2.06778219E-05 -1.14541841E-04
 4  3.44781311E-05  5.41362750E-05  8.55828259E-05
 5  4.92856081E-04  1.72967487E-04 -1.44583985E-02
 6  7.40163107E-04  5.25837284E-04  1.44011717E-02
 7 -7.57133509E-04 -7.33664490E-04 -4.89718049E-04
 8  7.47829438E-04  7.84685925E-04  4.70094654E-04
 9 -7.48866255E-04 -4.08410166E-04 -1.45041716E-02
10 -6.46993268E-04 -3.03607661E-04  1.45310071E-02
11 -1.28727240E-03 -1.22916206E-03 -1.46829131E-02
12 -4.17033772E-05  4.80167148E-04  1.44561165E-02
13 -2.23710427E-03 -2.28455680E-03 -3.06306756E-04
14  2.09592900E-03  2.24306592E-03  3.00606720E-04
15  8.31542230E-04  3.87983543E-04 -1.49618541E-02
16  8.90459095E-04  5.16987157E-04  1.49170057E-02
17 -2.22189310E-02 -1.23858540E-02 -5.82462650E-06
18  2.37727988E-02  1.33141553E-02  5.91882432E-06
19 -2.98889658E-02 -1.91705876E-02 -8.50456114E-07
20  2.83746426E-02  1.82965316E-02  1.02825728E-06
21  2.74694265E+01  1.75493052E+01 -8.97207870E-04
22 -2.75691734E+01 -1.76088454E+01  9.02045899E-04
23  7.32655290E+01  4.10587820E+01 -1.13491840E-03
24 -7.29114337E+01 -4.08414780E+01  1.25588417E-03
25 -1.24913215E+01 -7.23248997E+00  1.67710543E-04
26  3.98872477E+00  2.31215965E+00 -2.00746949E-04
27 -1.15812441E+04 -6.68421749E+03 -8.27909354E-02
28  1.15791337E+04  6.68299669E+03  8.28132603E-02
29 -7.08319023E+02 -4.09006422E+02  6.49218531E-04
30  7.00321844E+02  4.04390846E+02 -4.55125266E-04
31  1.06432762E+04  6.14490821E+03 -1.29244740E-02
32 -1.15118341E+04 -6.64637311E+03  9.70302735E-03
33 -6.39267613E+03 -3.69065505E+03  2.07365346E-02
34  7.28236341E+03  4.20431987E+03 -1.76755057E-02
35 -1.20827430E+03 -6.97617330E+02  3.67486074E-03
36  1.04846048E+03  6.05348804E+02 -5.35487924E-03
37 -2.46539210E+04 -1.42336887E+04  2.07619885E-02
38  2.48112995E+04  1.43245511E+04 -1.91019756E-02
