# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 80 NBANDS_TRANS: 600
39 23  2.43147267E+000 -1.40746815E+000 -4.62636504E-005
40 24 -1.60757017E+000 -1.60648544E+000 -2.08172686E+000
41 24  1.60568863E+000  1.60773694E+000  2.08165914E+000
42 25  9.36642015E-001 -5.38715978E-001 -4.73085570E-005
43 26 -2.43248619E+000  1.40809641E+000 -1.02808503E-004
44 27 -9.34466401E-001  5.37455489E-001 -5.50220788E-005
45 28 -2.28514168E+001 -2.28529785E+001 -2.91344433E+000
46 28  2.28549579E+001  2.28509272E+001  2.91344407E+000
47 29 -2.22584124E+001 -2.22549989E+001 -2.54931998E+000
48 29  2.22544115E+001  2.22573285E+001  2.54911271E+000
49 30 -4.91012639E+000 -4.90954898E+000 -2.35929846E+002
50 30  4.91081182E+000  4.90914475E+000  2.35929851E+002
51 31 -5.43875583E+000 -5.43808080E+000 -4.03665145E+002
52 31  5.43797047E+000  5.43852754E+000  4.03665149E+002
53 32  1.15870025E-003 -6.69224421E-004 -6.20454548E-006
54 33 -1.02963684E-003  5.88853004E-004 -3.50714597E-006
55 34 -1.13537660E+002 -1.13480030E+002 -3.53585868E+001
56 34  1.13467149E+002  1.13520704E+002  3.53586200E+001
57 35  7.37765546E-001 -4.25476767E-001  2.64697411E-004
58 36 -1.15676789E+002 -1.18436670E+002 -4.62074877E+004
59 36  1.17108168E+002  1.17611410E+002  4.62074894E+004
60 37 -2.09863704E+000  1.21003603E+000 -2.00439157E-003
61 38 -3.57735093E+001 -3.57715886E+001 -5.69081766E+001
62 38  3.57670939E+001  3.57751494E+001  5.69082141E+001
63 39 -4.11483201E+001 -4.11353971E+001 -4.09967020E+001
64 39  4.11479760E+001  4.11356082E+001  4.09966785E+001
65 40 -1.33885875E-002  7.73919219E-003  4.24883637E-005
66 41  2.07531411E-002 -1.19961655E-002  3.51977244E-006
67 42 -1.12862123E+001 -1.12768828E+001 -2.60011386E-001
68 42  1.12837267E+001  1.12783179E+001  2.60010730E-001
69 43 -3.52193816E+001 -3.52204933E+001 -1.47049640E+001
70 43  3.52161459E+001  3.52223685E+001  1.47049332E+001
71 44  5.41043781E-002 -3.12581624E-002  1.01898155E-005
72 45 -1.91456051E+001 -1.90873322E+001 -1.64318507E+002
73 45  1.91067519E+001  1.91098029E+001  1.64318506E+002
74 46 -1.07483160E-002  6.16776458E-003  3.71441956E-007
75 47  2.57413483E-003 -1.46637182E-003 -3.29701752E-006
76 48 -2.46682311E+000 -2.46607241E+000 -1.91577153E+001
77 48  2.46634780E+000  2.46632982E+000  1.91577128E+001
78 49 -1.12440511E-003  6.61349529E-004 -2.51514922E-006
79 50 -4.12253836E+000 -4.12219278E+000 -2.02147214E-001
80 50  4.12200327E+000  4.12251191E+000  2.02144088E-001
 0  0 -4.26778454E-004 -1.09737977E-004  2.78618309E-005
# KP: 2 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -4.16424388E-005 -2.72201369E-005 -3.44369952E-006
 2  1  5.57124159E-005  4.93579256E-005  4.87113635E-005
 3  2 -2.98937731E-005 -3.95791822E-005 -6.48413852E-005
 4  2  5.24786505E-005  4.71073292E-005  4.92478619E-005
 5  3 -3.72721578E-004 -3.14913036E-004 -1.54153476E-002
 6  3  2.65364367E-004  4.26359452E-004  1.53869632E-002
 7  4 -1.05705123E-003 -4.43866990E-004 -3.09920675E-004
 8  4  4.09493341E-004  1.16637300E-003  6.25853941E-004
 9  5 -6.62472961E-005 -9.21473938E-005 -1.57338915E-002
10  5  1.55180938E-004  8.22414586E-005  1.57789443E-002
11  6 -9.61959242E-004 -7.45646203E-004 -1.62220299E-002
12  6  7.74690888E-004  5.87446409E-004  1.62467218E-002
13  7 -2.05719620E-003 -2.51624992E-003 -2.36307158E-004
14  7  2.41158403E-003  2.15289651E-003  1.96604156E-004
15  8  1.78946970E-005 -1.27158405E-004 -1.68167659E-002
16  8  8.38850992E-005  2.34490904E-005  1.67058629E-002
17  9 -1.75700999E-002 -1.77138614E-002 -1.77707768E-002
18  9  1.76069552E-002  1.77735220E-002  1.77385816E-002
19 10 -1.51431645E-001 -1.56289058E-001 -1.57562415E-002
20 10  1.51230626E-001  1.56192939E-001  1.57572533E-002
21 11  3.57603467E-001  2.12749680E-001  2.24894151E-006
22 12 -3.62703833E-001 -2.15696178E-001  3.86394486E-007
23 13 -7.07079863E-001 -1.79515370E+000 -5.27053803E+001
24 13  6.35553534E+000  5.05640088E+000  5.27053271E+001
25 14  4.47606376E-001  2.77201498E-001  1.09013978E-002
26 15 -6.16356402E+000 -3.57744609E+000 -1.08772903E-002
27 16 -1.80704080E+000 -1.17465842E+000  1.72843389E-003
28 17  1.16568604E+000  8.05356929E-001 -1.70925469E-003
29 18 -3.60394433E+002 -2.12135629E+002  1.63100147E-003
30 19 -6.05421176E+001 -3.09110130E+001 -8.29456559E-004
31 20  1.01277914E+003  5.83989938E+002 -2.92695089E-004
32 21 -5.91332434E+002 -3.40649634E+002 -5.43555156E-004
33 22  9.54382901E+002  5.51036840E+002  2.33170588E-004
34 23 -1.04918708E+003 -6.05772719E+002 -4.49961671E-004
35 24 -2.81642488E+004 -1.62633959E+004 -5.22188570E-003
36 25  2.83210204E+004  1.63539092E+004  5.10354984E-003
37 26  1.92877044E+002  1.11403379E+002 -5.85017044E-005
38 27 -2.12481514E+001 -1.23148887E+001 -1.36304339E-004
39 28  2.43569423E+004  1.40723408E+004 -3.06914982E-002
40 29 -2.45446738E+004 -1.41807268E+004  3.06867901E-002
41 30 -1.16788192E+002 -6.68948080E+001  1.55931323E-003
42 31 -2.63527968E+002 -1.52675076E+002 -1.69046800E-003
43 32  7.13035159E+002  4.11664586E+002  4.93478877E-004
44 33 -3.74682110E+002 -2.16322034E+002 -3.04851735E-004
45 34  2.73850576E+002  1.58026777E+002 -8.25734933E-005
46 35 -2.68915722E+002 -1.55176969E+002  3.17393469E-005
47 36  2.95731019E+002  1.70836838E+002 -7.59908847E-006
48 37 -3.02004052E+002 -1.74459728E+002 -6.02828352E-005
49 38  1.23096111E+003  7.06160188E+002 -2.46840256E-002
50 39 -1.23607228E+003 -7.09110537E+002  2.46731229E-002
51 40 -2.99291249E+003 -1.72809062E+003 -2.32244036E-003
52 41  3.02619664E+003  1.74730680E+003  2.61327549E-003
53 42  2.85606966E+002  1.64768263E+002 -5.35386907E-003
54 43 -3.17036917E+002 -1.82913951E+002  5.06674167E-003
55 44 -2.05844888E+002 -1.14935100E+002  1.64014599E-002
56 45  2.18238878E+002  1.22090127E+002 -1.64323522E-002
57 46  5.59980954E+002  3.23478758E+002  3.35874724E-004
58 47 -5.69309622E+002 -3.28857596E+002 -1.28152739E-004
59 48  4.76268909E+000  2.67490532E+000 -1.03686860E-002
60 49 -7.34993379E+000 -4.17505942E+000  1.02292774E-002
61 50  1.55325287E+003  8.95881831E+002  4.18016759E-003
62 51 -1.47002360E+003 -8.48091456E+002 -4.50091617E-003
63 52 -4.93835598E+003 -2.84787593E+003 -2.12464243E-004
64 53  4.11460005E+003  2.37257103E+003 -1.05021355E-003
65 54  9.01903595E+002  5.20665015E+002  8.69048804E-003
66 55 -1.59780326E+002 -9.22288486E+001 -7.11556996E-003
67 56  1.14675218E+001  7.01827906E+000 -1.47134024E-004
68 57 -1.57840300E+001 -9.51209402E+000  7.80567370E-005
69 58 -9.43213986E+000 -6.07350442E+000  1.61522135E-004
70 59  1.13931309E+001  7.20742651E+000 -1.76208084E-004
71 60 -6.13619982E+004 -3.54189723E+004  8.82406044E-003
72 61  6.13755632E+004  3.54268017E+004 -8.37630128E-003
73 62  1.59438216E+005  9.22680869E+004 -2.82214010E-002
74 63 -1.59343868E+005 -9.22135864E+004  2.76280232E-002
75 64 -2.27846988E+004 -1.31671394E+004 -5.98562396E-002
76 65  2.26691620E+004  1.31004365E+004  6.03100753E-002
77 66  7.51887655E+002  4.33572344E+002 -4.53673349E-003
78 67 -7.33145690E+002 -4.22811011E+002  4.54777846E-003
79 68 -1.69417256E+002 -9.62207773E+001 -1.52477312E-004
80 69  1.59595817E+002  9.05814470E+001 -3.57163769E-004
 0  0  6.17631684E+001  3.56600043E+001 -1.72027368E-004
# KP: 3 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1  4.62312853E-005 -4.22009539E-005  3.65473730E-005
 2  1  1.23175034E-004  8.17481064E-005  1.92189032E-004
 3  2 -1.12470307E-005 -1.83466394E-005 -8.78328360E-005
 4  2  4.67761220E-005  7.19034313E-005  2.02593404E-004
 5  3 -3.79258396E-004 -2.59986498E-004 -1.47828514E-002
 6  3  3.80689728E-004  1.63209372E-004  1.46769134E-002
 7  4 -4.78961003E-004 -6.37333428E-004 -5.13055540E-004
 8  4  7.20708876E-004  6.49049106E-004  4.96847714E-004
 9  5  2.19633475E-005  5.15341877E-005 -1.49374122E-002
10  5  1.43643898E-004  1.11448368E-004  1.50467674E-002
11  6 -5.52435700E-004 -7.37192021E-004 -1.54086329E-002
12  6  7.73264672E-004  8.43853451E-004  1.55564595E-002
13  7 -2.27059033E-003 -2.22420011E-003 -2.91326293E-004
14  7  1.98839114E-003  2.19466066E-003  4.27342951E-004
15  8 -1.80149429E-004 -1.12922611E-004 -1.60791645E-002
16  8  1.56102953E-004  4.52774122E-005  1.61037356E-002
17  9 -1.88854346E-002 -1.96576307E-002 -1.98400361E-002
18  9  1.90938012E-002  1.97092662E-002  1.98671786E-002
19 10 -1.50262585E-001 -1.68469788E-001 -8.56040741E-003
20 10  1.49370575E-001  1.67944637E-001  8.56069598E-003
21 11  2.49942472E+002  1.42585130E+002 -1.59310996E-004
22 12 -2.49969946E+002 -1.42601023E+002  1.84076219E-004
23 13  5.31228934E+000  3.04309318E+000  2.05423554E-003
24 14 -1.39153079E+000 -7.79506799E-001 -2.15012400E-003
25 15 -5.37895596E+000 -3.07391328E+000  1.36101118E-002
26 16  1.11216918E+000  6.10678664E-001 -1.37991036E-002
27 17 -1.25442188E+001 -6.97325609E+000  1.32780388E-001
28 18  1.10816993E+001  6.13054682E+000 -1.32784629E-001
29 19 -1.60307097E+003 -9.38561347E+002 -3.47008122E-002
30 20  1.07432265E+003  6.33320884E+002  2.58071788E-002
31 21 -3.57882802E+001 -2.08310639E+001  7.89992905E-003
32 22  5.66135787E+002  3.26993338E+002  1.16272210E-003
33 23  2.07017855E+002  1.19514329E+002  3.82830586E-005
34 24 -2.14387425E+002 -1.23768844E+002 -1.35816570E-004
35 25 -9.38757792E+003 -5.41987572E+003 -5.51302495E-003
36 26  9.31011434E+003  5.37515152E+003  6.71206187E-003
37 27 -3.60886838E+002 -2.08351984E+002 -1.47225955E-003
38 28  5.09290538E+002  2.94033246E+002  5.12503377E-005
39 29  8.43315378E+004  4.86854406E+004  2.29066463E-002
40 30 -8.43848022E+004 -4.87161928E+004 -2.28333313E-002
41 31 -4.59866194E+002 -2.65792580E+002 -1.55142701E-004
42 32  4.28723326E+002  2.47812429E+002  1.23551760E-004
43 33 -1.11254853E+003 -6.42451459E+002 -2.67640467E-004
44 34  1.13769518E+003  6.56969687E+002  2.29720585E-004
45 35  9.81174128E+002  5.66730972E+002  9.32344634E-004
46 36 -9.83968891E+002 -5.68344261E+002 -9.29070012E-004
47 37  5.94399504E+002  3.43190519E+002  1.16806644E-004
48 38 -5.96361628E+002 -3.44321470E+002 -2.45751170E-004
49 39 -1.97062774E+002 -1.13777477E+002  7.17750833E-005
50 40  1.96657137E+002  1.13541217E+002 -8.39404894E-005
51 41 -7.02522212E+002 -3.69583447E+002  5.26349383E-001
52 42  7.07058489E+002  3.72202405E+002 -5.26324080E-001
53 43 -1.72286093E+003 -9.93561267E+002 -3.63945083E-002
54 44  1.71935617E+003  9.91537872E+002  3.63082241E-002
55 45  1.79015041E+001  8.07492564E+000 -1.21104798E-002
56 46  2.86661302E+001  1.88156268E+001  1.20267232E-002
57 47  1.95450270E+002  1.10172801E+002 -1.09520375E-003
58 48 -3.41488275E+002 -1.94579511E+002  2.75722996E-003
59 49 -7.59969580E+003 -4.42266801E+003 -3.53042053E+000
60 50  8.44361442E+003  4.90974747E+003  3.48484020E+000
61 51  7.03941818E+003  4.05416061E+003 -6.99709771E-002
62 52 -7.76147855E+003 -4.47080232E+003  1.13380797E-001
63 53  1.39775438E+003  8.09284548E+002  1.16930077E-002
64 54 -1.39522072E+003 -8.07805200E+002 -1.03665588E-002
65 55 -6.56218000E+000 -4.22025682E+000  1.02704032E-002
66 56 -1.76831370E+001 -9.79004422E+000 -1.10116175E-002
67 57  1.34996487E+000  7.80809305E-001 -1.85388520E-004
68 58 -1.78631582E+000 -1.03277322E+000  1.33625132E-004
69 59 -3.02230466E+000 -1.70855067E+000 -4.67320758E-004
70 60  2.38566718E+000  1.34148003E+000  4.76144836E-004
71 61 -1.57054722E+001 -9.03893718E+000  1.51090392E-004
72 62  1.55570950E+001  8.95228178E+000 -7.98078290E-005
73 63 -1.03487501E+005 -5.97049747E+004 -1.05100653E-001
74 64  1.02858255E+005  5.93417252E+004  1.01831478E-001
75 65 -1.68462558E+004 -9.72649117E+003  3.24241519E-003
76 66  1.74256243E+004  1.00609771E+004 -5.60234176E-004
77 67  6.75986831E+003  3.90242603E+003 -2.53278734E-003
78 68 -6.70209011E+003 -3.86910310E+003  3.14307619E-003
79 69  1.07269971E+003  6.22209638E+002  2.24956906E-003
80 70 -1.07980061E+003 -6.26306613E+002 -2.24667286E-003
 0  0  6.33335711E+001  3.65658137E+001  2.51708378E-004
# KP: 4 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -1.12579091E-004 -7.27234755E-005 -7.72716637E-005
 2  1  5.32547333E-005 -1.66565128E-006  1.02160704E-004
 3  2 -1.56577893E-005 -9.06173242E-005 -1.54046624E-004
 4  2  4.41443502E-005  3.97930427E-005  4.70422960E-005
 5  3 -6.15885980E-005 -1.50154455E-004 -1.48723204E-002
 6  3  5.07001098E-004  4.09938847E-004  1.49840741E-002
 7  4 -5.95816829E-004 -5.73593644E-004 -4.71592723E-004
 8  4  6.04281546E-004  6.51439381E-004  5.66772978E-004
 9  5 -2.10081702E-004 -1.85457875E-004 -1.53113612E-002
10  5 -1.29397324E-004 -6.55248775E-005  1.51560099E-002
11  6 -1.07469312E-003 -8.45199415E-004 -1.54147561E-002
12  6  6.17408785E-004  4.91847423E-004  1.53386784E-002
13  7 -2.05967808E-003 -1.94122135E-003 -3.23891345E-004
14  7  2.07238179E-003  1.99857324E-003  2.68474645E-004
15  8  1.00955815E-004 -4.49225864E-005 -1.59270363E-002
16  8  3.29359436E-004  2.20684480E-004  1.58729714E-002
17  9 -2.12447546E-002 -2.29482525E-002 -2.35110766E-002
18  9  2.17196940E-002  2.32125950E-002  2.34664192E-002
19 10 -1.40992665E-001 -1.77017405E-001 -4.17105984E-003
20 10  1.39028553E-001  1.75891798E-001  4.17265714E-003
21 11  1.30199895E+002  7.45406065E+001 -2.87806571E-006
22 12 -1.30303056E+002 -7.45996568E+001  3.91310418E-006
23 13 -1.43137249E+002 -9.17959265E+001 -2.41083376E-002
24 14  1.44175666E+002  9.23953163E+001  2.41776919E-002
25 15  3.10073726E+002  1.80343566E+002 -2.75063903E-002
26 16 -3.09396484E+002 -1.80036017E+002  2.83663668E-002
27 17 -6.91566937E+001 -3.97555806E+001 -3.20054502E-004
28 18  6.38210423E+001  3.67580432E+001 -3.95466115E-004
29 19 -6.38538091E+002 -3.68987498E+002 -4.62170307E-003
30 20 -4.87333295E+002 -2.81027339E+002  4.27213476E-003
31 21  3.25076642E+002  1.87628910E+002  1.99414418E-003
32 22  8.04106078E+002  4.64298827E+002 -1.73212482E-003
33 23  2.62175479E+002  1.51332864E+002 -4.25093697E-004
34 24 -2.63353460E+002 -1.52014095E+002 -3.24424920E-005
35 25 -3.64477686E+002 -2.10433569E+002 -1.67708882E-004
36 26 -4.24911910E+003 -2.45320265E+003  3.15392659E-003
37 27 -2.09344922E+005 -1.20875177E+005 -3.26711382E-001
38 28  2.13965866E+005  1.23543054E+005  3.23666849E-001
39 29 -2.87143884E+005 -1.65804732E+005  1.10951859E-001
40 30  2.87141213E+005  1.65803191E+005 -1.10933151E-001
41 31 -5.85710920E+002 -3.38334211E+002 -2.72130371E-004
42 32  5.82445456E+002  3.36449047E+002  3.01585494E-004
43 33 -1.28423451E+003 -7.41625957E+002 -6.14424245E-004
44 34  1.27870729E+003  7.38434652E+002  5.35184309E-004
45 35  4.45256729E+002  2.57287040E+002  7.54964226E-004
46 36 -6.64806043E+001 -3.85171267E+001 -8.75586248E-004
47 37  2.79281381E+002  1.61007093E+002 -2.07183005E-004
48 38 -6.50933602E+002 -3.75663711E+002  2.25991816E-004
49 39  7.34878364E+002  4.24330002E+002 -9.37679731E-005
50 40 -7.31863852E+002 -4.22589874E+002  1.13145986E-004
51 41 -1.98123365E+001 -1.14245721E+001  3.88393060E-004
52 42  2.31125714E+001  1.33296405E+001 -3.11216860E-004
53 43 -1.04128218E+005 -5.93160609E+004 -1.73944795E+001
54 44  1.04121371E+005  5.93121078E+004  1.73944518E+001
55 45 -8.74323062E+002 -5.04581233E+002  6.23075671E-004
56 46  8.75623846E+002  5.05333290E+002 -7.18672340E-004
57 47  3.36005370E+003  1.94059607E+003  3.63049850E-003
58 48 -3.35085373E+003 -1.93528573E+003 -3.49585308E-003
59 49 -5.93938152E+001 -3.42931169E+001  5.75518731E-004
60 50  4.66158938E+001  2.69160511E+001 -5.65635551E-004
61 51 -3.36444908E+002 -1.94650214E+002 -3.78501132E-003
62 52  3.04133367E+002  1.75995290E+002  3.76345853E-003
63 53  2.70415150E+001  1.56110592E+001  1.04532260E-002
64 54  8.27152332E+000  4.77670776E+000 -1.04502228E-002
65 55 -2.40385931E+002 -1.42461105E+002  5.15454666E-003
66 56  2.41954044E+002  1.43387285E+002 -5.02857516E-003
67 57  6.68691434E+001  4.00516955E+001 -1.04135169E-003
68 58 -6.85402803E+001 -4.10362857E+001  7.65886695E-004
69 59  5.95969201E+003  3.44081275E+003  1.31866595E-002
70 60 -5.96111900E+003 -3.44163680E+003 -1.31916887E-002
71 61  5.78743899E+000  3.33998863E+000 -8.86490439E-005
72 62 -6.18036107E+000 -3.56766327E+000  1.23270833E-005
73 63  9.65965001E+002  5.54562542E+002  3.04766891E-001
74 64  2.12013328E+004  1.22437257E+004 -1.36369168E-001
75 65 -7.30273845E+004 -4.21649108E+004 -2.12258760E-001
76 66  5.07440656E+004  2.92996487E+004  4.46283241E-002
77 67  1.63321938E+004  9.43103665E+003 -3.49256033E-003
78 68 -1.62146532E+004 -9.36318557E+003  2.47321441E-003
79 69  3.94211304E+001  3.38085993E+000  7.90805113E-002
80 70 -4.06514088E+001 -4.09284910E+000 -7.91246537E-002
 0  0  5.75606466E+000  3.32258275E+000 -6.47707228E-004
# KP: 5 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -5.05624700E-005 -5.55445654E-005 -7.35455454E-005
 2  1  6.51075301E-005  7.70441529E-005  9.22682221E-005
 3  2 -6.30919143E-005 -4.05405761E-005 -8.78756025E-005
 4  2  4.74212627E-005  2.17392751E-005  8.40489025E-005
 5  3  4.29040794E-004 -6.94262094E-005 -1.47160372E-002
 6  3  6.17956379E-004  5.04928538E-004  1.48651542E-002
 7  4 -6.85369284E-004 -7.18530022E-004 -5.67328268E-004
 8  4  6.15933186E-004  7.15379162E-004  4.35947595E-004
 9  5 -5.72420779E-004 -3.93666483E-004 -1.51215178E-002
10  5 -4.14289975E-004 -1.79664880E-004  1.51152098E-002
11  6 -1.04745905E-003 -1.08099897E-003 -1.55142138E-002
12  6  2.03672989E-004  6.72807195E-004  1.54325825E-002
13  7 -2.06692126E-003 -2.22107501E-003 -3.00311612E-004
14  7  2.16125169E-003  2.21412933E-003  2.84452242E-004
15  8  5.49400407E-004  2.52427407E-004 -1.60068087E-002
16  8  7.37929535E-004  4.31869394E-004  1.59784452E-002
17  9 -2.00985846E-002 -1.08355093E-002 -2.24076285E-005
18 10  2.10765679E-002  1.14133135E-002 -6.07510056E-006
19 11 -6.79149797E-002 -4.50863274E-002 -5.40449915E-006
20 12  6.53554517E-002  4.36045187E-002  6.81758132E-007
21 13  1.71752449E+001  9.81348632E+000 -7.57161756E-005
22 14 -1.60460902E+001 -8.82519065E+000 -1.19381891E-004
23 15 -2.57746137E+000 -3.31906150E+000 -7.54559607E-004
24 16  1.43407275E+000  2.32315983E+000  8.44874401E-004
25 17 -2.95625465E+001 -1.70481115E+001  5.81930973E-004
26 18  2.48547221E+001  1.43311480E+001 -3.28942887E-004
27 19 -6.41966124E+003 -3.69524521E+003 -1.94799289E-001
28 20  6.41823589E+003  3.69442000E+003  1.94577467E-001
29 21 -7.63722502E+002 -4.41050926E+002  3.19739727E-004
30 22  5.07183715E+002  2.92943976E+002  1.76699781E-003
31 23  2.03838250E+003  1.17684176E+003 -6.62738776E-003
32 24 -1.82906088E+003 -1.05599401E+003  4.68089140E-003
33 25 -1.01172573E+002 -5.82832133E+001  3.87577315E-004
34 26  1.55388163E+002  8.95836813E+001 -2.22621647E-004
35 27  1.22799210E+002  7.08976992E+001  2.84115992E-004
36 28 -2.02744149E+003 -1.17055214E+003 -6.53249889E-004
37 29  1.06921606E+005  6.17344495E+004  1.88648859E-001
38 30 -1.05016131E+005 -6.06343141E+004 -1.87985691E-001
39 31 -2.43228129E+004 -1.40430989E+004  1.73500528E-003
40 32  2.43241756E+004  1.40438857E+004 -1.68278144E-003
41 33 -3.73541859E+002 -2.15702803E+002 -1.88474254E-005
42 34  3.72565183E+002  2.15138920E+002 -2.80439826E-005
43 35  1.08729004E+003  6.27756763E+002  1.57928997E-004
44 36 -1.11088318E+003 -6.41379308E+002 -1.11915437E-004
45 37  6.25881415E+002  3.61442175E+002  4.28958783E-004
46 38 -6.37204604E+002 -3.67968815E+002 -1.59512900E-004
47 39  8.58797073E+002  4.96203172E+002  4.75500180E-004
48 40 -8.25024846E+002 -4.76714624E+002 -3.38325893E-004
49 41  1.00717404E+003  5.81540379E+002 -9.16392920E-005
50 42 -1.00606154E+003 -5.80897750E+002  3.37171964E-004
51 43  1.95627666E+004  1.13011557E+004  2.73070074E-001
52 44 -1.95298766E+004 -1.12821666E+004 -2.73076809E-001
53 45  9.17900489E+004  5.30252926E+004 -5.87601925E-001
54 46 -9.18234191E+004 -5.30445590E+004  5.87538873E-001
55 47 -2.55092747E+004 -1.47205865E+004  6.47779954E-003
56 48  2.56194562E+004  1.47840294E+004 -1.05417010E-002
57 49  9.03338250E+004  5.22104103E+004  5.24712991E-001
58 50 -9.01797465E+004 -5.21212610E+004 -5.15429061E-001
59 51  8.86272060E+002  5.11981374E+002 -2.89017042E-002
60 52 -1.15239002E+003 -6.65646221E+002  2.37155378E-002
61 53 -6.93879422E+002 -4.00526313E+002  6.01472647E-003
62 54  6.72124817E+002  3.87966261E+002 -6.16109949E-003
63 55 -2.12181637E+004 -1.22532930E+004  1.25169934E-001
64 56  2.12385123E+004  1.22650381E+004 -1.25272659E-001
65 57 -1.26667958E+002 -7.35666044E+001  6.08080983E-004
66 58  1.26799642E+002  7.36444152E+001 -1.66240378E-004
67 59  2.88380494E+002  1.64394456E+002 -4.99681830E-003
68 60 -2.83244291E+002 -1.61430431E+002  4.81349500E-003
69 61  1.24003834E+003  7.13427557E+002 -1.24787339E-001
70 62 -1.25325844E+003 -7.21054484E+002  1.25107596E-001
71 63 -1.36945428E+004 -7.90846894E+003  3.15565117E-001
72 64  1.37026181E+004  7.91312911E+003 -3.15880528E-001
73 65  1.58277688E+004  9.13595507E+003  1.51523298E-002
74 66 -1.58124882E+004 -9.12713845E+003 -1.49544874E-002
75 67  2.54678620E+003  1.47185461E+003 -9.61436574E-002
76 68 -2.55982589E+003 -1.47937944E+003  9.59793231E-002
77 69 -1.69227820E+003 -9.99575366E+002  6.51014470E-002
78 70  1.68975668E+003  9.98544422E+002 -6.71737689E-002
79 71 -1.28591591E+005  5.64269441E+004  1.54574577E+001
80 72  1.28560278E+005 -5.64514318E+004 -1.54679553E+001
 0  0  1.68259214E+000  9.71713992E-001  3.92878512E-004
# KP: 6 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -6.89387047E-005 -4.66967501E-005 -5.84812830E-005
 2  1  2.51701840E-005  7.08780996E-005  6.31517867E-005
