# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
  7   7 -1.13877572E-001 -1.13506544E-001 -1.13587741E-001
  8   7  1.13481297E-001  1.13471855E-001  1.13660058E-001
  9   8 -7.78411123E+002 -6.51476685E-003 -3.98586646E-003
 10   9  7.78422777E+002  6.40880021E-003  4.04431294E-003
 11  10 -7.08539609E-002 -3.47694813E-004 -3.21621003E-004
 12  10  7.03608894E-001  3.44044290E-004  2.87339857E-004
 13  11 -1.02152514E+000  2.31150713E-004  1.71099976E-004
 14  12  3.87786284E-001 -1.80303296E-004 -2.07000224E-004
 15  13  1.49929302E+000 -1.80357723E-004 -1.24383621E-004
 16  14 -1.49855697E+000  2.24698799E-004  1.19865679E-004
 17  15  1.24292530E+000 -2.77814928E-004 -2.84536048E-004
 18  16 -1.99263238E+000  2.31393331E-004  2.51663433E-004
 19  17  2.03707099E+000  2.13040253E-004  1.86815037E-004
 20  18 -1.30214215E+000 -1.86443261E-004 -1.72652026E-004
 21  19 -6.82238367E-001  3.85947158E-004  1.44673224E-004
 22  20  2.73885304E-001 -3.31851171E-004 -1.97251849E-004
 23  21 -2.57525577E-001 -3.81040222E-004 -1.44768991E-004
 24  22  6.69204789E-001  3.72254517E-004  1.76552772E-004
 25  23 -6.73368090E-004 -6.72217597E-004 -6.82693436E-004
 26  23  6.75349613E-004  6.52953640E-004  6.76113861E-004
 27  24 -2.09551051E+003 -2.92217787E-003 -3.96266445E-003
 28  25 -1.99427541E+002  1.28886333E-003  3.31415870E-004
 29  26 -1.01138930E+003 -7.98889448E+000 -3.22374951E+000
 30  26 -8.27858246E+002  7.99311179E+000  3.23165601E+000
 31  27  2.82676575E+003 -2.69868225E-003 -2.97616283E-003
 32  28  1.30743186E+003  3.26375228E-004 -1.30744268E-003
 33  29  1.05998166E+003 -1.13271250E-003  3.56365871E-004
 34  30  2.47567175E+003 -4.06430308E-004 -1.17479929E-003
 35  31 -4.72007444E+002 -1.57200104E+000 -1.09993962E+000
 36  31 -3.37384510E+002  1.57480944E+000  1.10155440E+000
 37  32 -2.03641266E+002 -1.03708103E-003 -1.94782649E-003
 38  33 -2.52273426E+003 -1.55551619E-004  1.14417720E-003
 39  34  2.80014210E+003  4.48212405E-003  6.21510111E-003
 40  35  1.93408996E+003  3.63414717E-003  2.95964116E-003
 41  36 -2.40262871E+003 -1.71990382E-002 -1.63563949E-002
 42  37 -2.24748563E+002  3.79714876E-003  1.48754991E-003
 43  38 -1.72515721E+003  4.25745624E-003  4.57600747E-003
 44  39 -3.84496856E+002  1.00608962E-003  1.17704928E-003
 45  40  8.93142858E+000  2.67028088E-003 -6.18486173E-004
 46  41  1.22790199E+001  1.01389858E-003 -7.53223234E-004
 47  42  1.08238775E+002 -1.00080533E-002 -6.51890980E-004
 48  43 -4.07694041E+002  2.06136777E-003 -3.86985707E-004
 49  44 -1.31288064E+002  5.34062642E-003  2.86172283E-003
 50  45  4.12289897E+002 -1.16884828E-003 -5.57650880E-004
 51  46  1.91751539E+002  1.69497257E-002 -5.50467599E-002
 52  47  1.63329215E+002  2.74714334E-001 -2.20357112E-003
 53  48 -2.36886812E+002 -3.78095284E-001 -3.17465741E-002
 54  49 -1.09913097E+002  7.61478655E-002  8.07629395E-002
 55  50  7.20278109E+002  1.14140078E-002  1.07649024E-002
 56  51 -7.28302617E+002 -1.47271885E-003 -2.45969072E-003
 57  52  2.26659914E+003  4.59695890E-003  4.62076611E-003
 58  53  1.28512034E+003  2.41071511E-003 -1.96811217E-003
 59  54  6.18398806E+001  6.29316347E-003 -8.47390513E-003
 60  55 -6.33443176E+002 -1.92906102E-002 -1.03093865E-004
 61  56 -2.17136911E+003  3.99216594E-003  5.26576416E-003
 62  57 -8.08868128E+002  1.94275700E-003  7.50411038E-004
 63  58  9.75167112E+002  1.82711619E-003  1.18424516E-003
 64  59  5.86457348E+003  4.34881465E-004 -1.68466598E-002
 65  60 -9.26611027E+002 -9.02654218E-003  1.44255463E-003
 66  61 -4.13365165E+003  4.90637393E-003  1.22377634E-002
 67  62  4.60952882E+002  3.23510218E-003  5.41716422E-003
 68  63 -2.25608137E+003 -2.55140723E-004 -4.23258062E-003
 69  64  7.69023099E+001  6.30378412E-005  1.89703000E-002
 70  65 -6.12496991E+003 -4.81746929E-003 -4.73472989E-002
 71  66  6.70688418E+003 -1.02596548E-002  1.67916585E-002
 72  67 -6.43263404E+002  1.44812138E-002  1.21365752E-002
 73  68 -8.64905659E+002  4.67934886E-003  6.97749279E-003
 74  69 -2.95845612E+003  9.77852030E-003  3.52638586E-003
 75  70  6.16187082E+002  9.68972377E-003  1.49774730E-003
 76  71  8.27681801E+002 -1.17641924E-002 -3.14772141E-002
 77  72 -5.33460228E+001 -8.11776190E-003  5.86421608E-003
 78  73  2.43289097E+003 -4.45168244E-003  1.34533610E-002
 79  74  2.33514243E+003  3.96034102E-003 -9.98034439E-004
 80  75  5.25650874E+003  9.16031342E-003  1.25996069E-002
 81  76 -5.24411539E+003 -1.15966156E-002 -1.58743433E-002
 82  77 -3.35832371E+002 -2.57060968E-003  3.29374041E-003
 83  78 -1.76170520E+003  1.42828525E-003  2.45636057E-003
 84  79 -1.46550200E+002 -1.87171297E-004 -1.76077132E-003
 85  80  9.83029629E+001 -1.08349367E-003 -3.15059675E-004
 86  81 -1.84212593E+002 -1.38337157E-004  1.37677152E-003
 87  82  5.16899023E+003 -2.41199633E-002 -6.27695393E-003
 88  83 -5.22549632E+003  2.45289244E-002  5.91895096E-003
 89  84  9.26132983E+003 -1.35146410E-002  1.32389745E-002
 90  85  8.38656122E+004  1.20978065E+001 -2.59637206E-001
 91  86 -8.70684156E+004 -1.22513145E+001  2.21922027E-001
 92  87 -2.02710423E+005  1.77759357E+000 -3.61719219E+000
 93  88  1.60503068E+005 -1.79694231E+000  3.37598386E+000
 94  89  3.61900777E+004  1.87237521E-001  2.65201625E-001
 95  90 -2.51368830E+000 -9.70579071E-001 -9.18771094E-001
 96  90 -8.64654995E-001  9.70204642E-001  9.18685652E-001
 97  91 -4.92214050E+002 -2.32251903E-003  9.87994111E-004
 98  92 -2.00733245E+003 -1.13324822E-003 -4.40180779E-003
 99  93 -1.66099567E+002 -1.55419795E-002  2.15794973E-003
100  94 -1.27896774E+003  2.68347039E-002  4.52577534E-003
101  95  1.26309831E+003 -4.57884021E-003 -6.28023414E-004
102  96  2.68238984E+003 -3.29605170E-003 -2.64510420E-003
103  97  1.00919787E+005 -6.60635620E-001 -1.08181631E+000
104  98  2.98362030E+005 -1.20091606E+000  3.50107603E+000
105  99 -1.55801988E+005  5.31146550E+000 -1.47383708E-001
106 100 -3.60296500E+005 -3.41510629E+000 -2.99387668E+000
107 101  8.83531536E+004  4.39499046E-002  7.08137124E-001
108 102  2.84639355E+004 -7.88530968E-002  1.37551212E-002
109 103 -5.41267152E+000  5.81203843E-004 -6.12726188E-004
110 104 -6.56009749E+000 -2.18997139E-004 -6.25209328E-004
111 105  2.81290107E+001 -1.58086762E-003 -6.60283782E-003
112 106  4.10403928E+001  2.95995191E-003 -5.54305118E-003
113 107  2.14648294E+003 -1.79047051E-001 -5.81452159E-002
114 108 -2.59088742E+003  1.78132460E-001  6.83269774E-002
115 109 -1.15747379E+002 -1.89732804E-003  1.03454197E-003
116 110  5.13257031E+002  6.42113802E-004  1.28768431E-003
117 111  9.69638607E+002  3.82572796E-003 -3.45558867E-003
118 112 -9.80100322E+002 -4.19381151E-003  3.49522271E-003
119 113  3.76391353E-001 -3.85926592E-005  1.27734396E-004
120 114 -1.67935562E-001 -3.25105880E-005 -1.31775543E-004
121 115 -1.65830239E-001 -8.59048755E-005  7.44127119E-005
122 116 -2.13846122E-001 -1.25371976E-005  6.17095994E-005
123 117 -8.79190353E+003 -2.81985737E-001 -1.36810914E-001
124 118 -9.16817439E+003 -3.64731217E-002 -1.75142490E-001
125 119  1.27030244E+004  2.01247334E-001  1.50453505E-001
126 120  1.30308542E+004  1.40992119E-001  1.93080296E-001
127 121 -3.90662815E+003  1.80851008E-002 -1.38011452E-002
128 122 -3.85989960E+003 -4.14943572E-002 -1.78284975E-002
129 123 -2.05203018E+001  1.05898987E-003 -1.81495252E-002
130 124  4.25649280E-001  3.80766909E-004  1.76564067E-002
131 125  2.02621469E+002 -6.13184544E-004  1.77159769E-003
132 126  1.84676948E+002 -6.71066991E-004 -2.37277944E-003
133 127 -5.34625493E+002  9.21635783E-004  2.32984328E-003
134 128 -6.66541899E+002 -1.01979240E-003  2.17512302E-003
135 129  7.88930837E+002 -1.18376800E-003 -1.55687883E-003
136 130  5.72810206E+002  1.79771825E-003 -5.62000964E-003
137 131 -2.56489955E+001 -5.79632716E-004 -1.36309817E-003
138 132  9.44490652E+002 -3.78074023E-003 -2.34299581E-003
139 133  7.60320559E+003 -2.31208800E-001 -7.74156085E-002
140 134 -9.06039141E+003  2.34802821E-001  8.54448617E-002
141 135 -2.00008683E+002  6.98028071E-002 -2.36745816E-001
142 136  1.10983490E+002 -7.16451536E-002  2.36805523E-001
143 137 -1.63911266E+004  2.76557743E-001 -2.04601848E-001
144 138  8.37420110E+003 -6.15462499E-001 -3.93194340E-001
145 139  2.75098135E+003 -2.86220612E+000  7.32500008E-001
146 140  5.35846862E+003  3.20296656E+000 -1.34651075E-001
147 141  3.95882448E+004  5.41832804E-002  7.88370350E-002
148 142  4.16848521E+004  7.86416517E-003 -1.68228700E-002
149 143 -3.97125266E+004 -4.37766663E-002  1.52255998E-001
150 144 -4.18021242E+004 -1.85966104E-002 -2.18833472E-001
151 145  8.57829629E+002  9.59386655E-004 -1.11413934E-003
152 146  1.33461981E+003  5.59073229E-003  7.90036520E-003
153 147  2.17080265E+003  6.39673482E-003 -2.76065784E-002
154 148 -4.48171019E+003 -1.19713233E-002  2.41583231E-002
155 149 -7.47983848E+002  2.64270060E-003 -1.24497316E-003
156 150 -5.84362404E+002 -1.36700594E-002  3.35608548E-003
  0   0 -2.37959941E+003  1.27149515E-002 -1.96169131E-002
# KP: 3 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1 -1.26701144E-003  8.33890554E-002  8.22164761E-005
  2   2 -1.30232656E-002 -3.80933155E-002 -9.64059462E-005
  3   3  3.52399774E-002 -8.63167486E-002 -3.74412718E-005
  4   4 -6.99136226E-002 -4.61949057E-003  3.56782389E-005
  5   5 -7.42688050E-002  2.07508544E-002  4.72901271E-005
  6   6  1.03119155E-001  1.39629715E-002 -3.16399140E-005
  7   7 -1.03711261E-001 -1.06298848E-001 -1.15208484E-001
  8   7  1.23751878E-001  1.17272944E-001  1.15271716E-001
  9   8 -1.52255172E+002 -6.95769659E+001 -1.23447668E-003
 10   9  1.53121669E+002  6.94914496E+001  1.84534257E-003
 11  10 -1.79815901E+002 -9.15889514E+001 -1.34510214E-002
 12  11 -2.24424206E+002 -1.11392005E+002  2.11870263E-002
 13  12  2.48718755E+002  1.04815772E+002 -1.01981079E-002
 14  13  1.54544183E+002  9.80951587E+001  1.78827630E-003
 15  14 -1.07628611E+002 -4.49010450E+001  1.71011480E-003
 16  15  1.07535668E+002  4.50731301E+001 -1.68272747E-003
 17  16  4.73100708E+001  2.28365065E+001  6.48994561E-002
 18  17  4.09123330E+002  1.58267364E+002 -7.48586572E-002
 19  18 -6.61844252E+002 -2.58467137E+002 -5.07731388E-002
 20  19  2.05613642E+002  7.74356657E+001  6.07350343E-002
 21  20 -5.75333791E-001 -2.74103898E-001  2.37092132E-004
 22  21  1.07998192E-001 -1.77231814E-001 -2.85467032E-004
 23  22 -1.07057910E-001  2.36384550E-001 -7.99556566E-005
 24  23  5.75214730E-001  1.25906517E-001  9.17503678E-005
 25  24 -6.54882368E-004 -6.54450947E-004 -6.24129427E-004
 26  24  6.52007103E-004  5.88661987E-004  6.18151279E-004
 27  25 -3.72583318E+002 -2.00888980E+002  9.93193497E-005
 28  26 -6.37888074E+001 -5.40029758E+001 -4.69374940E-004
 29  27 -7.93653320E+001 -1.11827272E+001  3.78461531E-004
 30  28 -7.48627097E+001 -1.05612509E+001  4.38783615E-004
 31  29  4.22473886E+002  2.12424633E+002  1.47087610E-004
 32  30  1.68686060E+002  6.32674414E+001 -5.53642527E-004
 33  31  1.66840849E+002  5.95151552E+001 -5.19136179E-005
 34  32  4.18032948E+002  2.15445218E+002 -3.61799203E-005
 35  33  2.28926858E+002  2.11334916E+002 -2.24659435E-003
 36  34 -3.05629016E+002 -2.07331442E+002  2.42668770E-003
 37  35 -8.15674454E+001 -9.65936718E+001  3.42596379E-004
 38  36 -4.28175250E+002 -1.80969619E+002 -4.87904261E-004
 39  37  4.87006807E+002  1.53091628E+002  6.86076090E-004
 40  38  1.52795392E+002  5.78885048E+001 -9.21264559E-005
 41  39 -2.04210345E+002 -4.18014096E+001 -1.61156959E-003
 42  40 -1.56814041E+001  7.32619972E+001 -2.80053862E-005
 43  41 -3.59065725E+002 -1.51519539E+002  6.07378275E-004
 44  42 -9.80763626E+001 -3.45732549E+001  3.12129400E-004
 45  43  7.84499379E+001 -6.07025968E+001 -6.01315785E-004
 46  44  1.41871890E+002 -4.12035333E+001  2.96894431E-004
 47  45 -4.53499769E+001 -3.02781094E+003  6.67812947E-003
 48  46 -4.80356554E+002  2.80131633E+003 -7.18920521E-003
 49  47  8.05067824E+001  1.39540135E+002  5.62513985E-004
 50  48  2.62556040E+002  1.31772828E+002 -2.79870260E-006
 51  49  2.27423409E+002 -1.52622591E+002 -5.94869113E-003
 52  50  1.61300523E+002  2.57316924E+002 -1.67604401E-002
 53  51 -3.79529271E+002 -9.90705668E+001  5.31288711E-002
 54  52 -9.08678729E+001 -5.68991636E+000 -4.88586206E-002
 55  53  2.12410298E+002  3.25537841E+001  2.10133330E-002
 56  54 -1.29475938E+002 -3.31344694E+001 -2.51323551E-003
 57  55  4.12713860E+002  2.18216861E+002  2.39031442E-004
 58  56  2.25259867E+002  5.48508255E+001  2.72904638E-004
 59  57 -2.73574161E+002 -4.82244133E+002 -1.18542640E-003
 60  58  1.71799567E+002  4.86669405E+002 -2.15889230E-005
 61  59 -3.77549856E+002 -1.82180112E+002  2.94207452E-003
 62  60 -1.59381314E+002 -9.43555288E+001 -1.99815102E-003
 63  61  1.49799158E+002  4.76480165E+001  7.05731580E-004
 64  62  4.28945579E+002 -1.33706439E+002 -4.25921082E-004
 65  63 -3.17789943E+001  1.66732299E+002  6.43279294E-003
 66  64 -1.24153456E+002  1.51794439E+002 -7.39978299E-003
 67  65 -3.26635371E+002 -4.83995721E+000 -1.41760218E-002
 68  66 -3.21486574E+002  6.94770273E+001  1.44314650E-002
 69  67  4.21317255E+002 -3.36861234E+002  6.74134264E-004
 70  68 -5.69912384E+002 -8.69474360E+002  7.96624616E-003
 71  69  8.23241450E+002  8.64267840E+002 -3.41277231E-002
 72  70 -4.49569240E+002  4.49107441E+001  2.55527372E-002
 73  71 -1.44065595E+002 -7.56242442E+001  6.77657278E-004
 74  72 -4.00930519E+002 -2.58327789E+002  2.41395687E-003
 75  73 -3.23565132E+002  9.27321094E+002  2.76843341E-001
 76  74  3.81131324E+002 -8.37928390E+002 -2.73238019E-001
 77  75  6.95124845E+001  4.57637998E+001 -7.74711079E-003
 78  76  4.17917202E+002  1.99101347E+002  1.37071712E-003
 79  77  7.20481151E+002  8.80193256E+001 -3.73669603E-005
 80  78 -1.75805207E+002  1.07542168E+002  7.38667961E-004
 81  79 -1.24632084E+002 -2.93656409E+001 -1.08824194E-003
 82  80  2.76314527E+001  5.48613512E+001 -1.57416568E-004
 83  81 -2.56913284E+002 -2.69185810E+002  2.05227068E-004
 84  82 -6.50868770E+001 -4.73058237E+003 -1.17781472E-002
 85  83  5.77701573E+001  4.68161414E+003  1.21906642E-002
 86  84  1.09504349E+002  2.32647068E+002  5.59006330E-004
 87  85  8.78509172E+001 -9.85464392E+001 -4.61459911E-004
 88  86 -4.47392618E+002  2.39637491E+001  3.52550985E-004
