# This file is generated by berrycpt
# The output contains components of the orbital angular momentum tensor L_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# Columns: band  block  L_yz  L_zx  L_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: hbar.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
 27 10 -5.17620970E+001 -5.17621435E+001 -5.17623409E+001
 28 10 -1.72578488E+001 -1.72575231E+001 -1.72578690E+001
 29 10  1.72578736E+001  1.72577286E+001  1.72576697E+001
 30 10  5.17623149E+001  5.17622968E+001  5.17620424E+001
 31 11 -3.45065683E+001 -3.45070212E+001 -3.45067153E+001
 32 11  3.45064120E+001  3.45065900E+001  3.45066368E+001
 33 12 -2.18160285E+001 -2.18159691E+001 -2.18161371E+001
 34 12  2.18159125E+001  2.18160178E+001  2.18159559E+001
 35 13 -3.27109198E+001 -3.27109845E+001 -3.27110886E+001
 36 13 -1.09007415E+001 -1.09008034E+001 -1.09008851E+001
 37 13  1.09009232E+001  1.09007191E+001  1.09007520E+001
 38 13  3.27111353E+001  3.27110963E+001  3.27110876E+001
 39 14 -1.39208902E+001 -1.39209342E+001 -1.39208618E+001
 40 14 -4.58950169E+000 -4.58980790E+000 -4.58972572E+000
 41 14  4.58998076E+000  4.58956276E+000  4.58986825E+000
 42 14  1.39209801E+001  1.39208900E+001  1.39210487E+001
 43 15 -9.20637127E+000 -9.20630241E+000 -9.20641585E+000
 44 15  9.20622294E+000  9.20615869E+000  9.20637674E+000
 45 16 -6.72222495E-002 -6.57705964E-002 -6.57207610E-002
 46 16  6.53769799E-002  6.62805006E-002  6.58396740E-002
 47 17 -9.49638519E-002 -9.49621428E-002 -9.49632113E-002
 48 17 -5.36449253E-002 -5.38045524E-002 -5.35685172E-002
 49 17  5.35138599E-002  5.38625861E-002  5.38393554E-002
 50 17  9.49370787E-002  9.44515348E-002  9.49110379E-002
 51 18 -2.60956660E-001 -2.60979197E-001 -2.60629041E-001
 52 18 -1.15017094E-001 -1.15006956E-001 -1.15434472E-001
 53 18  1.15707158E-001  1.15583432E-001  1.15318468E-001
 54 18  2.60862706E-001  2.60745483E-001  2.61090030E-001
 55 19 -1.17404362E-001 -1.17993697E-001 -1.17553645E-001
 56 19  1.17689118E-001  1.17787153E-001  1.17586455E-001
 57 20 -1.86502314E+000 -1.86495958E+000 -1.86489430E+000
 58 20 -6.03015241E-001 -6.03017193E-001 -6.02965086E-001
 59 20  6.02922573E-001  6.03053242E-001  6.02818280E-001
 60 20  1.86488729E+000  1.86499683E+000  1.86499764E+000
 61 21 -1.19199774E+000 -1.19198695E+000 -1.19207192E+000
 62 21  1.19185738E+000  1.19207304E+000  1.19191349E+000
 63 22 -6.03734399E-001 -6.03812726E-001 -6.03696824E-001
 64 22  6.03511185E-001  6.03624188E-001  6.03512206E-001
 65 23 -9.92684460E-001 -9.93030989E-001 -9.92744421E-001
 66 23 -3.09446560E-001 -3.10098850E-001 -3.10097162E-001
 67 23  3.10874150E-001  3.09906878E-001  3.10056888E-001
 68 23  9.93119684E-001  9.93168015E-001  9.93111203E-001
 69 24 -7.37010120E-002 -7.66806832E-002 -7.43888612E-002
 70 24 -2.35836759E-002 -2.38773225E-002 -2.48673724E-002
 71 24  2.45165619E-002  2.42505893E-002  2.45760057E-002
 72 24  7.52785688E-002  7.40236494E-002  7.48539749E-002
 73 25 -1.10460885E+000 -1.10439120E+000 -1.10470741E+000
 74 25  1.10457790E+000  1.10451320E+000  1.10436714E+000
 75 26 -1.64209391E+000 -1.64196906E+000 -1.64192808E+000
 76 26 -5.80233856E-001 -5.80005151E-001 -5.80150941E-001
 77 26  5.79717290E-001  5.80296997E-001  5.80577265E-001
 78 26  1.64178596E+000  1.64170269E+000  1.64187282E+000
 79 27 -3.21419955E+000 -3.21475893E+000 -3.21417580E+000
 80 27 -1.04768493E+000 -1.04792198E+000 -1.04809497E+000
 81 27  1.04763678E+000  1.04773610E+000  1.04728340E+000
 82 27  3.21443745E+000  3.21462208E+000  3.21502471E+000
 83 28 -2.32423044E+000 -2.32373643E+000 -2.32389839E+000
 84 28  2.32454299E+000  2.32451929E+000  2.32381861E+000
 85 29 -8.06762255E-001 -8.06920408E-001 -8.06174697E-001
 86 29 -4.18172454E-001 -4.19589213E-001 -4.18639290E-001
 87 29  4.19188022E-001  4.19490401E-001  4.19414063E-001
 88 29  8.06142829E-001  8.07320180E-001  8.06430515E-001
 89 30 -6.41871684E+000 -6.41837370E+000 -6.41858467E+000
 90 30 -2.54897013E+000 -2.54963558E+000 -2.54920332E+000
 91 30  2.54997578E+000  2.54945275E+000  2.54959031E+000
 92 30  6.41822865E+000  6.41817714E+000  6.41831274E+000
 93 31 -4.09460470E+000 -4.09398137E+000 -4.09440322E+000
 94 31  4.09430958E+000  4.09449333E+000  4.09448797E+000
 95 32 -5.47526670E-002 -5.42102891E-002 -5.36502218E-002
 96 32  5.35622002E-002  5.41178470E-002  5.39622652E-002
 97 33 -2.57950852E+001 -2.57958843E+001 -2.57952999E+001
 98 33  2.57948350E+001  2.57952271E+001  2.57959566E+001
 99 34 -3.87024989E+001 -3.87028043E+001 -3.87022673E+001
100 34 -1.29342923E+001 -1.29338304E+001 -1.29338744E+001
101 34  1.29343068E+001  1.29338663E+001  1.29338647E+001
102 34  3.87022725E+001  3.87021555E+001  3.87029130E+001
103 35 -1.46573410E+000 -1.46575975E+000 -1.46578799E+000
104 35 -4.54308348E-001 -4.54314118E-001 -4.54321290E-001
105 35  4.54280757E-001  4.54284764E-001  4.54260991E-001
106 35  1.46575876E+000  1.46575878E+000  1.46576624E+000
107 36 -9.95477238E-001 -9.95418834E-001 -9.95466275E-001
108 36  9.95477691E-001  9.95491020E-001  9.95488487E-001
109 37 -7.63835272E-002 -7.26425997E-002 -7.29711559E-002
110 37  7.17760313E-002  7.44933162E-002  7.27875039E-002
111 38 -5.94077339E+000 -5.94187170E+000 -5.94119328E+000
112 38  5.94089752E+000  5.94137822E+000  5.94122923E+000
113 39 -9.39259626E+000 -9.39257958E+000 -9.39241578E+000
114 39 -3.17513610E+000 -3.17419237E+000 -3.17467042E+000
115 39  3.17486908E+000  3.17522054E+000  3.17485030E+000
116 39  9.39246631E+000  9.39266479E+000  9.39252048E+000
117 40 -2.06843515E-001 -2.06852952E-001 -2.06660849E-001
118 40  2.06364203E-001  2.07374920E-001  2.06759326E-001
119 41 -3.89470493E-002 -3.89365555E-002 -3.90521236E-002
120 41 -4.66988828E-004 -1.39217431E-003 -1.56993077E-004
121 41  6.68529564E-004  1.83663700E-004  7.32283520E-004
122 41  3.89608299E-002  3.92906767E-002  3.91786844E-002
123 42 -7.70025877E+000 -7.70016035E+000 -7.70022977E+000
124 42 -7.62964929E+000 -7.62945378E+000 -7.62952980E+000
125 42 -1.56023790E-002 -1.58110351E-002 -1.60036034E-002
126 42  1.59471707E-002  1.57618349E-002  1.57008651E-002
127 42  7.62964745E+000  7.62952480E+000  7.62938777E+000
128 42  7.69998210E+000  7.70011780E+000  7.70017658E+000
129 43 -6.65205575E-002 -6.63052497E-002 -6.63781725E-002
130 43  6.60249910E-002  6.64247360E-002  6.64719048E-002
131 44 -4.88907856E-001 -4.89468039E-001 -4.89057314E-001
132 44 -1.51618731E-001 -1.51625519E-001 -1.51570997E-001
133 44  1.51387755E-001  1.51576095E-001  1.51533034E-001
134 44  4.89806146E-001  4.88992047E-001  4.89142501E-001
135 45 -4.34734360E+000 -4.34728405E+000 -4.34693406E+000
136 45  4.34764005E+000  4.34685527E+000  4.34689988E+000
137 46 -6.12463854E+000 -6.12478009E+000 -6.12473492E+000
138 46 -1.99215218E+000 -1.99266074E+000 -1.99301482E+000
139 46  1.99220106E+000  1.99203346E+000  1.99223749E+000
140 46  6.12488990E+000  6.12439685E+000  6.12515700E+000
141 47 -2.50787859E-001 -2.51128073E-001 -2.51036912E-001
142 47 -8.88060309E-002 -8.88372782E-002 -8.88848216E-002
143 47  8.87834701E-002  8.88318613E-002  8.87668828E-002
144 47  2.50983285E-001  2.51087834E-001  2.50903074E-001
145 48 -5.98786052E-002 -5.99628642E-002 -5.98625308E-002
146 48  5.98855971E-002  5.97992393E-002  5.97529077E-002
147 49 -4.55384952E+001 -4.55580045E+001 -4.55527004E+001
148 49  4.55478416E+001  4.55547184E+001  4.55510871E+001
149 50 -6.84428664E+001 -6.84543191E+001 -6.84513086E+001
150 50 -2.27837278E+001 -2.27756672E+001 -2.27788111E+001
151 50  2.27840715E+001  2.27760025E+001  2.27785897E+001
152 50  6.84515829E+001  6.84513081E+001  6.84501485E+001
153 51 -8.57631191E-001 -8.57745547E-001 -8.57490563E-001
154 51 -1.88571139E-001 -1.88272795E-001 -1.88715422E-001
155 51  1.88553169E-001  1.88584355E-001  1.88713746E-001
156 51  8.57948220E-001  8.57466729E-001  8.57756333E-001
# KP: 2 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  1.70489826E-001  6.88146263E-005  6.21177703E-005
  2   2 -4.41659721E-003  1.74199857E-005  3.50929655E-005
  3   3 -1.13984734E-001 -1.76231662E-004 -1.85615409E-004
  4   4 -1.70123238E-001  9.81154364E-005  5.79578478E-005
  5   5  1.11855445E-002  4.75017410E-005  6.99650395E-005
  6   6  1.06724951E-001 -5.74853720E-005 -3.08514685E-005
  7   7 -1.71143876E-001 -1.71227280E-001 -1.70990738E-001
  8   7  1.71127425E-001  1.71103417E-001  1.71298140E-001
  9   8 -1.56603651E-001 -2.23091450E-005 -3.62129496E-006
 10   9  6.65137974E-003 -1.81610189E-005  1.43255544E-005
 11  10 -9.66914957E-002 -6.85843858E-005 -4.37344051E-005
 12  10  1.22909880E-002  2.03084732E-005  2.83973184E-005
 13  11  2.39264536E-002  2.03540067E-005 -7.85764595E-005
 14  12  9.26643696E-002 -5.98805511E-005 -1.76006415E-005
 15  13  1.38497936E-001 -1.38306586E-005 -1.47390854E-005
 16  14 -1.41814948E-001  3.71953123E-006  1.17250715E-005
 17  15 -1.10988044E-001 -4.65130107E-005 -1.07325215E-005
 18  16  7.93473422E-003 -2.82352380E-005 -4.17022943E-006
 19  17 -2.99950644E-002  5.35861322E-005 -1.72942501E-005
 20  18  1.16187567E-001  2.38673241E-006  9.06597057E-006
 21  19 -1.07068686E-001  1.86283131E-004 -9.74641127E-006
 22  20  1.66925358E-001 -7.43602979E-005 -4.57850375E-005
 23  21 -1.65535006E-001 -1.06424070E-004 -7.51829883E-005
 24  22  1.05004126E-001  1.90487425E-004  1.93002215E-006
 25  23 -3.65779012E-003 -3.66387101E-003 -3.58404785E-003
 26  23  3.56480675E-003  3.59838771E-003  3.56145524E-003
 27  24 -7.93019963E+000  4.17861618E-005 -3.82126614E-005
 28  25 -8.12508414E+000  7.24685719E-005 -2.58463058E-004
 29  26 -2.12443070E+001 -4.68956247E-001 -4.59880917E-001
 30  26 -2.02391410E+001  4.69365994E-001  4.59872677E-001
 31  27 -1.35977642E+001 -2.20198773E-005  1.16591238E-004
 32  28 -1.27841039E+001  1.57418541E-004  1.63543530E-004
 33  29  9.60122979E+000 -1.15954530E-005  3.21507182E-005
 34  30  1.03235452E+001  3.23168572E-006 -7.90310707E-006
 35  31  1.63602587E+001 -4.83024599E-001 -4.79353553E-001
 36  31  1.73680127E+001  4.83032091E-001  4.79345768E-001
 37  32  7.64930944E+000  1.08228323E-004 -1.12100364E-004
 38  33  7.35195156E+000  1.34885753E-004  5.50792753E-005
 39  34  1.13384604E+001  1.32557522E-004  3.19842479E-004
 40  35  1.43279017E+001  1.34029300E-004  1.64695599E-005
 41  36  2.05873419E+001  6.26544884E-005  2.00964092E-005
 42  37  1.72883482E+001  4.10978381E-005  3.42615385E-005
 43  38  6.42986482E+000 -1.57676250E-004  1.15016929E-005
 44  39  6.36969523E+000 -1.24568383E-004 -1.35131135E-004
 45  40  1.76824349E-002  1.18213271E-004 -3.55168227E-004
 46  41 -9.43249303E-002 -5.79198566E-004 -5.37329545E-004
 47  42  4.01466344E-001 -1.54990870E-004  9.22675220E-005
 48  43  9.44109233E-002  3.15882753E-004  1.37483614E-004
 49  44 -2.57390638E-001 -1.23464986E-004  4.67033871E-004
 50  45 -2.69234866E-001 -3.06144324E-006 -2.27988840E-004
 51  46  2.53041881E-001 -8.23288058E-005 -7.60243436E-005
 52  47 -6.83948080E-002  7.95148468E-005 -1.33556855E-004
 53  48 -1.03892166E-001 -2.32648011E-004  2.93590431E-004
 54  49 -3.37519301E-002 -2.66069130E-004  4.36780442E-005
 55  50  2.31059367E-001 -6.04101323E-004 -9.87527408E-005
 56  51  3.40748435E-002 -9.79850394E-006  2.01242054E-004
 57  52  3.10214953E+000  1.61875692E-004  2.18356360E-004
 58  53  4.88908073E+000  1.35210816E-004  2.20370928E-004
 59  54  6.94530087E+000 -1.41715600E-004  3.64392679E-005
 60  55  4.28249084E+000 -2.33849031E-005  8.47276633E-005
 61  56  2.53520956E+000  1.08639373E-004  9.06096446E-005
 62  57  1.80185710E+000 -2.60467428E-004 -3.64057982E-004
 63  58  1.29120091E+000  5.47402918E-005  2.36090836E-004
 64  59  3.26050346E+000  1.50629513E-005  7.62082247E-005
 65  60  2.80092768E+000  4.89211109E-005  8.31421292E-005
 66  61  5.96936521E+000  2.39153750E-004 -2.95108578E-004
 67  62  3.71728668E+000  4.95489139E-005 -4.94119676E-005
 68  63  2.59970408E+000  4.42080329E-004  3.34209578E-004
 69  64 -4.54521716E-002  1.39850490E-004 -4.11689697E-004
 70  65 -5.95549782E-001  3.70220060E-004 -1.55826751E-004
 71  66 -7.75165874E-001  5.30698227E-004  3.34004681E-004
 72  67  1.06468841E-001 -1.55277108E-004 -8.48943355E-004
 73  68 -2.13150365E+000 -1.77626858E-004 -9.72611116E-004
 74  69 -3.44520353E+000 -9.94545585E-005 -2.67732558E-004
 75  70 -4.93735662E+000 -3.11477419E-004  6.40994085E-005
 76  71 -7.90439299E+000 -5.12818767E-005 -8.92083013E-005
 77  72 -5.69760540E+000  2.06525203E-004 -1.67533532E-005
 78  73 -3.96142215E+000  1.82642895E-005  7.52557810E-004
 79  74  3.95677019E+000 -1.30179845E-003 -2.66071510E-004
 80  75  1.16441777E+001 -1.26311327E-003  3.95653431E-005
 81  76  1.96821437E+001  1.92480854E-005 -3.26093334E-004
 82  77  1.25221707E+001 -1.84590679E-004 -5.29451735E-004
 83  78  7.55702664E+000  1.11060442E-003  4.01458408E-004
 84  79  7.60349610E+000  9.43772381E-004  1.18616299E-005
 85  80 -1.18009497E+000 -7.25820611E-004  1.81731805E-004
 86  81 -1.45327142E-001  1.84567674E-004  7.79747320E-004
 87  82 -7.75364676E-001  1.58408680E-004  1.19302999E-003
 88  83 -1.10005439E+000  8.31185039E-006 -7.57880990E-004
 89  84  5.14847953E+000 -4.82558838E-005  6.87357967E-005
 90  85  1.36436600E+001  9.17429598E-004  1.48180588E-004
 91  86  9.25710515E+000  1.65754714E-003 -4.64442053E-004
 92  87 -1.25973542E+001  5.97128858E-004 -4.81992814E-004
 93  88 -3.60436367E+001  3.34752033E-004 -7.47159982E-004
 94  89 -1.36874158E+001  3.30838611E-004 -1.86432679E-004
 95  90  5.70341538E-003 -4.83298120E-002 -5.65662177E-002
 96  90  1.10674948E-001  4.74237281E-002  5.62782768E-002
 97  91 -1.43494133E+001 -4.50659790E-005  7.96332129E-005
 98  92 -1.51223513E+001 -3.28857176E-005 -9.33673344E-005
 99  93 -3.23790224E+001 -3.22960970E-005 -4.80180085E-006
100  94 -3.56613323E+001 -4.58789499E-005  3.96743240E-006
101  95 -2.08961874E+001  2.11647973E-005  9.33319894E-006
102  96 -1.83384658E+001  3.63240899E-005 -2.53913068E-005
103  97  3.13470585E+001 -3.21792917E-004 -4.04429130E-004
104  98  4.40134366E+001 -1.59044787E-004  6.35229314E-004
105  99  7.02686225E+001 -2.67160300E-003  1.32720543E-004
106 100  1.09967893E+002  1.86743085E-003  2.20390346E-004
107 101 -6.56495007E+001  1.97757528E-005 -3.15177454E-004
108 102 -3.86243633E+001  7.24736603E-005 -9.39079407E-005
109 103 -3.03429438E-001  7.76787159E-004 -1.14243775E-003
110 104 -2.97709254E-001 -9.28519378E-004 -1.23399514E-003
111 105  2.77661287E-001 -1.04897492E-004 -3.38075475E-005
112 106  5.15469920E-001 -7.51911218E-004 -1.41863722E-004
113 107 -1.05644809E+001 -5.63498857E-005  2.58350171E-004
114 108 -9.67283932E+000 -2.77303353E-004 -3.81357913E-004
115 109  9.21904640E+000 -9.00135999E-005  2.26130624E-004
116 110  1.07214616E+001 -7.78539495E-005 -1.15343312E-004
117 111  3.03082395E-002 -8.60228840E-005 -1.54840887E-004
118 112 -3.27888350E-001 -5.58162890E-004  4.09130040E-004
119 113  1.42317263E-001 -3.88431855E-005  3.06653819E-004
120 114  9.12289572E-002 -1.19275627E-004 -3.47330702E-004
121 115 -3.44799747E-002 -2.15789784E-004  6.67892635E-005
122 116 -5.45605464E-002  8.62920860E-007  2.58878460E-004
123 117  2.23724093E+000  2.37730032E-005 -7.39304365E-005
124 118  1.99747193E+000  1.12934856E-004 -1.29382718E-004
125 119 -4.05775331E+000 -4.41979928E-005 -1.68463254E-004
126 120 -3.82810219E+000  5.32145517E-005 -4.74585321E-005
127 121  7.33023415E+000  6.69279099E-005  1.33805788E-005
128 122  7.02047978E+000  6.66357461E-005  1.22076386E-004
129 123  2.05563879E+000 -1.60874832E-004 -1.12900084E-004
130 124  1.88777874E+000 -1.35625941E-006 -9.24206162E-005
131 125  3.83406380E+000  9.42025289E-005 -8.43693513E-006
132 126  3.50625630E+000  1.53025904E-004 -8.09239231E-005
133 127 -6.12481287E+000 -5.11927519E-005  1.05790473E-004
134 128 -7.44846585E+000 -7.39628191E-005 -1.14589570E-005
135 129 -1.31510355E+001 -2.73182790E-004  1.99394399E-004
136 130 -1.16640823E+001  1.09783852E-003  8.34821438E-005
137 131  1.21352990E+001 -6.83491267E-005  8.28584930E-005
138 132  1.34887459E+001 -3.70533201E-004  2.13724754E-004
139 133  4.02831541E+000 -4.01293000E-004  6.77021952E-004
140 134  3.35245344E+000 -1.77163373E-004 -2.03152377E-004
141 135 -6.32495813E-001 -1.33216987E-004 -5.44378731E-005
142 136 -6.35250297E-001  2.05711102E-004 -9.70442446E-005
143 137 -3.46959560E+000  4.21057585E-004 -3.34067429E-005
144 138 -4.46877003E+000 -5.12264323E-004 -1.54330296E-004
145 139 -1.10424480E+000  6.55259781E-004 -3.85027602E-004
146 140 -1.90573968E+000 -8.18817093E-004  3.39477488E-004
147 141  7.92326589E+001 -1.07283068E-005  1.87732733E-004
148 142  8.13739464E+001 -3.59942619E-005  5.57018529E-005
149 143  7.78036821E+001 -2.64139961E-004 -2.66380701E-004
150 144  7.99660267E+001  1.79539210E-005  5.72440286E-004
151 145 -8.12341627E-001 -2.34951706E-004 -2.11225960E-003
152 146 -4.08704494E-001 -2.27622531E-004 -2.21230941E-004
153 147  1.09155011E+001  5.56377191E-005  4.35756351E-004
154 148  1.01282525E+001  5.15989602E-004  2.19857291E-004
155 149 -4.61129942E+000  3.54958782E-004  2.92643143E-004
156 150 -4.64871904E+000  4.79952956E-004 -2.02712498E-004
# KP: 3 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  4.14021902E-002  1.62916360E-001  1.49617699E-004
  2   2 -4.97554776E-003 -4.74355411E-002 -2.02281679E-004
  3   3  6.46355115E-002 -1.56999238E-001 -7.18231418E-005
  4   4 -1.13764493E-001 -1.14833064E-002 -2.21674389E-006
  5   5 -1.25924918E-001  3.41253197E-002  1.22449376E-004
  6   6  1.38605030E-001  1.88480099E-002 -3.46319981E-005
  7   7 -1.71652145E-001 -1.71390817E-001 -1.71293571E-001
  8   7  1.71294449E-001  1.71554864E-001  1.71629772E-001
  9   8 -1.24875646E-001 -4.94172409E-002 -4.78236490E-006
 10   9  4.27772989E-002  1.09481648E-002 -3.55976371E-005
 11  10 -5.39239432E-002 -5.75141573E-002 -4.55238229E-005
 12  11 -5.63353667E-002 -8.14048704E-003 -2.34744621E-005
 13  12 -2.39787676E-003  2.67514718E-002 -4.80786884E-005
 14  13  5.32183085E-002  4.87523608E-003 -7.36222705E-005
 15  14  1.08688394E-001  5.38456342E-002  1.44363370E-005
 16  15 -1.37619099E-001 -6.52426407E-002 -2.90000461E-005
 17  16 -9.37705802E-002 -2.19957808E-002  3.80491573E-005
 18  17  4.68587994E-002 -2.37953909E-002 -1.96636025E-005
 19  18  2.15667860E-002  5.08944932E-002  2.13526557E-005
 20  19  1.05380539E-001  2.64775738E-002 -4.12240769E-005
 21  20 -1.05270107E-001 -1.96471521E-002 -9.10724687E-005
 22  21  1.03630804E-001 -2.05653390E-002  1.14061345E-005
 23  22 -9.80807157E-002  4.31752447E-002  5.01153580E-005
 24  23  9.75992193E-002 -4.27531412E-003 -4.89235462E-005
 25  24 -3.73039182E-003 -3.70601026E-003 -3.61104442E-003
 26  24  3.43058611E-003  3.54576291E-003  3.59062356E-003
 27  25 -2.96424966E+000 -1.70890775E+000  9.70316888E-005
 28  26 -2.99514290E+000 -1.72073110E+000  1.66706689E-004
 29  27 -7.63758704E+000 -4.02075956E+000  5.01829138E-005
 30  28 -7.51851027E+000 -4.05122872E+000 -4.22220960E-005
 31  29 -4.92129189E+000 -2.29682647E+000 -1.65411407E-005
 32  30 -4.85667341E+000 -2.25650523E+000 -1.25335518E-004
 33  31  4.25836288E+000  1.67981522E+000  3.25544186E-005
 34  32  4.35927018E+000  1.75318257E+000 -4.52877832E-005
 35  33  6.23936458E+000  3.63678997E+000  2.56398517E-007
 36  34  6.36758524E+000  3.53772332E+000 -4.22749898E-005
 37  35  2.76701395E+000  1.38536805E+000 -1.17762108E-004
 38  36  2.68368786E+000  1.33842004E+000 -1.98209680E-005
 39  37  3.99758990E+000  1.27558343E+000 -3.75817806E-004
 40  38  4.13036329E+000  1.36060677E+000 -1.37542607E-004
 41  39  6.69638465E+000  2.98450536E+000 -4.41859376E-005
 42  40  6.56922853E+000  2.85830900E+000  5.77133649E-005
 43  41  2.48376125E+000  1.84349031E+000 -1.28093543E-004
 44  42  2.56946373E+000  2.01052178E+000 -4.85705029E-006
 45  43 -7.12314855E-002  5.63091795E-001 -2.33016135E-009
 46  44 -1.61477253E-001  4.76753019E-001 -1.44661540E-004
 47  45  5.34140231E-001 -8.15403582E-001 -1.59372165E-005
 48  46  3.37038773E-001 -8.48777940E-001 -7.43280384E-006
 49  47 -3.69538953E-001 -1.36987080E-001 -2.00466778E-004
 50  48 -3.31314506E-001 -4.11438428E-002 -5.25098887E-005
 51  49  1.61159651E-001  1.31287109E-001 -2.33239564E-004
 52  50  1.24358021E-001  1.65699113E-003 -9.83112338E-005
 53  51 -7.38745046E-002 -2.00636364E-001  1.09623724E-004
 54  52 -1.29025822E-001 -6.61092130E-002  3.85191495E-004
 55  53  1.11068853E-001  1.48934238E-001 -3.54469167E-004
 56  54  1.77750822E-002 -1.83885888E-003  1.14262193E-004
 57  55  1.41189690E+000  5.36012094E-001 -2.12357277E-004
 58  56  1.67126395E+000  7.16090636E-001  2.31079875E-004
 59  57  1.93823293E+000  1.27408460E+000  8.86329856E-005
 60  58  2.32470263E+000  8.55002828E-001  9.70740750E-005
 61  59  9.04528425E-001  4.27567194E-001  4.42401668E-004
 62  60  7.54206713E-001  4.05094808E-001  2.68666425E-004
 63  61  3.41537053E-001 -2.60412009E-002  1.26735609E-004
 64  62  3.19108118E-001 -2.99023490E-001 -4.56370019E-004
 65  63  1.45091463E+000  5.34052657E-001 -8.91270450E-005
 66  64  1.40624728E+000  5.43429528E-001  4.03600121E-004
 67  65  1.24136295E+000  8.73264802E-001 -3.82641419E-004
 68  66  3.80606256E-001  6.35408430E-001  2.84413538E-004
 69  67 -1.63053720E-001  1.98983063E-001  3.22383905E-004
 70  68 -1.36677806E-001 -2.55986272E-001 -3.55084414E-004
 71  69 -2.10101054E-001 -4.49504324E-001 -1.45465029E-004
 72  70  5.89695846E-001  2.28333386E-001 -7.44850194E-004
 73  71 -5.13872709E-001 -3.98768812E-001  4.10741518E-004
 74  72 -6.45442708E-001 -5.36463628E-001  4.22725851E-004
 75  73 -2.54429305E+000 -1.48595068E+000  2.08847302E-004
 76  74 -3.03086050E+000 -1.06000948E+000  3.61787314E-004
 77  75 -2.15735064E+000 -1.05006970E+000  3.18401238E-004
 78  76 -1.85545734E+000 -9.56544817E-001 -6.55119034E-004
 79  77  8.67321231E-001  4.11769603E-001  7.21686608E-005
 80  78  1.40296043E+000  5.78696331E-001 -7.83940247E-006
 81  79  5.38489026E+000  2.00346538E+000  7.96742591E-005
 82  80  4.60896648E+000  1.58748011E+000  3.40616590E-005
 83  81  6.48784409E+000  2.28429043E+000  2.83575248E-004
 84  82  4.07339145E+000 -5.50166449E+000  2.36792747E-004
 85  83 -1.20902032E+000 -8.78273939E+000  3.48729309E-004
 86  84 -2.52157844E-001 -9.40684173E-001  1.45374604E-005
 87  85 -2.00742940E+000 -9.50376640E-001  7.26503273E-004
 88  86 -1.74637470E+000 -3.38080421E-001  6.45562656E-006
 89  87 -8.02593013E-001  1.45852547E+000 -7.67235691E-005
 90  88 -3.60171572E+000  1.77719122E+000  1.48458300E-004
 91  89  3.44507455E+000 -1.27442946E+000 -1.44945811E-004
 92  90  4.94332477E+000 -1.90462274E+000  1.00600416E-004
 93  91 -3.92019384E-001  3.41755075E-001  7.37463787E-006
 94  92 -3.21018258E-001  9.65401328E-001 -7.40516033E-005
