# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
    64     10  2.307692307692300e-01 -3.076923076923100e-01  0.000000000000000e+00  7.529308457213411e+00  1.445879180698412e+01  1.638924290180692e-02   1  0.00000000e+00  0.00000000e+00 1 10
    65     10  2.307692307692300e-01  7.692307692307999e-02  0.000000000000000e+00 -7.529308457213411e+00  1.445879180698412e+01 -1.638924290180692e-02   1  0.00000000e+00  0.00000000e+00 1 1
    66     10  3.076923076923100e-01 -2.307692307692300e-01  0.000000000000000e+00 -8.757026785571135e+00 -1.374996829969130e+01 -1.638924290180692e-02   1  0.00000000e+00  0.00000000e+00 1 4
    67     10  3.076923076923100e-01 -7.692307692307999e-02  0.000000000000000e+00  8.757026785571135e+00 -1.374996829969130e+01  1.638924290180692e-02   1  0.00000000e+00  0.00000000e+00 1 11
    68     11 -3.846153846153900e-01  7.692307692307999e-02  0.000000000000000e+00  2.498744877916003e+00 -2.738351400159353e+00  1.857056220204740e-03   1  0.00000000e+00  0.00000000e+00 1 12
    69     11 -3.846153846153900e-01  3.076923076923100e-01  0.000000000000000e+00 -2.498744877916003e+00 -2.738351400159353e+00 -1.857056220204740e-03   1  0.00000000e+00  0.00000000e+00 1 3
    70     11 -3.076923076923100e-01 -7.692307692307999e-02  0.000000000000000e+00 -1.122109438314757e+00  3.533152241706641e+00 -1.857056220204740e-03   1  0.00000000e+00  0.00000000e+00 1 2
    71     11 -3.076923076923100e-01  3.846153846153900e-01  0.000000000000000e+00  1.122109438314757e+00  3.533152241706641e+00  1.857056220204740e-03   1  0.00000000e+00  0.00000000e+00 1 9
    72     11 -7.692307692307999e-02 -3.076923076923100e-01  0.000000000000000e+00 -3.620854316230760e+00 -7.948008415472875e-01  1.857056220204740e-03   1  0.00000000e+00  0.00000000e+00 1 7
    73     11 -7.692307692307999e-02  3.846153846153900e-01  0.000000000000000e+00  3.620854316230760e+00 -7.948008415472875e-01 -1.857056220204740e-03   1  0.00000000e+00  0.00000000e+00 1 6
    74     11  7.692307692307999e-02 -3.846153846153900e-01  0.000000000000000e+00  3.620854316230760e+00 -7.948008415472875e-01 -1.857056220204740e-03   1  0.00000000e+00  0.00000000e+00 1 5
    75     11  7.692307692307999e-02  3.076923076923100e-01  0.000000000000000e+00 -3.620854316230760e+00 -7.948008415472875e-01  1.857056220204740e-03   1  0.00000000e+00  0.00000000e+00 1 8
    76     11  3.076923076923100e-01 -3.846153846153900e-01  0.000000000000000e+00  1.122109438314757e+00  3.533152241706641e+00  1.857056220204740e-03   1  0.00000000e+00  0.00000000e+00 1 10
    77     11  3.076923076923100e-01  7.692307692307999e-02  0.000000000000000e+00 -1.122109438314757e+00  3.533152241706641e+00 -1.857056220204740e-03   1  0.00000000e+00  0.00000000e+00 1 1
    78     11  3.846153846153900e-01 -3.076923076923100e-01  0.000000000000000e+00 -2.498744877916003e+00 -2.738351400159353e+00 -1.857056220204740e-03   1  0.00000000e+00  0.00000000e+00 1 4
    79     11  3.846153846153900e-01 -7.692307692307999e-02  0.000000000000000e+00  2.498744877916003e+00 -2.738351400159353e+00  1.857056220204740e-03   1  0.00000000e+00  0.00000000e+00 1 11
    80     12 -4.615384615384700e-01  7.692307692307999e-02  0.000000000000000e+00  3.238222489106878e-01 -9.540363550554292e-01  7.728742650852093e-05   1  0.00000000e+00  0.00000000e+00 1 12
    81     12 -4.615384615384700e-01  3.846153846153900e-01  0.000000000000000e+00 -3.238222489106878e-01 -9.540363550554292e-01 -7.728742650852093e-05   1  0.00000000e+00  0.00000000e+00 1 3
    82     12 -3.846153846153900e-01 -7.692307692307999e-02  0.000000000000000e+00 -6.643085952422991e-01  7.574564713658790e-01 -7.728742650852093e-05   1  0.00000000e+00  0.00000000e+00 1 2
    83     12 -3.846153846153900e-01  4.615384615384700e-01  0.000000000000000e+00  6.643085952422991e-01  7.574564713658790e-01  7.728742650852093e-05   1  0.00000000e+00  0.00000000e+00 1 9
    84     12 -7.692307692307999e-02 -3.846153846153900e-01  0.000000000000000e+00 -9.881308441529870e-01  1.965798836895503e-01  7.728742650852093e-05   1  0.00000000e+00  0.00000000e+00 1 7
    85     12 -7.692307692307999e-02  4.615384615384700e-01  0.000000000000000e+00  9.881308441529870e-01  1.965798836895503e-01 -7.728742650852093e-05   1  0.00000000e+00  0.00000000e+00 1 6
    86     12  7.692307692307999e-02 -4.615384615384700e-01  0.000000000000000e+00  9.881308441529870e-01  1.965798836895503e-01 -7.728742650852093e-05   1  0.00000000e+00  0.00000000e+00 1 5
    87     12  7.692307692307999e-02  3.846153846153900e-01  0.000000000000000e+00 -9.881308441529870e-01  1.965798836895503e-01  7.728742650852093e-05   1  0.00000000e+00  0.00000000e+00 1 8
    88     12  3.846153846153900e-01 -4.615384615384700e-01  0.000000000000000e+00  6.643085952422991e-01  7.574564713658790e-01  7.728742650852093e-05   1  0.00000000e+00  0.00000000e+00 1 10
    89     12  3.846153846153900e-01  7.692307692307999e-02  0.000000000000000e+00 -6.643085952422991e-01  7.574564713658790e-01 -7.728742650852093e-05   1  0.00000000e+00  0.00000000e+00 1 1
    90     12  4.615384615384700e-01 -3.846153846153900e-01  0.000000000000000e+00 -3.238222489106878e-01 -9.540363550554292e-01 -7.728742650852093e-05   1  0.00000000e+00  0.00000000e+00 1 4
    91     12  4.615384615384700e-01 -7.692307692307999e-02  0.000000000000000e+00  3.238222489106878e-01 -9.540363550554292e-01  7.728742650852093e-05   1  0.00000000e+00  0.00000000e+00 1 11
    92     13 -4.615384615384600e-01 -4.615384615384600e-01  0.000000000000000e+00 -2.381465507447587e-01  1.374939751648005e-01  0.000000000000000e+00   2  1.49375575e-03  5.43205706e-03 0 4,9
    93     13 -4.615384615384600e-01 -7.692307692307999e-02  0.000000000000000e+00  2.381465507447587e-01  1.374939751648005e-01  0.000000000000000e+00   2  1.49375575e-03  5.43205706e-03 0 2,11
    94     13 -7.692307692307999e-02 -4.615384615384600e-01  0.000000000000000e+00  0.000000000000000e+00 -2.749879503296010e-01  0.000000000000000e+00   2  1.49375575e-03  5.43205706e-03 0 6,7
    95     13  7.692307692307999e-02  4.615384615384600e-01  0.000000000000000e+00  0.000000000000000e+00 -2.749879503296010e-01  0.000000000000000e+00   2  1.49375575e-03  5.43205706e-03 0 5,8
    96     13  4.615384615384600e-01  7.692307692307999e-02  0.000000000000000e+00  2.381465507447587e-01  1.374939751648005e-01  0.000000000000000e+00   2  1.49375575e-03  5.43205706e-03 0 1,12
    97     13  4.615384615384600e-01  4.615384615384600e-01  0.000000000000000e+00 -2.381465507447587e-01  1.374939751648005e-01  0.000000000000000e+00   2  1.49375575e-03  5.43205706e-03 0 3,10
    98     14 -3.076923076923000e-01  1.538461538461500e-01  0.000000000000000e+00  0.000000000000000e+00 -1.382564145176019e+02  0.000000000000000e+00   2  4.04716878e-03  2.92729187e-05 0 3,12
    99     14 -1.538461538461500e-01 -1.538461538461500e-01  0.000000000000000e+00 -1.197335672208188e+02  6.912820725880097e+01  0.000000000000000e+00   2  4.04716878e-03  2.92729187e-05 0 2,7
   100     14 -1.538461538461500e-01  3.076923076923000e-01  0.000000000000000e+00  1.197335672208188e+02  6.912820725880097e+01  0.000000000000000e+00   2  4.04716878e-03  2.92729187e-05 0 6,9
   101     14  1.538461538461500e-01 -3.076923076923000e-01  0.000000000000000e+00  1.197335672208188e+02  6.912820725880097e+01  0.000000000000000e+00   2  4.04716878e-03  2.92729187e-05 0 5,10
   102     14  1.538461538461500e-01  1.538461538461500e-01  0.000000000000000e+00 -1.197335672208188e+02  6.912820725880097e+01  0.000000000000000e+00   2  4.04716878e-03  2.92729187e-05 0 1,8
   103     14  3.076923076923000e-01 -1.538461538461500e-01  0.000000000000000e+00  0.000000000000000e+00 -1.382564145176019e+02  0.000000000000000e+00   2  4.04716878e-03  2.92729187e-05 0 4,11
   104     15 -3.846153846153800e-01  1.538461538461500e-01  0.000000000000000e+00 -1.176221959572782e+00 -1.580737642139835e+01  1.944966200214433e-02   1  0.00000000e+00  0.00000000e+00 1 12
   105     15 -3.846153846153800e-01  2.307692307692300e-01  0.000000000000000e+00  1.176221959572782e+00 -1.580737642139835e+01 -1.944966200214433e-02   1  0.00000000e+00  0.00000000e+00 1 3
   106     15 -2.307692307692300e-01 -1.538461538461500e-01  0.000000000000000e+00 -1.427770052932098e+01  6.885050113325729e+00 -1.944966200214433e-02   1  0.00000000e+00  0.00000000e+00 1 2
   107     15 -2.307692307692300e-01  3.846153846153800e-01  0.000000000000000e+00  1.427770052932098e+01  6.885050113325729e+00  1.944966200214433e-02   1  0.00000000e+00  0.00000000e+00 1 9
   108     15 -1.538461538461500e-01 -2.307692307692300e-01  0.000000000000000e+00 -1.310147856974820e+01  8.922326308072618e+00  1.944966200214433e-02   1  0.00000000e+00  0.00000000e+00 1 7
   109     15 -1.538461538461500e-01  3.846153846153800e-01  0.000000000000000e+00  1.310147856974820e+01  8.922326308072618e+00 -1.944966200214433e-02   1  0.00000000e+00  0.00000000e+00 1 6
   110     15  1.538461538461500e-01 -3.846153846153800e-01  0.000000000000000e+00  1.310147856974820e+01  8.922326308072618e+00 -1.944966200214433e-02   1  0.00000000e+00  0.00000000e+00 1 5
   111     15  1.538461538461500e-01  2.307692307692300e-01  0.000000000000000e+00 -1.310147856974820e+01  8.922326308072618e+00  1.944966200214433e-02   1  0.00000000e+00  0.00000000e+00 1 8
   112     15  2.307692307692300e-01 -3.846153846153800e-01  0.000000000000000e+00  1.427770052932098e+01  6.885050113325729e+00  1.944966200214433e-02   1  0.00000000e+00  0.00000000e+00 1 10
   113     15  2.307692307692300e-01  1.538461538461500e-01  0.000000000000000e+00 -1.427770052932098e+01  6.885050113325729e+00 -1.944966200214433e-02   1  0.00000000e+00  0.00000000e+00 1 1
   114     15  3.846153846153800e-01 -2.307692307692300e-01  0.000000000000000e+00  1.176221959572782e+00 -1.580737642139835e+01 -1.944966200214433e-02   1  0.00000000e+00  0.00000000e+00 1 4
   115     15  3.846153846153800e-01 -1.538461538461500e-01  0.000000000000000e+00 -1.176221959572782e+00 -1.580737642139835e+01  1.944966200214433e-02   1  0.00000000e+00  0.00000000e+00 1 11
   116     16 -4.615384615384600e-01  1.538461538461500e-01  0.000000000000000e+00  1.266367663503970e+00 -3.425849168690738e+00  1.861072460205183e-03   1  0.00000000e+00  0.00000000e+00 1 12
   117     16 -4.615384615384600e-01  3.076923076923100e-01  0.000000000000000e+00 -1.266367663503970e+00 -3.425849168690738e+00 -1.861072460205183e-03   1  0.00000000e+00  0.00000000e+00 1 3
   118     16 -3.076923076923100e-01 -1.538461538461500e-01  0.000000000000000e+00 -2.333688578175846e+00  2.809631151357154e+00 -1.861072460205183e-03   1  0.00000000e+00  0.00000000e+00 1 2
   119     16 -3.076923076923100e-01  4.615384615384600e-01  0.000000000000000e+00  2.333688578175846e+00  2.809631151357154e+00  1.861072460205183e-03   1  0.00000000e+00  0.00000000e+00 1 9
   120     16 -1.538461538461500e-01 -3.076923076923100e-01  0.000000000000000e+00 -3.600056241679816e+00  6.162180173335849e-01  1.861072460205183e-03   1  0.00000000e+00  0.00000000e+00 1 7
   121     16 -1.538461538461500e-01  4.615384615384600e-01  0.000000000000000e+00  3.600056241679816e+00  6.162180173335849e-01 -1.861072460205183e-03   1  0.00000000e+00  0.00000000e+00 1 6
   122     16  1.538461538461500e-01 -4.615384615384600e-01  0.000000000000000e+00  3.600056241679816e+00  6.162180173335849e-01 -1.861072460205183e-03   1  0.00000000e+00  0.00000000e+00 1 5
   123     16  1.538461538461500e-01  3.076923076923100e-01  0.000000000000000e+00 -3.600056241679816e+00  6.162180173335849e-01  1.861072460205183e-03   1  0.00000000e+00  0.00000000e+00 1 8
   124     16  3.076923076923100e-01 -4.615384615384600e-01  0.000000000000000e+00  2.333688578175846e+00  2.809631151357154e+00  1.861072460205183e-03   1  0.00000000e+00  0.00000000e+00 1 10
   125     16  3.076923076923100e-01  1.538461538461500e-01  0.000000000000000e+00 -2.333688578175846e+00  2.809631151357154e+00 -1.861072460205183e-03   1  0.00000000e+00  0.00000000e+00 1 1
   126     16  4.615384615384600e-01 -3.076923076923100e-01  0.000000000000000e+00 -1.266367663503970e+00 -3.425849168690738e+00 -1.861072460205183e-03   1  0.00000000e+00  0.00000000e+00 1 4
   127     16  4.615384615384600e-01 -1.538461538461500e-01  0.000000000000000e+00  1.266367663503970e+00 -3.425849168690738e+00  1.861072460205183e-03   1  0.00000000e+00  0.00000000e+00 1 11
   128     17 -4.615384615384600e-01 -3.846153846153900e-01  0.000000000000000e+00  1.416899770923228e-01 -9.896891515812203e-01  4.693222980517428e-04   1  0.00000000e+00  0.00000000e+00 1 4
   129     17 -4.615384615384600e-01 -1.538461538461500e-01  0.000000000000000e+00 -1.416899770923228e-01 -9.896891515812203e-01 -4.693222980517428e-04   1  0.00000000e+00  0.00000000e+00 1 11
   130     17 -3.846153846153900e-01 -4.615384615384600e-01  0.000000000000000e+00  9.279409357543009e-01  3.721374561797559e-01 -4.693222980517428e-04   1  0.00000000e+00  0.00000000e+00 1 9
   131     17 -3.846153846153900e-01 -1.538461538461500e-01  0.000000000000000e+00 -9.279409357543009e-01  3.721374561797559e-01  4.693222980517428e-04   1  0.00000000e+00  0.00000000e+00 1 2
   132     17 -1.538461538461500e-01 -4.615384615384600e-01  0.000000000000000e+00  7.862509586619781e-01  6.175516954014644e-01  4.693222980517428e-04   1  0.00000000e+00  0.00000000e+00 1 6
   133     17 -1.538461538461500e-01 -3.846153846153900e-01  0.000000000000000e+00 -7.862509586619781e-01  6.175516954014644e-01 -4.693222980517428e-04   1  0.00000000e+00  0.00000000e+00 1 7
   134     17  1.538461538461500e-01  3.846153846153900e-01  0.000000000000000e+00 -7.862509586619781e-01  6.175516954014644e-01 -4.693222980517428e-04   1  0.00000000e+00  0.00000000e+00 1 8
   135     17  1.538461538461500e-01  4.615384615384600e-01  0.000000000000000e+00  7.862509586619781e-01  6.175516954014644e-01  4.693222980517428e-04   1  0.00000000e+00  0.00000000e+00 1 5
   136     17  3.846153846153900e-01  1.538461538461500e-01  0.000000000000000e+00 -9.279409357543009e-01  3.721374561797559e-01  4.693222980517428e-04   1  0.00000000e+00  0.00000000e+00 1 1
   137     17  3.846153846153900e-01  4.615384615384600e-01  0.000000000000000e+00  9.279409357543009e-01  3.721374561797559e-01 -4.693222980517428e-04   1  0.00000000e+00  0.00000000e+00 1 10
   138     17  4.615384615384600e-01  1.538461538461500e-01  0.000000000000000e+00 -1.416899770923228e-01 -9.896891515812203e-01 -4.693222980517428e-04   1  0.00000000e+00  0.00000000e+00 1 12
   139     17  4.615384615384600e-01  3.846153846153900e-01  0.000000000000000e+00  1.416899770923228e-01 -9.896891515812203e-01  4.693222980517428e-04   1  0.00000000e+00  0.00000000e+00 1 3
   140     18 -4.615384615384600e-01  2.307692307692300e-01  0.000000000000000e+00  0.000000000000000e+00 -2.694388373901107e+00  0.000000000000000e+00   2  7.52144455e-04  2.79152202e-04 0 3,12
   141     18 -2.307692307692300e-01 -2.307692307692300e-01  0.000000000000000e+00 -2.333408779701924e+00  1.347194186950553e+00  0.000000000000000e+00   2  7.52144455e-04  2.79152202e-04 0 2,7
