# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
    71     11 -3.076923076923100e-01  3.846153846153900e-01  0.000000000000000e+00  1.122109288314759e+00  3.533153271706641e+00  1.857079180204743e-03   1  0.00000000e+00  0.00000000e+00 1 9
    72     11 -7.692307692307999e-02 -3.076923076923100e-01  0.000000000000000e+00 -3.620855133236927e+00 -7.948014864510965e-01  1.857079180204743e-03   1  0.00000000e+00  0.00000000e+00 1 7
    73     11 -7.692307692307999e-02  3.846153846153900e-01  0.000000000000000e+00  3.620855133236927e+00 -7.948014864510965e-01 -1.857079180204743e-03   1  0.00000000e+00  0.00000000e+00 1 6
    74     11  7.692307692307999e-02 -3.846153846153900e-01  0.000000000000000e+00  3.620855133236927e+00 -7.948014864510965e-01 -1.857079180204743e-03   1  0.00000000e+00  0.00000000e+00 1 5
    75     11  7.692307692307999e-02  3.076923076923100e-01  0.000000000000000e+00 -3.620855133236927e+00 -7.948014864510965e-01  1.857079180204743e-03   1  0.00000000e+00  0.00000000e+00 1 8
    76     11  3.076923076923100e-01 -3.846153846153900e-01  0.000000000000000e+00  1.122109288314759e+00  3.533153271706641e+00  1.857079180204743e-03   1  0.00000000e+00  0.00000000e+00 1 10
    77     11  3.076923076923100e-01  7.692307692307999e-02  0.000000000000000e+00 -1.122109288314759e+00  3.533153271706641e+00 -1.857079180204743e-03   1  0.00000000e+00  0.00000000e+00 1 1
    78     11  3.846153846153900e-01 -3.076923076923100e-01  0.000000000000000e+00 -2.498745844922168e+00 -2.738351785255544e+00 -1.857079180204743e-03   1  0.00000000e+00  0.00000000e+00 1 4
    79     11  3.846153846153900e-01 -7.692307692307999e-02  0.000000000000000e+00  2.498745844922168e+00 -2.738351785255544e+00  1.857079180204743e-03   1  0.00000000e+00  0.00000000e+00 1 11
    80     12 -4.615384615384700e-01  7.692307692307999e-02  0.000000000000000e+00  3.238218633229210e-01 -9.540365689130317e-01  7.715093870850590e-05   1  0.00000000e+00  0.00000000e+00 1 12
    81     12 -4.615384615384700e-01  3.846153846153900e-01  0.000000000000000e+00 -3.238218633229210e-01 -9.540365689130317e-01 -7.715093870850590e-05   1  0.00000000e+00  0.00000000e+00 1 3
    82     12 -3.846153846153900e-01 -7.692307692307999e-02  0.000000000000000e+00 -6.643089732422991e-01  7.574562443658789e-01 -7.715093870850590e-05   1  0.00000000e+00  0.00000000e+00 1 2
    83     12 -3.846153846153900e-01  4.615384615384700e-01  0.000000000000000e+00  6.643089732422991e-01  7.574562443658789e-01  7.715093870850590e-05   1  0.00000000e+00  0.00000000e+00 1 9
    84     12 -7.692307692307999e-02 -3.846153846153900e-01  0.000000000000000e+00 -9.881308365652202e-01  1.965803245471529e-01  7.715093870850590e-05   1  0.00000000e+00  0.00000000e+00 1 7
    85     12 -7.692307692307999e-02  4.615384615384700e-01  0.000000000000000e+00  9.881308365652202e-01  1.965803245471529e-01 -7.715093870850590e-05   1  0.00000000e+00  0.00000000e+00 1 6
    86     12  7.692307692307999e-02 -4.615384615384700e-01  0.000000000000000e+00  9.881308365652202e-01  1.965803245471529e-01 -7.715093870850590e-05   1  0.00000000e+00  0.00000000e+00 1 5
    87     12  7.692307692307999e-02  3.846153846153900e-01  0.000000000000000e+00 -9.881308365652202e-01  1.965803245471529e-01  7.715093870850590e-05   1  0.00000000e+00  0.00000000e+00 1 8
    88     12  3.846153846153900e-01 -4.615384615384700e-01  0.000000000000000e+00  6.643089732422991e-01  7.574562443658789e-01  7.715093870850590e-05   1  0.00000000e+00  0.00000000e+00 1 10
    89     12  3.846153846153900e-01  7.692307692307999e-02  0.000000000000000e+00 -6.643089732422991e-01  7.574562443658789e-01 -7.715093870850590e-05   1  0.00000000e+00  0.00000000e+00 1 1
    90     12  4.615384615384700e-01 -3.846153846153900e-01  0.000000000000000e+00 -3.238218633229210e-01 -9.540365689130317e-01 -7.715093870850590e-05   1  0.00000000e+00  0.00000000e+00 1 4
    91     12  4.615384615384700e-01 -7.692307692307999e-02  0.000000000000000e+00  3.238218633229210e-01 -9.540365689130317e-01  7.715093870850590e-05   1  0.00000000e+00  0.00000000e+00 1 11
    92     13 -4.615384615384600e-01 -4.615384615384600e-01  0.000000000000000e+00 -2.381467018533971e-01  1.374940624074136e-01  0.000000000000000e+00   2  1.49346431e-03  5.43099382e-03 0 4,9
    93     13 -4.615384615384600e-01 -7.692307692307999e-02  0.000000000000000e+00  2.381467018533971e-01  1.374940624074136e-01  0.000000000000000e+00   2  1.49346431e-03  5.43099382e-03 0 2,11
    94     13 -7.692307692307999e-02 -4.615384615384600e-01  0.000000000000000e+00  0.000000000000000e+00 -2.749881248148272e-01  0.000000000000000e+00   2  1.49346431e-03  5.43099382e-03 0 6,7
    95     13  7.692307692307999e-02  4.615384615384600e-01  0.000000000000000e+00  0.000000000000000e+00 -2.749881248148272e-01  0.000000000000000e+00   2  1.49346431e-03  5.43099382e-03 0 5,8
    96     13  4.615384615384600e-01  7.692307692307999e-02  0.000000000000000e+00  2.381467018533971e-01  1.374940624074136e-01  0.000000000000000e+00   2  1.49346431e-03  5.43099382e-03 0 1,12
    97     13  4.615384615384600e-01  4.615384615384600e-01  0.000000000000000e+00 -2.381467018533971e-01  1.374940624074136e-01  0.000000000000000e+00   2  1.49346431e-03  5.43099382e-03 0 3,10
    98     14 -3.076923076923000e-01  1.538461538461500e-01  0.000000000000000e+00  0.000000000000000e+00 -1.619067464063701e+02  0.000000000000000e+00   2  3.90530651e-03  2.41207152e-05 0 3,12
    99     14 -1.538461538461500e-01 -1.538461538461500e-01  0.000000000000000e+00 -1.402153554465505e+02  8.095337320318505e+01  0.000000000000000e+00   2  3.90530651e-03  2.41207151e-05 0 2,7
   100     14 -1.538461538461500e-01  3.076923076923000e-01  0.000000000000000e+00  1.402153554465505e+02  8.095337320318505e+01  0.000000000000000e+00   2  3.90530651e-03  2.41207151e-05 0 6,9
   101     14  1.538461538461500e-01 -3.076923076923000e-01  0.000000000000000e+00  1.402153554465505e+02  8.095337320318505e+01  0.000000000000000e+00   2  3.90530651e-03  2.41207151e-05 0 5,10
   102     14  1.538461538461500e-01  1.538461538461500e-01  0.000000000000000e+00 -1.402153554465505e+02  8.095337320318505e+01  0.000000000000000e+00   2  3.90530651e-03  2.41207151e-05 0 1,8
   103     14  3.076923076923000e-01 -1.538461538461500e-01  0.000000000000000e+00  0.000000000000000e+00 -1.619067464063701e+02  0.000000000000000e+00   2  3.90530651e-03  2.41207152e-05 0 4,11
   104     15 -3.846153846153800e-01  1.538461538461500e-01  0.000000000000000e+00 -1.186462254566516e+00 -1.578919341259280e+01  1.942820900214196e-02   1  0.00000000e+00  0.00000000e+00 1 12
   105     15 -3.846153846153800e-01  2.307692307692300e-01  0.000000000000000e+00  1.186462254566516e+00 -1.578919341259280e+01 -1.942820900214196e-02   1  0.00000000e+00  0.00000000e+00 1 3
   106     15 -2.307692307692300e-01 -1.538461538461500e-01  0.000000000000000e+00 -1.426707372927337e+01  6.867090253317054e+00 -1.942820900214196e-02   1  0.00000000e+00  0.00000000e+00 1 2
   107     15 -2.307692307692300e-01  3.846153846153800e-01  0.000000000000000e+00  1.426707372927337e+01  6.867090253317054e+00  1.942820900214196e-02   1  0.00000000e+00  0.00000000e+00 1 9
   108     15 -1.538461538461500e-01 -2.307692307692300e-01  0.000000000000000e+00 -1.308061147470686e+01  8.922103159275746e+00  1.942820900214196e-02   1  0.00000000e+00  0.00000000e+00 1 7
   109     15 -1.538461538461500e-01  3.846153846153800e-01  0.000000000000000e+00  1.308061147470686e+01  8.922103159275746e+00 -1.942820900214196e-02   1  0.00000000e+00  0.00000000e+00 1 6
   110     15  1.538461538461500e-01 -3.846153846153800e-01  0.000000000000000e+00  1.308061147470686e+01  8.922103159275746e+00 -1.942820900214196e-02   1  0.00000000e+00  0.00000000e+00 1 5
   111     15  1.538461538461500e-01  2.307692307692300e-01  0.000000000000000e+00 -1.308061147470686e+01  8.922103159275746e+00  1.942820900214196e-02   1  0.00000000e+00  0.00000000e+00 1 8
   112     15  2.307692307692300e-01 -3.846153846153800e-01  0.000000000000000e+00  1.426707372927337e+01  6.867090253317054e+00  1.942820900214196e-02   1  0.00000000e+00  0.00000000e+00 1 10
   113     15  2.307692307692300e-01  1.538461538461500e-01  0.000000000000000e+00 -1.426707372927337e+01  6.867090253317054e+00 -1.942820900214196e-02   1  0.00000000e+00  0.00000000e+00 1 1
   114     15  3.846153846153800e-01 -2.307692307692300e-01  0.000000000000000e+00  1.186462254566516e+00 -1.578919341259280e+01 -1.942820900214196e-02   1  0.00000000e+00  0.00000000e+00 1 4
   115     15  3.846153846153800e-01 -1.538461538461500e-01  0.000000000000000e+00 -1.186462254566516e+00 -1.578919341259280e+01  1.942820900214196e-02   1  0.00000000e+00  0.00000000e+00 1 11
   116     16 -4.615384615384600e-01  1.538461538461500e-01  0.000000000000000e+00  1.266368218215402e+00 -3.425849107902356e+00  1.860691820205141e-03   1  0.00000000e+00  0.00000000e+00 1 12
   117     16 -4.615384615384600e-01  3.076923076923100e-01  0.000000000000000e+00 -1.266368218215402e+00 -3.425849107902356e+00 -1.860691820205141e-03   1  0.00000000e+00  0.00000000e+00 1 3
   118     16 -3.076923076923100e-01 -1.538461538461500e-01  0.000000000000000e+00 -2.333688248175847e+00  2.809631601357154e+00 -1.860691820205141e-03   1  0.00000000e+00  0.00000000e+00 1 2
   119     16 -3.076923076923100e-01  4.615384615384600e-01  0.000000000000000e+00  2.333688248175847e+00  2.809631601357154e+00  1.860691820205141e-03   1  0.00000000e+00  0.00000000e+00 1 9
   120     16 -1.538461538461500e-01 -3.076923076923100e-01  0.000000000000000e+00 -3.600056466391248e+00  6.162175065452020e-01  1.860691820205141e-03   1  0.00000000e+00  0.00000000e+00 1 7
   121     16 -1.538461538461500e-01  4.615384615384600e-01  0.000000000000000e+00  3.600056466391248e+00  6.162175065452020e-01 -1.860691820205141e-03   1  0.00000000e+00  0.00000000e+00 1 6
   122     16  1.538461538461500e-01 -4.615384615384600e-01  0.000000000000000e+00  3.600056466391248e+00  6.162175065452020e-01 -1.860691820205141e-03   1  0.00000000e+00  0.00000000e+00 1 5
   123     16  1.538461538461500e-01  3.076923076923100e-01  0.000000000000000e+00 -3.600056466391248e+00  6.162175065452020e-01  1.860691820205141e-03   1  0.00000000e+00  0.00000000e+00 1 8
   124     16  3.076923076923100e-01 -4.615384615384600e-01  0.000000000000000e+00  2.333688248175847e+00  2.809631601357154e+00  1.860691820205141e-03   1  0.00000000e+00  0.00000000e+00 1 10
   125     16  3.076923076923100e-01  1.538461538461500e-01  0.000000000000000e+00 -2.333688248175847e+00  2.809631601357154e+00 -1.860691820205141e-03   1  0.00000000e+00  0.00000000e+00 1 1
   126     16  4.615384615384600e-01 -3.076923076923100e-01  0.000000000000000e+00 -1.266368218215402e+00 -3.425849107902356e+00 -1.860691820205141e-03   1  0.00000000e+00  0.00000000e+00 1 4
   127     16  4.615384615384600e-01 -1.538461538461500e-01  0.000000000000000e+00  1.266368218215402e+00 -3.425849107902356e+00  1.860691820205141e-03   1  0.00000000e+00  0.00000000e+00 1 11
   128     17 -4.615384615384600e-01 -3.846153846153900e-01  0.000000000000000e+00  3.428411822992021e+00 -6.991210316584504e+00  6.075927740669871e-03   1  0.00000000e+00  0.00000000e+00 1 4
   129     17 -4.615384615384600e-01 -1.538461538461500e-01  0.000000000000000e+00 -3.428411822992021e+00 -6.991210316584504e+00 -6.075927740669871e-03   1  0.00000000e+00  0.00000000e+00 1 11
   130     17 -3.846153846153900e-01 -4.615384615384600e-01  0.000000000000000e+00  7.768771649486278e+00  5.265134252543251e-01 -6.075927740669871e-03   1  0.00000000e+00  0.00000000e+00 1 9
   131     17 -3.846153846153900e-01 -1.538461538461500e-01  0.000000000000000e+00 -7.768771649486278e+00  5.265134252543251e-01  6.075927740669871e-03   1  0.00000000e+00  0.00000000e+00 1 2
   132     17 -1.538461538461500e-01 -4.615384615384600e-01  0.000000000000000e+00  4.340359826494257e+00  6.464696891330179e+00  6.075927740669871e-03   1  0.00000000e+00  0.00000000e+00 1 6
   133     17 -1.538461538461500e-01 -3.846153846153900e-01  0.000000000000000e+00 -4.340359826494257e+00  6.464696891330179e+00 -6.075927740669871e-03   1  0.00000000e+00  0.00000000e+00 1 7
   134     17  1.538461538461500e-01  3.846153846153900e-01  0.000000000000000e+00 -4.340359826494257e+00  6.464696891330179e+00 -6.075927740669871e-03   1  0.00000000e+00  0.00000000e+00 1 8
   135     17  1.538461538461500e-01  4.615384615384600e-01  0.000000000000000e+00  4.340359826494257e+00  6.464696891330179e+00  6.075927740669871e-03   1  0.00000000e+00  0.00000000e+00 1 5
   136     17  3.846153846153900e-01  1.538461538461500e-01  0.000000000000000e+00 -7.768771649486278e+00  5.265134252543251e-01  6.075927740669871e-03   1  0.00000000e+00  0.00000000e+00 1 1
   137     17  3.846153846153900e-01  4.615384615384600e-01  0.000000000000000e+00  7.768771649486278e+00  5.265134252543251e-01 -6.075927740669871e-03   1  0.00000000e+00  0.00000000e+00 1 10
   138     17  4.615384615384600e-01  1.538461538461500e-01  0.000000000000000e+00 -3.428411822992021e+00 -6.991210316584504e+00 -6.075927740669871e-03   1  0.00000000e+00  0.00000000e+00 1 12
   139     17  4.615384615384600e-01  3.846153846153900e-01  0.000000000000000e+00  3.428411822992021e+00 -6.991210316584504e+00  6.075927740669871e-03   1  0.00000000e+00  0.00000000e+00 1 3
   140     18 -4.615384615384600e-01  2.307692307692300e-01  0.000000000000000e+00  0.000000000000000e+00 -8.727882722267233e-01  0.000000000000000e+00   2  6.87120584e-04  7.87270582e-04 0 3,12
   141     18 -2.307692307692300e-01 -2.307692307692300e-01  0.000000000000000e+00 -7.558568159519005e-01  4.363941361133616e-01  0.000000000000000e+00   2  6.87120584e-04  7.87270582e-04 0 2,7
