# This file is generated by berrycpt
# The output contains components of the spin UP Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
 34 12  2.38581569E+004  2.38579875E+004  9.46676034E+004
 35 13 -4.74315336E+004 -4.78778146E+004 -9.46631897E+004
 36 13 -2.75459932E+002 -1.70900367E+002 -7.10648635E+004
 37 13  2.75432619E+002  1.70919022E+002  6.71133890E-002
 38 13  4.74318167E+004  4.78778628E+004  2.41088035E+004
 39 14 -6.18601612E+003 -6.29144439E+003 -1.22790958E+004
 40 14 -1.30978172E+002 -2.55530932E+001 -9.21772417E+003
 41 14  1.30975664E+002  2.55465867E+001 -1.31844615E+000
 42 14  6.18601308E+003  6.29144268E+003  3.25820209E+003
 43 15 -3.16791150E+003 -3.16791152E+003  5.94930958E+003
 44 15  3.16791705E+003  3.16791973E+003  1.22851379E+004
 45 16 -2.79177409E-001 -2.79168251E-001 -2.98793831E-001
 46 16  2.79167285E-001  2.79168358E-001  2.59552784E-001
 47 17 -2.08540043E+000 -2.36589586E+000 -2.03185932E+000
 48 17 -6.25144309E-001 -9.05625307E-001  1.54482150E+000
 49 17  6.25132536E-001  9.05624909E-001  1.76423244E+000
 50 17  2.08541216E+000  2.36589651E+000  2.47594255E+000
 51 18 -1.15877055E+001 -8.54878740E+000 -2.50368029E+001
 52 18 -1.07791398E+000 -1.96098143E+000 -1.28844822E+001
 53 18  1.07791177E+000  1.96098800E+000  1.22117787E+000
 54 18  1.15876889E+001  8.54879679E+000  1.86770574E+000
 55 19 -7.41848793E-001 -7.41846647E-001  1.78981798E+001
 56 19  7.41868418E-001  7.41832888E-001  1.93818891E+001
 57 20 -8.31044855E+002 -8.47522628E+002 -1.78353794E+003
 58 20 -6.13023778E+000 -2.26086846E+001 -1.28605399E+003
 59 20  6.13013255E+000  2.26087159E+001  1.86222098E+000
 60 20  8.31042814E+002  8.47522010E+002  3.31061944E+002
 61 21 -4.10071771E+002 -4.10076364E+002  9.57786015E+002
 62 21  4.10073916E+002  4.10076948E+002  1.77794075E+003
 63 22 -1.10890849E+002 -1.10890739E+002  2.44191434E+002
 64 22  1.10890820E+002  1.10890722E+002  4.65972876E+002
 65 23 -2.31266779E+002 -2.24303979E+002 -4.54539329E+002
 66 23 -1.36353552E+001 -6.67256996E+000 -3.58205923E+002
 67 23  1.36353958E+001  6.67256514E+000 -4.20105380E+000
 68 23  2.31266772E+002  2.24304007E+002  1.11523088E+002
 69 24 -4.70224509E+000 -9.15726232E+000 -6.64756787E+000
 70 24 -2.15358918E+000 -2.30141892E+000 -4.27961635E+000
 71 24  2.15358709E+000  2.30141570E+000  3.02158714E+000
 72 24  4.70224404E+000  9.15726009E+000  3.76306401E+000
 73 25 -2.14418042E+002 -2.14417947E+002  4.69168219E+002
 74 25  2.14417409E+002  2.14418678E+002  8.98005518E+002
 75 26 -4.43101826E+002 -4.38287078E+002 -8.97459459E+002
 76 26 -1.46896164E+001 -9.87342432E+000 -6.73839470E+002
 77 26  1.46897040E+001  9.87328421E+000  1.42654450E-001
 78 26  4.43102372E+002  4.38286487E+002  2.04796394E+002
 79 27 -1.90603677E+003 -1.94903018E+003 -3.69893886E+003
 80 27 -1.41216012E+002 -9.82241153E+001 -2.91479353E+003
 81 27  1.41219326E+002  9.82251287E+001 -3.59073107E+000
 82 27  1.90603654E+003  1.94903262E+003  1.25564004E+003
 83 28 -1.14957622E+003 -1.14957895E+003  1.54083250E+003
 84 28  1.14957317E+003  1.14957549E+003  3.83998047E+003
 85 29 -1.46086018E+001 -1.37858310E+001 -2.18518876E+001
 86 29 -1.10474930E+001 -1.02247418E+001 -1.23517380E+001
 87 29  1.10474654E+001  1.02247330E+001 -1.44442922E+000
 88 29  1.46085781E+001  1.37858539E+001  9.33712238E-001
 89 30 -3.03232741E+003 -3.32076392E+003 -3.94603102E+003
 90 30 -8.74913180E+002 -5.86483218E+002 -3.55692607E+003
 91 30  8.74916872E+002  5.86484858E+002  4.83101338E+000
 92 30  3.03233187E+003  3.32076522E+003  3.53418420E+003
 93 31 -2.01063735E+003 -2.01063830E+003 -2.17866887E+001
 94 31  2.01062920E+003  2.01063535E+003  3.99949311E+003
 95 32 -3.01034633E-001 -3.01044675E-001  1.70388744E-002
 96 32  3.01037189E-001  3.01039719E-001  6.19107259E-001
 97 33 -8.18208445E+003 -8.18215444E+003  1.59919418E+004
 98 33  8.18202849E+003  8.18233439E+003  3.23563095E+004
 99 34 -1.61891378E+004 -1.62817035E+004 -3.23456712E+004
100 34 -1.53961096E+002 -6.14340282E+001 -2.41888929E+004
101 34  1.53922993E+002  6.14083235E+001  4.09766134E-001
102 34  1.61892319E+004  1.62815492E+004  8.18676763E+003
103 35 -4.88069109E+002 -7.91983719E+002 -1.10678174E+003
104 35 -1.58846732E+002 -1.45068553E+002 -7.64238352E+002
105 35  1.58846811E+002  1.45069004E+002 -3.49615154E+000
106 35  4.88067969E+002  7.91983648E+002  3.02724969E+002
107 36 -2.89716590E+002 -2.89715454E+002  4.96401677E+002
108 36  2.89717664E+002  2.89715065E+002  1.07583548E+003
109 37 -1.72168940E+000 -1.72167431E+000 -3.41801011E+000
110 37  1.72166329E+000  1.72168168E+000  2.53373740E-002
111 38 -3.13674309E+002 -3.13679331E+002  1.98446113E+003
112 38  3.13673507E+002  3.13670921E+002  2.61181225E+003
113 39 -8.63986322E+002 -1.12452868E+003 -2.76681331E+003
114 39 -2.23347964E+002 -3.71909755E+001 -1.93362396E+003
115 39  2.23347479E+002  3.71927100E+001 -1.02554841E+002
116 39  8.63987623E+002  1.12453540E+003  1.94121899E+002
117 40 -7.53938874E+000 -7.53936119E+000 -3.11963274E-002
118 40  7.53938841E+000  7.53932061E+000  1.50475590E+001
119 41 -3.28247530E-001 -3.28006037E-001 -3.47352995E-001
120 41 -3.64987392E-002 -3.62590551E-002 -8.29846992E-005
121 41  3.64993200E-002  3.62561127E-002  9.17116356E-004
122 41  3.28248219E-001  3.28003443E-001  2.35347770E-001
123 42 -1.63403815E+005 -1.63403955E+005  3.41680031E+005
124 42  1.63403831E+005  1.63403973E+005  6.68487420E+005
125 43 -3.17804714E+005 -3.39482098E+005 -6.68662898E+005
126 43 -9.09792604E+003 -1.25794209E+004 -5.09498838E+005
127 43  9.09787862E+003  1.25794259E+004  1.29230185E+002
128 43  3.17804745E+005  3.39482076E+005  1.67866723E+005
129 44 -5.27016528E-001 -5.26998920E-001 -1.11530398E+000
130 44  5.27009594E-001  5.26987076E-001 -6.12872738E-002
131 45 -2.42211882E+001 -2.42634855E+001 -1.33340507E+001
132 45 -8.96330808E-001 -9.38618328E-001 -2.27032334E-002
133 45  8.96328856E-001  9.38614018E-001  1.12927250E-001
134 45  2.42211609E+001  2.42634773E+001  3.33843042E+001
135 46 -1.18426371E+003 -1.18426426E+003  1.72777885E+003
136 46  1.18426400E+003  1.18426431E+003  4.09630678E+003
137 47 -1.81612065E+003 -2.03547358E+003 -3.88785313E+003
138 47 -7.96507574E+001 -1.39702346E+002 -2.98334477E+003
139 47  7.96507534E+001  1.39702413E+002  1.86768908E+001
140 47  1.81612040E+003  2.03547347E+003  1.00701418E+003
141 48 -6.07924709E+002 -6.58017072E+002 -1.27882741E+003
142 48 -4.23446738E+001 -7.74165379E+000 -8.60091744E+002
143 48  4.23419741E+001  7.74036840E+000  1.17529686E+001
144 48  6.07927102E+002  6.58001019E+002  2.42133010E+002
145 49 -3.41833166E+002 -3.41823811E+002  6.00438128E+002
146 49  3.41833464E+002  3.41841148E+002  1.28406682E+003
147 50 -6.16676629E+004 -6.16676799E+004  1.24523152E+005
148 50  6.16676785E+004  6.16676824E+004  2.47858491E+005
149 51 -1.22303887E+005 -1.22932787E+005 -2.47759715E+005
150 51 -8.11141062E+002 -1.82229920E+002 -1.84961325E+005
151 51  8.11141853E+002  1.82238439E+002  8.97772279E+000
152 51  1.22303871E+005  1.22932776E+005  6.03243032E+004
  0  0 -6.32988792E-004  7.30296872E-004  1.36718367E+003
# KP: 2 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1   1 -2.65962300E+002  2.81562291E-002  5.74466830E+002
  2   2 -2.07374003E+003  5.71068734E-003 -1.98427070E+003
  3   3  2.06313291E+003 -7.33000399E-002  9.13839408E+002
  4   4  2.69339790E+002 -1.35181665E-001  5.47721099E+002
  5   5 -1.43287401E+002  1.75037800E-001  8.56117753E+001
  6   6  1.50519420E+002 -4.27514479E-004 -1.37435479E+002
  7   7 -9.40117375E-002 -9.06180516E-002 -3.67566582E-001
  8   7  9.16192130E-002  9.06225292E-002 -1.85032387E-001
  9   8 -4.38478402E+002 -2.16241508E-003 -8.52680940E+000
 10   9  4.38368931E+002  2.15984726E-003  5.37521181E+000
 11  10 -1.88420099E+002 -7.88418365E-002  6.51266426E+001
 12  11 -3.51232714E+002  7.88079001E-002 -4.86586773E+001
 13  12  3.02472454E+002 -4.12034703E-002 -5.96769179E+001
 14  13  2.37335847E+002  4.12355721E-002  4.85537245E+001
 15  14 -8.34295780E+000  6.69610489E-005  1.27974419E+001
 16  15  8.23030146E+000 -7.04749226E-005 -1.23111864E+001
 17  16 -1.22570388E+002 -2.71841577E-003  6.15278290E+001
 18  17  2.64323102E+003  2.47210290E-003 -3.16857695E+002
 19  18 -2.69614036E+003 -6.10784074E-003  1.97650546E+002
 20  19  1.75511927E+002  6.36459062E-003  5.42858544E+001
 21  20  1.21992527E+002  4.47183144E-002 -2.85948509E+001
 22  21  3.07591398E+003 -6.69764188E-002 -4.71802239E+001
 23  22 -3.17749777E+003  1.38391082E-001  4.05614854E-001
 24  23 -2.03743114E+001 -1.16135474E-001  7.67308633E+001
 25  24 -2.94089628E-004 -2.94892389E-004 -5.90092682E-004
 26  24  2.99691733E-004  2.94892351E-004  6.92105673E-008
 27  25 -1.04756949E+003  3.39457020E-004  2.70844951E+004
 28  26 -9.68014141E+001 -3.69612437E-004 -2.71129518E+004
 29  27 -9.27349355E+002 -3.98026910E+000 -4.17182552E+001
 30  27  2.40117082E+000  3.98027250E+000  2.93296392E+001
 31  28  1.41582103E+003  1.52151744E-004 -1.24467213E+004
 32  29  6.53505410E+002 -1.25350780E-004  1.24875524E+004
 33  30  5.33686401E+002 -1.58614598E-004  8.63663136E+003
 34  31  1.23733975E+003  2.98496185E-005 -8.58601684E+003
 35  32 -4.13398317E+002 -4.21883450E+000 -5.20975505E+001
 36  32  2.24930993E+000  4.21918761E+000  4.08828134E+001
 37  33 -1.01501161E+002 -1.55453718E-004 -2.31889109E+004
 38  34 -1.25843368E+003 -6.88680546E-005  2.31491563E+004
 39  35  1.40436630E+003 -5.85325344E-006  6.98637259E+003
 40  36  9.60795722E+002  1.33816405E-004 -7.10646427E+003
 41  37 -1.20719040E+003  1.69095489E-004  2.38683405E+003
 42  38 -1.02896326E+002 -4.30124073E-004 -2.36357094E+003
 43  39 -8.61873697E+002  2.10052862E-004 -3.33268526E+003
 44  40 -1.94626283E+002 -7.34536961E-005  3.42289588E+003
 45  41  7.81422500E+001  8.77008872E-004  2.07792787E+003
 46  42 -6.76560640E+001 -8.66684919E-004 -2.06668244E+003
 47  43  8.51108696E+001  2.00566182E-003 -6.61449224E+000
 48  44 -2.21432807E+002 -8.86197827E-004  1.01215424E+002
 49  45 -4.25374452E+001 -6.30208417E-004 -1.09893853E+004
 50  46  1.69762455E+002 -5.04703250E-004  1.08881716E+004
 51  47  1.40216685E+004  1.06137644E-002  9.04091098E+004
 52  48 -1.39766669E+004 -7.64068124E-003 -9.03854256E+004
 53  49  3.31186404E+002 -1.55453223E-002  1.60853672E+003
 54  50 -3.73560907E+002  1.28781188E-002 -1.75507506E+003
 55  51  2.54110314E+002 -2.76255885E-003  4.26545495E+002
 56  52 -2.56613053E+002  2.46023706E-003 -3.01189920E+002
 57  53  1.13596917E+003 -2.56864223E-004  1.70455760E+003
 58  54  6.34955634E+002  5.50887055E-006 -1.88819737E+003
 59  55  8.97003653E+001  3.33312964E-003 -5.31791887E+002
 60  56 -3.59687159E+002 -3.14588293E-003  3.90527791E+002
 61  57 -1.08845949E+003  1.12493979E-004 -1.60347937E+003
 62  58 -4.12520309E+002 -5.04104689E-005  1.92759252E+003
 63  59  4.71640191E+002  6.35153097E-005  1.82949321E+002
 64  60  3.01130731E+003 -8.69621560E-002  1.25415933E+003
 65  61 -4.46969501E+002  8.79695985E-002  8.16335653E+002
 66  62 -2.15370068E+003 -1.78732888E-003 -1.94278872E+003
 67  63  2.67934275E+002  8.51683401E-004 -2.95091250E+003
 68  64 -1.15721674E+003 -1.23994471E-004  2.66384613E+003
 69  65  2.79233747E+001  8.76065646E-005  3.96563961E+002
 70  66 -2.78630718E+003  1.44270339E-004 -1.26755363E+003
 71  67  3.02934955E+003 -2.69405017E-004  7.62970376E+002
 72  68 -2.64008846E+002  2.65303714E-005  8.50416402E+001
 73  69 -4.38942140E+002  3.80998373E-004  3.92625316E+002
 74  70 -1.48434807E+003  5.13955746E-004  1.05158030E+002
 75  71  3.33270483E+002  7.99639898E-004  6.39690775E+002
 76  72  3.94876789E+002 -2.04616169E-003 -8.73590076E+002
 77  73 -2.91599490E+001  1.01199495E-004 -3.39783009E+003
 78  74  1.22432263E+003  2.49943475E-004  3.13477482E+003
 79  75  1.14390155E+003  9.39653866E-006  6.10298298E+003
 80  76  2.66140435E+003  6.13505800E-005 -5.36559923E+003
 81  77 -2.64061452E+003  1.01562863E-004  6.47478766E+002
 82  78 -1.50720129E+002  4.79016029E-004 -1.49117760E+003
 83  79 -8.84331020E+002 -9.57227591E-004 -8.31516460E+002
 84  80 -7.67544787E+001  2.63287687E-004  9.72724246E+002
 85  81  4.89171727E+001  5.29459470E-005  1.11092450E+003
 86  82 -9.25686639E+001  9.72885773E-005 -1.16172381E+003
 87  83  2.57196502E+003 -1.19743006E-003 -1.00958796E+004
 88  84 -2.60106763E+003  1.08785899E-003  1.01002315E+004
 89  85  4.48215405E+003  1.32183821E-003 -2.23259646E+003
 90  86  3.10329144E+004 -6.62330367E-002  3.83824500E+004
 91  87 -3.27609988E+004  6.35859713E-002 -3.67616707E+004
 92  88 -1.14867023E+005 -2.28608305E-002 -3.77744387E+005
 93  89  9.39496311E+004  2.21966062E-002  3.74187666E+005
 94  90  1.81844264E+004  1.99080587E-003  4.17815182E+003
 95  91 -1.88372704E+000 -3.92136944E-001 -9.08280422E-003
 96  91  4.52905755E-002  3.92136831E-001  7.54702040E-001
 97  92 -2.35596325E+002  4.40044561E-005  6.76235212E+003
 98  93 -1.00330897E+003 -3.81966695E-005 -6.69527766E+003
 99  94 -1.22051469E+002  9.89252667E-005 -1.74830256E+003
100  95 -6.07899906E+002 -1.08879865E-004  1.75597871E+003
101  96  6.42826283E+002 -4.11350196E-005 -9.58197539E+003
102  97  1.32651251E+003  4.62111526E-005  9.50821140E+003
103  98  5.41290792E+004 -9.15942101E-005 -1.60594753E+005
104  99  1.39335226E+005 -1.19379293E-002  1.15316068E+005
105 100 -8.43708078E+005 -4.87428997E-002  4.88020095E+006
106 101  5.85395758E+005  5.99388270E-002 -4.83568227E+006
107 102  4.99200265E+004 -2.58512336E-003  3.37379548E+003
108 103  1.49283370E+004  3.41838206E-003 -2.61362354E+003
109 104 -1.66695989E+003 -2.90115916E-003  6.75509517E+004
110 105  1.66068155E+003  2.90109795E-003 -6.75550986E+004
111 106 -2.37778005E+001 -9.54467013E-007  2.39288087E+003
112 107  1.30754134E+001  1.01867156E-005 -2.41367665E+003
113 108  1.02099549E+003 -3.24213961E-002  4.89317744E+004
114 109 -1.23909389E+003  3.24266569E-002 -4.88701821E+004
115 110 -5.74312192E+001 -1.00482679E-004 -7.08691889E+003
116 111  2.97880111E+002  8.77183593E-005  7.04378747E+003
117 112  4.82381097E+002 -5.73751536E-005 -2.62549555E+004
118 113 -4.87956069E+002  5.59106220E-005  2.62606315E+004
119 114 -1.95086949E+003  2.80705028E-003  8.39646767E+005
120 115  1.95092266E+003 -2.80695566E-003 -8.39646717E+005
121 116 -7.73775654E+003 -1.17822636E-002  3.87445798E+004
122 117  7.73762889E+003  1.17822863E-002 -3.87447844E+004
123 118  8.64472656E+003  1.45008650E-004  6.79015949E+005
124 119 -1.57078542E+004 -1.29374830E-004 -6.78364637E+005
125 120 -2.68618798E+001 -3.35409637E+002 -2.03523556E+003
126 120  1.05694778E+004  3.35409619E+002  1.39165749E+003
127 121 -4.17739948E+002  1.57466212E-004  2.77533456E+004
128 122 -3.05816694E+003 -1.55545028E-004 -2.77595093E+004
129 123 -7.74731302E+001  1.05344027E-005  9.92708426E+003
130 124  6.60897244E+001 -1.21188733E-005 -9.92901921E+003
131 125  5.28771264E+002  1.02870702E-004 -1.56381583E+005
132 126 -3.35170952E+002 -1.02122258E-004  1.56390571E+005
133 127 -3.65362420E+003 -5.57175323E-004 -1.07032281E+005
134 128  3.10503084E+003  5.58202022E-004  1.07019269E+005
135 129  3.38949759E+002 -2.19212417E-007 -3.19324538E+002
136 130  2.75595990E+002 -3.65553209E-007  2.87051674E+002
137 131  4.65859751E+000  4.91875823E-006 -2.81477760E+002
138 132  5.40737502E+002 -3.56724571E-006  2.17815721E+002
139 133  2.88000369E+003  1.37018372E-004  1.93502709E+005
140 134 -3.67852593E+003 -1.37766766E-004 -1.93402954E+005
141 135 -5.17623396E+000  1.12038296E-005 -1.88784009E+004
142 136 -3.68894118E+001 -4.48653570E-006  1.89136717E+004
143 137 -1.99348596E+003  5.52506921E-005  6.61413447E+003
144 138 -1.15751450E+003  2.78971494E-004 -3.92790705E+003
145 139 -7.13609496E+004 -4.09781907E-003 -5.03682895E+005
146 140  7.45552955E+004  3.75686634E-003  5.00960851E+005
147 141 -9.36485057E+004 -4.17963287E-004  7.37055537E+005
148 142  2.04319576E+005  3.36345893E-004 -7.39819593E+005
149 143 -1.35444123E+006  1.34580397E-001 -8.93978184E+006
150 144  1.24362200E+006 -1.34510839E-001  8.94253137E+006
151 145  3.70669622E+002  5.60464304E-005  1.46304243E+003
152 146  6.79297086E+002 -1.85558008E-005 -1.39902941E+003
  0   0 -1.59007119E+003  1.69492970E-003  1.13746924E+003
# KP: 3 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1   1 -7.80881236E+001 -6.31372821E+001  1.46382358E+002
  2   2 -6.70790659E+001  1.28740037E+001 -2.40976469E+002
  3   3  6.39152371E+001  6.56292023E+000  5.41246406E+000
  4   4 -2.42381901E+001 -1.66393852E+001  3.57391115E+001
  5   5  7.62809046E+001  4.47682521E+001  9.79803685E+001
  6   6  2.92133148E+001  1.55736902E+001 -4.46028867E+001
  7   7 -9.92255468E-002 -9.17956840E-002 -3.69415487E-001
  8   7  9.51400154E-002  8.95919914E-002 -1.85126825E-001
  9   8 -7.85844804E+001 -3.91714323E+001 -2.31443643E+000
 10   9  7.83467468E+001  3.90216060E+001 -5.34913342E-001
 11  10 -5.54096964E+001  9.45888666E+001 -4.55047641E+002
 12  11 -4.12742150E+001 -1.36978641E+002  4.65402306E+002
 13  12  5.04680715E+001  2.04795783E+001 -9.81106279E+000
 14  13  4.64932700E+001  2.21213486E+001  4.47575952E+000
 15  14 -9.90971126E-001 -4.34109557E-001  3.63330233E+000
 16  15  8.16215408E-001  2.77416951E-001 -3.24907391E+000
 17  16 -5.56209352E+001 -2.44882341E+001  3.71558417E+001
 18  17  9.68090990E+001  1.00554838E+001 -5.00507748E+001
 19  18 -1.72705733E+002 -4.75332513E+001 -3.13802481E+001
 20  19  1.31584710E+002  6.20247439E+001  4.09605132E+001
 21  20  8.25516823E+001  4.93384256E+001 -3.82547219E+001
 22  21  9.58864170E+001  4.43589735E+001  2.80708962E+001
 23  22 -4.51059021E+002 -2.46246944E+002 -1.17573118E+002
 24  23  2.72688827E+002  1.52586161E+002  1.29164665E+002
 25  24 -2.88778232E-004 -3.05205485E-004 -5.90927104E-004
 26  24  3.18203875E-004  2.88933792E-004  3.09679614E-007
 27  25 -1.86040176E+002 -1.00357625E+002  9.83596413E+003
 28  26 -3.17002481E+001 -2.68996344E+001 -9.83887118E+003
 29  27 -1.58740382E+002 -6.59770045E+001  2.40968940E+003
 30  28  8.12226601E+001  5.47930246E+001 -2.40943075E+003
 31  29  2.13183786E+002  1.06477393E+002 -4.47858658E+003
 32  30  8.23669731E+001  3.14770175E+001  4.48121631E+003
 33  31  8.24346823E+001  3.30764886E+001  2.90269079E+003
 34  32  2.10379171E+002  1.04175974E+002 -2.89885032E+003
 35  33  1.31109040E+002  1.34713341E+002  4.84444480E+003
 36  34 -1.70037261E+002 -1.32371635E+002 -4.84467523E+003
 37  35 -4.08381400E+001 -4.43670165E+001 -6.22258983E+003
 38  36 -2.13837429E+002 -9.45087971E+001  6.21851978E+003
 39  37  2.44289840E+002  7.47596023E+001  4.29279311E+003
 40  38  7.61853873E+001  3.06408308E+001 -4.30159424E+003
 41  39 -1.01321902E+002 -1.89618170E+001  1.30324455E+003
 42  40 -8.46853791E+000  3.52008114E+001 -1.30524715E+003
 43  41 -1.79503886E+002 -7.53975924E+001 -9.13293977E+002
 44  42 -5.01832980E+001 -1.74321801E+001  9.14586693E+002
 45  43  3.51925687E+001 -3.15941879E+001 -6.20712109E+002
 46  44  7.29104366E+001 -2.02544952E+001  6.18062892E+002
 47  45 -1.59876215E+001 -1.49092854E+003 -2.55419864E+002
 48  46 -2.48699506E+002  1.37258368E+003  1.87775617E+002
 49  47  4.58464523E+001  7.46830946E+001 -2.92905952E+003
 50  48  1.29959841E+002  6.62254194E+001  3.00611529E+003
 51  49  4.99493399E+001 -5.03746412E+001 -7.73081547E+002
 52  50  1.21093627E+002  7.94086564E+001  6.47858413E+002
 53  51 -1.68977149E+002 -2.81353643E+001 -6.49681755E+001
 54  52 -5.47485835E+001 -9.56908996E+000 -8.36137885E+001
 55  53  1.03880250E+002  1.47951192E+001  3.64228640E+002
 56  54 -5.05836073E+001 -6.39054540E+000 -8.77040623E+001
 57  55  2.05102049E+002  1.05856760E+002  2.17965699E+002
 58  56  1.11502053E+002  2.97574798E+001 -2.38429580E+002
 59  57 -1.35500257E+002 -2.54009921E+002  1.30491124E+002
 60  58  9.19910053E+001  2.59491227E+002 -1.36640756E+002
 61  59 -1.87549679E+002 -9.08487086E+001 -1.66741037E+003
 62  60 -8.58947246E+001 -4.97243139E+001  1.69378533E+003
 63  61  7.13008017E+001  2.21146496E+001  1.59715132E+002
 64  62  2.15280232E+002 -6.80300715E+001 -1.23818247E+002
 65  63 -1.00432704E+001  8.33942879E+001  1.70471116E+003
 66  64 -6.37226425E+001  8.02192295E+001 -1.68534900E+003
 67  65 -1.35407158E+002 -2.14107389E+001 -1.16033219E+003
 68  66 -1.75843021E+002  2.84922270E+001  1.26205849E+003
 69  67  1.87187228E+002 -1.43339624E+002 -1.06141273E+001
 70  68 -2.96974321E+002 -3.65683513E+002 -4.13001877E+002
 71  69  4.36450590E+002  3.56727046E+002  3.03254039E+002
 72  70 -2.28350243E+002  2.75020365E+001 -3.60008832E+001
 73  71 -7.36134928E+001 -3.86272068E+001  1.60768318E+002
 74  72 -2.02411614E+002 -1.26994565E+002 -1.25796052E+002
 75  73 -1.38902259E+002  4.16395097E+002  1.30374486E+003
 76  74  1.70653655E+002 -3.74277300E+002 -1.29263830E+003
 77  75  3.50709303E+001  2.36002878E+001 -8.92531234E+002
 78  76  2.09202652E+002  1.00040741E+002  8.47366231E+002
 79  77  3.65437873E+002  4.53278178E+001  6.18611883E+003
 80  78 -9.37933738E+001  5.24931905E+001 -6.16301199E+003
 81  79 -5.98100244E+001 -1.41248006E+001  2.44691229E+003
 82  80  1.23217282E+001  2.61741893E+001 -2.47457465E+003
 83  81 -1.28735232E+002 -1.30376447E+002  1.16942805E+002
 84  82 -3.74013748E+001 -2.79391678E+003 -1.21633448E+001
 85  83  3.42358265E+001  2.77066279E+003  4.17211372E+002
 86  84  5.72610797E+001  1.13064405E+002 -5.22165850E+002
 87  85  4.19833545E+001 -4.48778226E+001 -6.86171157E+002
 88  86 -2.25526529E+002  6.51722031E+000  6.87450785E+002
 89  87 -1.43276177E+001 -2.59894017E+002 -1.37973285E+002
 90  88 -3.30969304E+002 -1.72796194E+002  1.39403354E+002
 91  89  1.82708643E+003 -2.96266009E+002  1.20029703E+004
 92  90 -1.21533548E+003  8.98339229E+002 -1.19482084E+004
 93  91 -1.90788058E+002 -1.16795442E+002 -3.35040845E+001
 94  92 -3.71820090E+001 -8.65035981E+001 -2.14389190E+001
 95  93 -1.30510063E+001  6.98427052E+001 -3.28808077E+003
 96  94  4.38597303E+000 -6.39673007E+001  3.28912572E+003
 97  95 -3.78530928E+001 -4.60444398E+001  1.92964863E+003
