# This file is generated by berrycpt
# The output contains components of the spin UP-DN Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
104 35 -5.62458396E+001 -8.79113709E+002 -1.65728645E+003
105 35  5.62433267E+001  8.79114833E+002  8.54968261E+001
106 35  5.62455807E+001  8.79118193E+002  8.54972484E+001
107 36  8.84244881E-004 -4.11546271E-003  1.57223530E+003
108 36  2.51267589E-003  1.79744756E-003  1.57223669E+003
109 37 -3.74967491E-005 -9.18228869E-006 -3.39268407E+000
110 37  2.17829152E-005  2.07319683E-005 -3.39263942E+000
111 38 -5.21837098E-003 -1.62229623E-002  4.59626041E+003
112 38  6.86847026E-003 -8.79938648E-003  4.59627631E+003
113 39 -3.02119480E+002 -1.01511083E+003 -4.45629293E+003
114 39 -3.02104497E+002 -1.01510231E+003 -4.45627444E+003
115 39  3.02103931E+002  1.01511588E+003 -1.52583009E+002
116 39  3.02118446E+002  1.01512240E+003 -1.52580181E+002
117 40 -3.49897844E-005 -1.14741015E-004  1.50163273E+001
118 40  2.22930516E-006 -1.23316057E-007  1.50165768E+001
119 41 -3.60361569E-001 -3.59874172E-001 -3.46549746E-001
120 41 -3.60350314E-001 -3.59859410E-001 -3.46537369E-001
121 41  3.60355804E-001  3.59863139E-001  2.35362630E-001
122 41  3.60359246E-001  3.59871180E-001  2.35369274E-001
123 42 -1.48270936E-001 -4.50904411E-002  1.01016737E+006
124 42  2.02898343E-001  9.49525888E-002  1.01016750E+006
125 43 -2.61884927E+005 -3.11819001E+005 -1.09346047E+006
126 43 -2.61884863E+005 -3.11818904E+005 -1.09346034E+006
127 43  2.61884807E+005  3.11818862E+005  8.32946192E+004
128 43  2.61884928E+005  3.11818993E+005  8.32946612E+004
129 44 -1.85880383E-005 -2.51285670E-005 -1.17659153E+000
130 44  5.90608981E-006  7.54377982E-006 -1.17655949E+000
131 45 -2.30497568E+001 -2.31418713E+001 -1.33233942E+001
132 45 -2.30497046E+001 -2.31418287E+001 -1.33232673E+001
133 45  2.30496578E+001  2.31418373E+001  3.34637358E+001
134 45  2.30497742E+001  2.31419331E+001  3.34638313E+001
135 46 -1.58492735E-004 -5.20037918E-004  5.82408500E+003
136 46  8.55351752E-004  4.72869131E-004  5.82408589E+003
137 47 -1.45588907E+003 -1.95848796E+003 -6.38656973E+003
138 47 -1.45588809E+003 -1.95848748E+003 -6.38656917E+003
139 47  1.45588810E+003  1.95848741E+003  5.41062630E+002
140 47  1.45588841E+003  1.95848800E+003  5.41063007E+002
141 48 -4.63185152E+002 -5.81275735E+002 -1.95121155E+003
142 48 -4.63173646E+002 -5.81272809E+002 -1.95116174E+003
143 48  4.63176877E+002  5.81260248E+002  6.61460620E+001
144 48  4.63185932E+002  5.81265241E+002  6.61488909E+001
145 49 -6.00463770E-003  9.77327019E-003  1.88448674E+003
146 49  1.98480929E-003  1.32807088E-002  1.88453513E+003
147 50 -2.12220612E-002  9.36283848E-003  3.72381629E+005
148 50  2.87922132E-002  1.76079192E-002  3.72381641E+005
149 51 -1.04743701E+005 -1.06200062E+005 -3.99781976E+005
150 51 -1.04743664E+005 -1.06200034E+005 -3.99781955E+005
151 51  1.04743672E+005  1.06200027E+005  2.73942022E+004
152 51  1.04743686E+005  1.06200043E+005  2.73942268E+004
  0  0 -1.71658598E-003  6.26100987E-004  2.73436785E+003
# KP: 2 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1   1 -4.84721591E-002  1.50588503E-002  1.14895850E+003
  2   2  3.56001435E-001 -2.09736558E-002 -3.96855675E+003
  3   3 -3.05908015E-001 -1.50508442E-002  1.82763853E+003
  4   4 -5.42481201E-003 -3.22112998E-001  1.09546890E+003
  5   5 -9.16391199E-004  3.43105694E-001  1.71221717E+002
  6   6  4.73042159E-003 -3.64910969E-005 -2.74865033E+002
  7   7 -3.14029457E-002  2.01305780E-006 -5.64414706E-001
  8   7  3.13924847E-002  7.42152099E-006 -5.40784234E-001
  9   8  5.25225522E-004 -1.02975575E-005 -1.70483895E+001
 10   9 -5.59247935E-004  2.00531443E-005  1.07451892E+001
 11  10 -1.25550645E-001 -1.82991072E-001  1.30150628E+002
 12  11  1.29737399E-001  1.83001246E-001 -9.72231083E+001
 13  12 -1.03341834E-003 -8.43860121E-002 -1.19326057E+002
 14  13 -3.12130793E-003  8.43588226E-002  9.70880748E+001
 15  14  1.12421972E-004  3.11437438E-007  2.55945222E+001
 16  15 -9.60989341E-005 -2.02767478E-006 -2.46220103E+001
 17  16  1.92202909E-003 -9.29439640E-003  1.23058657E+002
 18  17 -1.76172884E-003  9.30807646E-003 -6.33716283E+002
 19  18 -8.03662175E-005 -6.63304775E-003  3.95296868E+002
 20  19 -9.88472137E-005  6.63139083E-003  1.08573836E+002
 21  20  5.77696898E-004  8.76459367E-002 -5.71893236E+001
 22  21 -1.14823371E-002 -8.76504573E-002 -9.43245991E+001
 23  22  4.85842053E-003  2.30247606E-001  7.73138216E-001
 24  23  6.05079629E-003 -2.30246124E-001  1.53463591E+002
 25  24 -5.55928680E-006 -1.32362233E-009 -6.04035785E-004
 26  24  5.56084300E-006  1.24419424E-009 -5.76010317E-004
 27  25 -7.89765111E-003 -1.27315026E-004  5.41689900E+004
 28  26  6.95326461E-003  3.36916601E-005 -5.42259032E+004
 29  27 -9.25081506E+002 -5.39895317E-004 -8.31822699E+001
 30  27  9.25084322E+002  6.27542844E-004  5.84049163E+001
 31  28 -2.93185151E-003  3.93299822E-004 -2.48934427E+004
 32  29  1.06485700E-003 -3.87207769E-004  2.49751048E+004
 33  30  7.59499082E-003 -5.33343780E-004  1.72732628E+004
 34  31 -8.30682140E-003  3.42838648E-004 -1.71720338E+004
 35  32 -4.11126418E+002 -1.82559378E-004 -1.04191070E+002
 36  32  4.11127099E+002  8.98801616E-004  8.17615478E+001
 37  33  3.49143707E-003 -2.71061449E-004 -4.63778217E+004
 38  34 -3.46565336E-003 -2.54663668E-004  4.62983125E+004
 39  35  7.20254555E-004 -1.05424573E-006  1.39727453E+004
 40  36  2.11413387E-004  9.64272021E-005 -1.42129285E+004
 41  37 -1.91605496E-003 -2.03226609E-004  4.77366791E+003
 42  38  5.53946767E-004 -1.26689625E-004 -4.72714190E+003
 43  39  2.91151567E-004  4.29069493E-005 -6.66537059E+003
 44  40  1.22094049E-004  1.98557061E-004  6.84579183E+003
 45  41 -1.62752945E-003  9.67724538E-006  4.15584583E+003
 46  42  1.63710124E-003 -2.40918558E-005 -4.13335496E+003
 47  43 -5.25632554E-003  1.35819850E-004 -1.32288974E+001
 48  44  4.94043350E-003 -9.58763729E-005  2.02429532E+002
 49  45  1.10990653E-003 -1.56588431E-004 -2.19787750E+004
 50  46 -7.85918117E-004  1.21313913E-004  2.17763488E+004
 51  47  4.62331104E-002  8.77103874E-004  1.80818492E+005
 52  48 -5.13323419E-002 -1.72834689E-002 -1.80771125E+005
 53  49  1.90107906E-003 -9.05359084E-004  3.21706609E+003
 54  50  3.77812886E-003  1.74958148E-002 -3.51014087E+003
 55  51 -1.81837834E-003 -2.07771000E-004  8.53087666E+002
 56  52  1.23894404E-003  3.02719830E-005 -6.02376340E+002
 57  53 -5.37252799E-004 -1.71163051E-004  3.40911525E+003
 58  54 -1.26670938E-004 -1.98567522E-005 -3.77639512E+003
 59  55 -1.43420987E-003  1.28416354E-004 -1.06358424E+003
 60  56  2.90930913E-003 -6.29986234E-005  7.81056342E+002
 61  57 -7.68525209E-004  7.97882979E-005 -3.20695860E+003
 62  58 -4.45510451E-005  4.20048447E-005  3.85518496E+003
 63  59  6.47291894E-005 -6.41351171E-005  3.65898499E+002
 64  60  8.72468306E-002 -1.71875720E-001  2.50831851E+003
 65  61 -8.94927438E-002  1.71850985E-001  1.63267141E+003
 66  62  1.42049239E-003  2.42506611E-004 -3.88557635E+003
 67  63  5.57197137E-005  2.33326976E-005 -5.90182702E+003
 68  64  7.07544849E-004 -1.66533346E-004  5.32769339E+003
 69  65  1.86500454E-004  7.33559689E-005  7.93127801E+002
 70  66  4.73762145E-004 -7.19494800E-005 -2.53510826E+003
 71  67  6.36409448E-005 -3.47514694E-004  1.52594187E+003
 72  68 -7.25197061E-004  3.36265468E-004  1.70083282E+002
 73  69  5.71482233E-004  1.42241324E-004  7.85250852E+002
 74  70  5.70067254E-003  1.15880102E-003  2.10316964E+002
 75  71 -8.02731894E-003 -5.52697247E-004  1.27938699E+003
 76  72  1.92080201E-003 -6.32516387E-005 -1.74718715E+003
 77  73 -3.86042892E-003 -6.06704129E-004 -6.79566080E+003
 78  74  3.69482220E-003 -7.92452307E-005  6.26955069E+003
 79  75  2.18837184E-003  6.32898144E-005  1.22059660E+004
 80  76 -6.23116597E-004 -3.61442467E-005 -1.07311967E+004
 81  77 -2.68628560E-003  5.57749039E-005  1.29495568E+003
 82  78  2.77145403E-004  1.05134815E-003 -2.98235534E+003
 83  79  7.60531148E-004 -9.99144483E-004 -1.66303247E+003
 84  80  1.81113192E-005 -1.17549297E-004  1.94544824E+003
 85  81  6.38468263E-005  3.69333890E-005  2.22184906E+003
 86  82 -1.87694436E-005 -1.65665634E-005 -2.32344773E+003
 87  83  4.42197751E-005 -5.52978040E-005 -2.01917592E+004
 88  84 -8.31212802E-006  1.23659088E-005  2.02004631E+004
 89  85 -2.67969328E-003 -1.44397231E-003 -4.46519135E+003
 90  86 -5.39833562E-003 -5.34384187E-003  7.67649001E+004
 91  87  8.70839853E-003  3.97265992E-003 -7.35233465E+004
 92  88 -8.84081032E-002 -6.01434970E-003 -7.55488773E+005
 93  89  8.32112498E-002  6.79021727E-003  7.48375337E+005
 94  90  4.56221286E-003  2.04298023E-003  8.35630027E+003
 95  91 -1.83364269E+000 -5.96315320E-007  4.64529975E-001
 96  91  1.83363934E+000  4.50458637E-007  1.02671247E+000
 97  92 -1.14412499E-005  1.00532011E-005  1.35247042E+004
 98  93  1.40920446E-005  7.20170352E-007 -1.33905553E+004
 99  94  1.24388509E-004  5.69926056E-007 -3.49660511E+003
100  95 -1.31328741E-004 -1.92830966E-005  3.51195741E+003
101  96 -7.88297770E-006 -2.28981628E-007 -1.91639508E+004
102  97  3.74486880E-006  1.00513145E-005  1.90164228E+004
103  98 -1.41490401E-002  1.55259400E-003 -3.21189516E+005
104  99 -1.12322207E-002 -7.04460697E-003  2.30632136E+005
105 100  2.47586390E-002  6.91598410E-003  9.76040190E+006
106 101  2.87399362E-004 -8.13939807E-004 -9.67136454E+006
107 102  1.11691479E-003 -7.38862696E-004  6.74759125E+003
108 103 -7.80877897E-004  1.28176171E-004 -5.22724748E+003
109 104 -8.98392225E-004  5.76138007E-007  1.35101903E+005
110 105  9.01664919E-004 -4.54588444E-007 -1.35110197E+005
111 106 -4.68453750E-006 -3.73847552E-006  4.78576175E+003
112 107  1.43203497E-005  4.55988645E-006 -4.82735330E+003
113 108 -2.18392685E-004  7.96950799E-006  9.78635562E+004
114 109  1.58500140E-004 -3.78024216E-006 -9.77403717E+004
115 110 -1.47928180E-005 -2.42219563E-007 -1.41738378E+004
116 111 -1.21747583E-006 -2.91947481E-006  1.40875749E+004
117 112  1.93151587E-006 -6.84599921E-007 -5.25099110E+004
118 113  5.97158217E-005 -8.99213365E-007  5.25212630E+004
119 114 -5.51214797E-004  2.46908360E-007  1.67929353E+006
120 115  5.43798010E-004 -1.43874823E-007 -1.67929343E+006
121 116 -1.60715623E-002  1.49526494E-007  7.74891670E+004
122 117  1.60887815E-002 -3.35089431E-008 -7.74895761E+004
123 118  8.11778273E-004  1.48915219E-005  1.35803190E+006
124 119 -1.85087887E-004  3.14525876E-005 -1.35672927E+006
125 120 -1.05875325E+004 -6.39338044E-005 -4.04670608E+003
126 120  1.05875319E+004  1.37329742E-005  2.75955003E+003
127 121 -1.86722017E-004  3.92084315E-006  5.55066911E+004
128 122  1.80369054E-004 -4.55408034E-007 -5.55190185E+004
129 123 -3.38998963E-006 -4.43774299E-006  1.98541685E+004
130 124 -3.05574548E-005  1.18691287E-006 -1.98580384E+004
131 125 -2.36876756E-004 -2.06695628E-006 -3.12763166E+005
132 126  2.49038878E-004  3.47242695E-006  3.12781142E+005
133 127 -6.06073937E-006  1.65810888E-006 -2.14064562E+005
134 128 -2.21066087E-006  5.52709971E-007  2.14038537E+005
135 129  1.19776737E-005 -2.42189612E-007 -6.38649074E+002
136 130 -6.70199562E-006 -9.36196246E-007  5.74103345E+002
137 131 -3.44641718E-006  8.68581152E-007 -5.62955520E+002
138 132 -4.90113568E-006  1.68071936E-006  4.35631443E+002
139 133  3.45618659E-006  5.66051679E-007  3.87005418E+005
140 134 -3.51159451E-006 -1.88560672E-006 -3.86805907E+005
141 135  1.33817393E-005  8.97634658E-006 -3.77568017E+004
142 136 -9.28666299E-006  1.88809976E-006  3.78273435E+004
143 137  4.88380930E-004  1.28085405E-004  1.32282691E+004
144 138 -5.48053775E-004  3.04856446E-004 -7.85581362E+003
145 139 -5.68734748E-004 -3.13648506E-004 -1.00736579E+006
146 140  6.26517051E-004 -1.30173967E-004  1.00192170E+006
147 141  2.07220058E-003 -4.73377302E-005  1.47411107E+006
148 142 -1.55323372E-003 -2.35785994E-004 -1.47963919E+006
149 143  1.56621534E-003  2.28132533E-004 -1.78795554E+007
150 144 -2.06258379E-003  3.38718282E-005  1.78850545E+007
151 145  4.82984297E-006  1.49174764E-005  2.92608487E+003
152 146 -4.35566189E-005  3.32188713E-005 -2.79805882E+003
  0   0 -1.75430039E-003  7.49022184E-004  2.27494504E+003
# KP: 3 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1   1  2.75925797E-004 -2.92270304E-004  2.92763529E+002
  2   2  1.41619414E-003 -1.16486674E-003 -4.81952269E+002
  3   3 -1.20538884E-004  2.17550957E-003  1.08242227E+001
  4   4 -4.73066119E-003  5.36501858E-003  7.14792934E+001
  5   5  2.73263331E-003 -5.02378746E-003  1.95961695E+002
  6   6  4.28828082E-004 -1.05855747E-003 -8.92065786E+001
  7   7 -6.59409079E-002 -1.08837270E-002 -5.82422021E-001
  8   7  6.59385114E-002  1.08826545E-002 -5.26662225E-001
  9   8 -1.36468642E-004 -1.17089984E-005 -4.62879003E+000
 10   9  1.27126691E-004 -7.78689984E-006 -1.06991152E+000
 11  10 -6.76901273E-003  8.37530608E-003 -9.10097362E+002
 12  11  6.82023852E-003 -8.41028836E-003  9.30806778E+002
 13  12  2.36795687E-003  3.99829534E-004 -1.96224347E+001
 14  13 -2.41019740E-003 -3.53842596E-004  8.95174750E+000
 15  14 -3.32058771E-005  2.17642296E-005  7.26664792E+000
 16  15  3.63232936E-005 -9.61984674E-006 -6.49818577E+000
 17  16  8.72225574E-005  6.04083695E-004  7.43119749E+001
 18  17 -2.13556250E-004 -5.64768116E-004 -1.00101816E+002
 19  18  4.55247561E-005 -1.30643108E-004 -6.27602340E+001
 20  19  7.88094343E-005  9.00537294E-005  8.19207297E+001
 21  20  3.11493140E-004 -2.90812069E-003 -7.65102777E+001
 22  21 -5.51130111E-004  2.80074267E-003  5.61439300E+001
 23  22 -3.36068315E-004 -1.75695986E-003 -2.35146104E+002
 24  23  5.74955407E-004  1.86192729E-003  2.58327894E+002
 25  24 -2.93274261E-005 -1.63842923E-005 -6.20364927E-004
 26  24  2.93271397E-005  1.63838545E-005 -5.60868106E-004
 27  25  1.50614131E-002  1.64109844E-003  1.96719235E+004
 28  26 -1.50824318E-002 -1.66618652E-003 -1.96777376E+004
 29  27 -1.38191092E-001  2.12108971E-003  4.81937932E+003
 30  28  1.38212451E-001 -2.08704645E-003 -4.81886200E+003
 31  29 -8.58104007E-003 -1.37840225E-005 -8.95717212E+003
 32  30  8.58041988E-003  5.26653996E-006  8.96243159E+003
 33  31 -8.52785697E-004 -1.25312201E-004  5.80538157E+003
 34  32  8.51777612E-004  1.18592515E-004 -5.79770064E+003
 35  33  2.01545002E-003  3.65122625E-003  9.68888962E+003
 36  34 -2.18929313E-003 -3.75675079E-003 -9.68935044E+003
 37  35 -2.05504350E-002  4.38118397E-003 -1.24451797E+004
 38  36  2.07246568E-002 -4.26839230E-003  1.24370396E+004
 39  37 -1.22424226E-002  1.03958261E-005  8.58558622E+003
 40  38  1.22994757E-002 -2.06362589E-005 -8.60318849E+003
 41  39  1.25837661E-002  6.10396174E-004  2.60648883E+003
 42  40 -1.26485690E-002 -6.17648882E-004 -2.61049405E+003
 43  41 -1.78101870E-004 -6.43598450E-006 -1.82658794E+003
 44  42  1.62861633E-004  1.27231472E-005  1.82917339E+003
 45  43  2.91144540E-004 -2.94642604E-005 -1.24142407E+003
 46  44 -2.45012449E-004  4.31425223E-005  1.23612566E+003
 47  45  6.36368338E-003  7.14461118E-004 -5.10839821E+002
 48  46 -6.24484671E-003 -6.33395232E-004  3.75551416E+002
 49  47 -4.07665660E-004  6.42115666E-005 -5.85811848E+003
 50  48  2.65108571E-004 -1.54258464E-004  6.01222992E+003
 51  49 -2.77275268E-003  6.71815938E-003 -1.54616032E+003
 52  50  4.14047564E-003 -6.29385417E-003  1.29571408E+003
 53  51 -1.46863731E-003 -5.95769517E-004 -1.29927518E+002
 54  52  1.88651298E-003  4.42465083E-004 -1.67236138E+002
 55  53 -2.68153421E-003 -7.76963793E-004  7.28457153E+002
 56  54  9.04465071E-004  5.10970670E-004 -1.75408303E+002
 57  55 -2.99903442E-004  1.25185438E-005  4.35931545E+002
 58  56  7.25690434E-005 -5.72089547E-005 -4.76859297E+002
 59  57 -1.30112294E-003  1.60206883E-003  2.60982213E+002
 60  58  1.68239479E-003 -1.64274883E-003 -2.73281493E+002
 61  59 -3.11772061E-003 -2.51185972E-004 -3.33482100E+003
 62  60  2.95615173E-003  3.38280064E-004  3.38757092E+003
 63  61 -2.93700614E-005 -8.02835689E-007  3.19430346E+002
 64  62 -9.13784917E-005  5.30105108E-005 -2.47636565E+002
 65  63 -1.71200411E-006  4.45302333E-004  3.40942228E+003
 66  64  1.71307133E-004 -3.88538150E-004 -3.37069799E+003
 67  65 -1.28710379E-004 -1.88675671E-004 -2.32066479E+003
 68  66  1.52302960E-004  2.48585626E-005  2.52411742E+003
 69  67 -1.65758120E-004  1.49341887E-004 -2.12282756E+001
 70  68 -2.12310494E-004 -1.04702185E-004 -8.26003673E+002
 71  69  6.03808782E-004 -3.79677457E-004  6.06508232E+002
 72  70 -2.97910136E-004  3.88974808E-004 -7.20020020E+001
 73  71  1.42122974E-004 -1.53532686E-004  3.21536636E+002
 74  72 -7.04517593E-005  1.07052382E-004 -2.51592073E+002
 75  73 -2.99500503E-003 -1.25151466E-002  2.60748113E+003
 76  74  3.00582059E-003  1.25842241E-002 -2.58526802E+003
 77  75  1.98967635E-004 -1.27301829E-004 -1.78506219E+003
 78  76 -2.81294522E-004  1.04871748E-004  1.69473216E+003
 79  77  8.52051270E-003  9.24522050E-005  1.23722386E+004
 80  78 -8.51398963E-003 -9.08608342E-005 -1.23260249E+004
 81  79  1.38901056E-003  1.25902350E-005  4.89382458E+003
 82  80 -1.37324124E-003 -3.77171811E-006 -4.94914929E+003
 83  81 -1.29544197E-004  2.83857139E-004  2.33885737E+002
 84  82 -5.35404150E-004  1.59051227E-004 -2.43273811E+001
 85  83  6.28638648E-004 -6.29090133E-004  8.34423277E+002
 86  84  5.55983639E-005  2.16437249E-004 -1.04433168E+003
 87  85  4.27850736E-004 -6.71978820E-005 -1.37234243E+003
 88  86 -4.56173423E-004  2.32656133E-005  1.37490168E+003
 89  87 -1.37029129E-003  4.17617468E-004 -2.75946586E+002
 90  88  1.35185721E-003 -3.73325984E-004  2.78806734E+002
 91  89 -2.70895894E-003 -9.03875372E-003  2.40059366E+004
 92  90  2.98701540E-003  9.15639401E-003 -2.38964129E+004
 93  91  9.82334353E-004 -1.02768977E-004 -6.70081527E+001
 94  92 -1.25509539E-003 -5.51609737E-005 -4.28778534E+001
 95  93  4.48712190E-002 -2.40923193E-004 -6.57616237E+003
 96  94 -4.48729670E-002  2.39214382E-004  6.57825227E+003
