# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
 34 12  4.77162117E+004  4.77156157E+004  4.77168570E+004
 35 13 -7.15605899E+004 -7.15602319E+004 -7.15610739E+004
 36 13 -2.38535641E+004 -2.38535246E+004 -2.38536748E+004
 37 13  2.38536728E+004  2.38539124E+004  2.38535092E+004
 38 13  7.15608324E+004  7.15606011E+004  7.15604568E+004
 39 14 -9.47744233E+003 -9.47744314E+003 -9.47744033E+003
 40 14 -3.15654638E+003 -3.15654710E+003 -3.15654891E+003
 41 14  3.15654666E+003  3.15654760E+003  3.15654919E+003
 42 14  9.47743893E+003  9.47743660E+003  9.47743751E+003
 43 15 -6.33582886E+003 -6.33582581E+003 -6.33582488E+003
 44 15  6.33583199E+003  6.33583186E+003  6.33582742E+003
 45 16 -5.58341711E-001 -5.58340807E-001 -5.58331829E-001
 46 16  5.58323757E-001  5.58339681E-001  5.58340617E-001
 47 17 -3.60445106E+000 -3.60446124E+000 -3.60446234E+000
 48 17 -6.83921607E-001 -6.83921106E-001 -6.83924756E-001
 49 17  6.83920522E-001  6.83920858E-001  6.83925814E-001
 50 17  3.60445908E+000  3.60446040E+000  3.60445209E+000
 51 18 -1.62626722E+001 -1.62626557E+001 -1.62626701E+001
 52 18 -4.75688220E+000 -4.75688904E+000 -4.75689258E+000
 53 18  4.75688441E+000  4.75689418E+000  4.75688664E+000
 54 18  1.62626627E+001  1.62626642E+001  1.62626589E+001
 55 19 -1.48369493E+000 -1.48369150E+000 -1.48368214E+000
 56 19  1.48370523E+000  1.48367806E+000  1.48369847E+000
 57 20 -1.23825596E+003 -1.23825296E+003 -1.23825528E+003
 58 20 -4.11573265E+002 -4.11573372E+002 -4.11572945E+002
 59 20  4.11573779E+002  4.11573461E+002  4.11574675E+002
 60 20  1.23825210E+003  1.23825466E+003  1.23825100E+003
 61 21 -8.20149988E+002 -8.20152419E+002 -8.20149225E+002
 62 21  8.20153329E+002  8.20150626E+002  8.20151770E+002
 63 22 -2.21781561E+002 -2.21781532E+002 -2.21781703E+002
 64 22  2.21781640E+002  2.21781568E+002  2.21781460E+002
 65 23 -3.23660284E+002 -3.23660211E+002 -3.23660092E+002
 66 23 -1.11602582E+002 -1.11602588E+002 -1.11602573E+002
 67 23  1.11602569E+002  1.11602576E+002  1.11602554E+002
 68 23  3.23660221E+002  3.23660189E+002  3.23660355E+002
 69 24 -7.66908307E+000 -7.66908553E+000 -7.66908842E+000
 70 24 -6.04259929E+000 -6.04259697E+000 -6.04259411E+000
 71 24  6.04259619E+000  6.04259629E+000  6.04260169E+000
 72 24  7.66908452E+000  7.66908367E+000  7.66907997E+000
 73 25 -4.28836665E+002 -4.28835827E+002 -4.28836819E+002
 74 25  4.28837210E+002  4.28836614E+002  4.28836242E+002
 75 26 -6.42549845E+002 -6.42550000E+002 -6.42549372E+002
 76 26 -2.14276596E+002 -2.14276514E+002 -2.14276493E+002
 77 26  2.14276229E+002  2.14276971E+002  2.14276758E+002
 78 26  6.42549666E+002  6.42548755E+002  6.42549684E+002
 79 27 -3.06894143E+003 -3.06894410E+003 -3.06894462E+003
 80 27 -1.02556819E+003 -1.02556379E+003 -1.02556774E+003
 81 27  1.02556852E+003  1.02556291E+003  1.02556401E+003
 82 27  3.06894233E+003  3.06894822E+003  3.06894574E+003
 83 28 -2.29914595E+003 -2.29915636E+003 -2.29914995E+003
 84 28  2.29914469E+003  2.29915312E+003  2.29915257E+003
 85 29 -2.04075162E+001 -2.04075319E+001 -2.04075216E+001
 86 29 -1.32852774E+001 -1.32853463E+001 -1.32853898E+001
 87 29  1.32852909E+001  1.32853621E+001  1.32853943E+001
 88 29  2.04074931E+001  2.04075579E+001  2.04075407E+001
 89 30 -5.86646901E+003 -5.86647310E+003 -5.86647443E+003
 90 30 -1.94801450E+003 -1.94802101E+003 -1.94801997E+003
 91 30  1.94802452E+003  1.94802619E+003  1.94802795E+003
 92 30  5.86647964E+003  5.86647459E+003  5.86647772E+003
 93 31 -4.02128693E+003 -4.02127551E+003 -4.02127924E+003
 94 31  4.02126631E+003  4.02126881E+003  4.02126795E+003
 95 32 -6.02087367E-001 -6.02080418E-001 -6.02066982E-001
 96 32  6.02087688E-001  6.02078953E-001  6.02071954E-001
 97 33 -1.63641737E+004 -1.63644116E+004 -1.63642641E+004
 98 33  1.63642659E+004  1.63644404E+004  1.63643026E+004
 99 34 -2.45146371E+004 -2.45147534E+004 -2.45147057E+004
100 34 -8.17162761E+003 -8.17149060E+003 -8.17152945E+003
101 34  8.17160339E+003  8.17154577E+003  8.17163604E+003
102 34  2.45145691E+004  2.45146693E+004  2.45145605E+004
103 35 -9.71297041E+002 -9.71297595E+002 -9.71298376E+002
104 35 -3.22533273E+002 -3.22534209E+002 -3.22533251E+002
105 35  3.22533432E+002  3.22533852E+002  3.22532255E+002
106 35  9.71298092E+002  9.71296497E+002  9.71296978E+002
107 36 -5.79434094E+002 -5.79431559E+002 -5.79433021E+002
108 36  5.79432901E+002  5.79433019E+002  5.79435417E+002
109 37 -3.44334722E+000 -3.44332079E+000 -3.44334285E+000
110 37  3.44334415E+000  3.44333901E+000  3.44334096E+000
111 38 -6.27351373E+002 -6.27344851E+002 -6.27338427E+002
112 38  6.27348381E+002  6.27353327E+002  6.27348855E+002
113 39 -1.65227207E+003 -1.65227603E+003 -1.65227483E+003
114 39 -5.22408848E+002 -5.22408885E+002 -5.22413235E+002
115 39  5.22409385E+002  5.22408358E+002  5.22411329E+002
116 39  1.65227447E+003  1.65226804E+003  1.65226648E+003
117 40 -1.50787931E+001 -1.50786813E+001 -1.50789035E+001
118 40  1.50788334E+001  1.50787015E+001  1.50787280E+001
119 41 -3.48175817E-001 -3.48175267E-001 -3.48167217E-001
120 41 -2.35337023E-001 -2.35323097E-001 -2.35326649E-001
121 41  2.35320289E-001  2.35325220E-001  2.35324932E-001
122 41  3.48171676E-001  3.48170017E-001  3.48169646E-001
123 42 -3.26807899E+005 -3.26807873E+005 -3.26807460E+005
124 42  3.26807862E+005  3.26807892E+005  3.26807471E+005
125 43 -4.90353659E+005 -4.90353760E+005 -4.90353530E+005
126 43 -1.63451642E+005 -1.63451599E+005 -1.63451891E+005
127 43  1.63451635E+005  1.63451690E+005  1.63451889E+005
128 43  4.90353703E+005  4.90353649E+005  4.90353521E+005
129 44 -1.05398421E+000 -1.05398844E+000 -1.05402862E+000
130 44  1.05399541E+000  1.05398549E+000  1.05398885E+000
131 45 -3.33048780E+001 -3.33048175E+001 -3.33048782E+001
132 45 -1.33448602E+001 -1.33448308E+001 -1.33448749E+001
133 45  1.33448420E+001  1.33448012E+001  1.33448533E+001
134 45  3.33047580E+001  3.33047960E+001  3.33048586E+001
135 46 -2.36852814E+003 -2.36852834E+003 -2.36852779E+003
136 46  2.36852741E+003  2.36852807E+003  2.36852787E+003
137 47 -2.84219369E+003 -2.84219395E+003 -2.84219409E+003
138 47 -9.49348174E+002 -9.49348016E+002 -9.49348259E+002
139 47  9.49348628E+002  9.49348166E+002  9.49348392E+002
140 47  2.84219411E+003  2.84219413E+003  2.84219393E+003
141 48 -9.74845897E+002 -9.74845613E+002 -9.74827947E+002
142 48 -3.25692968E+002 -3.25694790E+002 -3.25699716E+002
143 48  3.25692880E+002  3.25689238E+002  3.25696109E+002
144 48  9.74841387E+002  9.74839478E+002  9.74843600E+002
145 49 -6.83661422E+002 -6.83657705E+002 -6.83656954E+002
146 49  6.83666017E+002  6.83669392E+002  6.83644908E+002
147 50 -1.23335354E+005 -1.23335366E+005 -1.23335342E+005
148 50  1.23335348E+005  1.23335366E+005  1.23335332E+005
149 51 -1.84671871E+005 -1.84671876E+005 -1.84671870E+005
150 51 -6.15581541E+004 -6.15581484E+004 -6.15581641E+004
151 51  6.15581597E+004  6.15581468E+004  6.15581675E+004
152 51  1.84671872E+005  1.84671877E+005  1.84671877E+005
  0  0  5.46063534E-004  7.86754146E-004 -5.76529963E-004
# KP: 2 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1   1 -5.31876148E+002  4.12536072E-002 -2.48071611E-002
  2   2 -4.14783565E+003  3.23949709E-002  1.50397144E-002
  3   3  4.12657135E+003 -1.31549231E-001  4.05878464E-002
  4   4  5.38684988E+002  5.17496636E-002 -2.67424649E-002
  5   5 -2.86573870E+002  6.96996284E-003  1.88349958E-003
  6   6  3.01034102E+002 -8.18536657E-004 -5.96234649E-003
  7   7 -1.85343590E-001 -1.81243264E-001 -1.82149322E-001
  8   7  1.80568985E-001  1.81242786E-001  1.82150242E-001
  9   8 -8.76957209E+002 -4.31453270E-003 -5.23058066E-003
 10   9  8.76738301E+002  4.29964153E-003  5.23576260E-003
 11  10 -3.76714645E+002  2.53073660E-002  1.02654809E-001
 12  11 -7.02594971E+002 -2.53854139E-002 -9.42537137E-002
 13  12  6.04945747E+002  1.97908045E-003 -2.77784578E-002
 14  13  4.74674814E+002 -1.88768603E-003  1.93832813E-002
 15  14 -1.66860288E+001  1.33610670E-004  3.61723202E-004
 16  15  1.64607003E+001 -1.38922210E-004 -3.62826674E-004
 17  16 -2.45142776E+002  3.85756575E-003 -2.99340054E-003
 18  17  5.28646384E+003 -4.36386942E-003  9.38937562E-004
 19  18 -5.39228055E+003 -5.58263496E-003  4.16738765E-003
 20  19  3.51023898E+002  6.09778927E-003 -2.12298065E-003
 21  20  2.43984491E+002  1.79069152E-003 -3.75429871E-004
 22  21  6.15183842E+003 -4.63023784E-002 -3.58382471E-002
 23  22 -6.35499937E+003  4.65345084E-002  3.80889844E-002
 24  23 -4.07546890E+001 -2.02477564E-003 -1.87525702E-003
 25  24 -5.88151169E-004 -5.89786494E-004 -5.89996066E-004
 26  24  5.99360958E-004  5.89786497E-004  5.89996071E-004
 27  25 -2.09513070E+003  8.06229022E-004 -4.49330761E-004
 28  26 -1.93609767E+002 -7.72927008E-004  3.80354372E-004
 29  27 -1.01800923E+003 -7.96026510E+000 -6.00795037E+000
 30  27 -8.31889933E+002  7.96018433E+000  6.00806218E+000
 31  28  2.83164454E+003 -8.89963796E-005  2.95064594E-004
 32  29  1.30700977E+003  1.36441991E-004 -3.37887149E-004
 33  30  1.06736506E+003  2.16108448E-004  2.46837296E-004
 34  31  2.47468723E+003 -2.83135476E-004 -2.58558825E-004
 35  32 -4.72288918E+002 -8.43833880E+000 -8.60698467E-001
 36  32 -3.50008870E+002  8.43832877E+000  8.60749966E-001
 37  33 -2.03005576E+002 -3.98360136E-005  3.39343736E-004
 38  34 -2.51686432E+003  1.16926839E-004 -3.79105374E-004
 39  35  2.80873128E+003 -1.06522885E-005  1.53904799E-006
 40  36  1.92159115E+003  1.71205858E-004 -1.02101497E-004
 41  37 -2.41437840E+003  5.41414483E-004  5.32981455E-004
 42  38 -2.05792597E+002 -7.33558833E-004 -4.48846162E-004
 43  39 -1.72374790E+003  3.77198928E-004 -9.96710242E-005
 44  40 -3.89252898E+002 -3.45461407E-004  1.17097044E-004
 45  41  1.56286194E+002  1.74434065E-003  9.50308658E-003
 46  42 -1.35313827E+002 -1.70927815E-003 -9.49862685E-003
 47  43  1.70226981E+002  3.87550356E-003 -8.75906777E-005
 48  44 -4.42870555E+002 -1.67651909E-003  1.28936733E-003
 49  45 -8.50759518E+001 -1.10382858E-003  3.71435500E-003
 50  46  3.39525673E+002 -1.13071996E-003 -4.92128644E-003
 51  47  2.80432896E+004  2.03504370E-002 -2.68636630E-001
 52  48 -2.79532813E+004  2.00211364E-003  2.70705110E-001
 53  49  6.62370886E+002 -3.01852991E-002  7.52505299E-003
 54  50 -7.47125617E+002  8.26041710E-003 -9.42865658E-003
 55  51  5.08222593E+002 -5.31734568E-003  3.45347141E-003
 56  52 -5.13227501E+002  4.89020144E-003 -3.61866286E-003
 57  53  2.27193843E+003 -3.42565536E-004  2.43664784E-004
 58  54  1.26991184E+003  3.08747574E-005  9.17900201E-005
 59  55  1.79402179E+002  6.53784371E-003  4.96803483E-004
 60  56 -7.19377276E+002 -6.22876799E-003 -7.61694396E-004
 61  57 -2.17691821E+003  1.45199589E-004 -1.71191133E-004
 62  58 -8.25040548E+002 -1.42825913E-004  1.00600407E-004
 63  59  9.43280310E+002  1.91165855E-004  1.90087083E-004
 64  60  6.02252721E+003 -2.04853740E-003  1.47774293E-004
 65  61 -8.93849520E+002  4.08815706E-003  5.79175041E-005
 66  62 -4.30740229E+003 -3.81716427E-003 -1.30345072E-003
 67  63  5.35868233E+002  1.68003395E-003  1.46233991E-003
 68  64 -2.31443423E+003 -8.14557807E-005 -5.48937646E-004
 69  65  5.58465442E+001  1.01857250E-004  1.03596867E-004
 70  66 -5.57261519E+003  3.60490140E-004  1.47529533E-003
 71  67  6.05869936E+003 -1.91295287E-004 -1.65727830E-003
 72  68 -5.28016899E+002 -2.83204707E-004  7.26114727E-005
 73  69 -8.77885093E+002  6.19755289E-004 -1.88691072E-004
 74  70 -2.96870186E+003 -1.30889422E-004 -5.54993498E-004
 75  71  6.66549219E+002  2.15197227E-003 -5.41974057E-003
 76  72  7.89751757E+002 -4.02907182E-003  6.57143234E-003
 77  73 -5.83161099E+001  8.09108124E-004  3.60282393E-004
 78  74  2.44864157E+003  5.79132020E-004 -7.68216718E-004
 79  75  2.28780175E+003 -4.44966231E-005 -2.54469227E-005
 80  76  5.32280925E+003  1.58845395E-004 -1.10728081E-003
 81  77 -5.28122685E+003  1.47351114E-004  1.11011716E-003
 82  78 -3.01440593E+002 -9.33161252E-005  2.08469418E-004
 83  79 -1.76866234E+003 -9.15310480E-004 -3.60809273E-004
 84  80 -1.53509598E+002  6.44124109E-004  1.72683282E-004
 85  81  9.78342291E+001  6.89584541E-005 -2.79830451E-005
 86  82 -1.85137314E+002  2.11143662E-004  9.33317057E-005
 87  83  5.14393000E+003 -2.33956244E-003  1.26278560E-003
 88  84 -5.20213525E+003  2.16335242E-003 -1.32211295E-003
 89  85  8.96431057E+003  4.08764902E-003 -1.80795073E-003
 90  86  6.20658403E+004 -1.27122225E-001 -1.60743767E-003
 91  87 -6.55220116E+004  1.23199275E-001  6.09494246E-003
 92  88 -2.29733955E+005 -3.97073129E-002  1.80225540E-002
 93  89  1.87899175E+005  3.76029981E-002 -2.47582864E-002
 94  90  3.63688487E+004  1.93863152E-003  4.05242030E-003
 95  91 -2.43749146E+000 -7.84279570E-001 -7.10177635E-001
 96  91 -1.23936633E+000  7.84279491E-001  7.10177663E-001
 97  92 -4.71192308E+002  7.79557559E-005  6.38726387E-005
 98  93 -2.00661833E+003 -7.71135255E-005 -6.19361001E-005
 99  94 -2.44103302E+002  1.97280637E-004 -4.45013108E-005
100  95 -1.21580006E+003 -1.98476663E-004  4.18942516E-005
101  96  1.28565312E+003 -8.20410508E-005  1.25395149E-005
102  97  2.65302514E+003  8.23709917E-005 -1.19030530E-005
103  98  1.08258170E+005 -1.73578188E-003 -2.49004956E-004
104  99  2.78670463E+005 -1.68312527E-002 -2.97346108E-005
105 100 -1.68741618E+006 -1.04401788E-001  2.16501249E-002
106 101  1.17079152E+006  1.20691598E-001 -2.16251090E-002
107 102  9.98400473E+004 -4.43138433E-003  1.11208233E-004
108 103  2.98566829E+004  6.70858793E-003  1.42469162E-004
109 104 -3.33391800E+003 -5.80289433E-003  1.62701489E-003
110 105  3.32136135E+003  5.80265038E-003 -1.62685261E-003
111 106 -4.75555756E+001  1.82961377E-006 -4.83167550E-006
112 107  2.61507949E+001  1.58135268E-005  2.51901747E-006
113 108  2.04199121E+003 -6.48507498E-002 -7.64770723E-004
114 109 -2.47818796E+003  6.48570823E-002  7.59815048E-004
115 110 -1.14862432E+002 -2.00723154E-004  3.92409520E-006
116 111  5.95760081E+002  1.78356220E-004  3.46096457E-006
117 112  9.64762314E+002 -1.14065668E-004 -2.81159730E-004
118 113 -9.75912189E+002  1.12720317E-004  2.80928751E-004
119 114 -3.90173717E+003  5.61385348E-003 -2.99481038E-003
120 115  3.90184352E+003 -5.61376728E-003  2.99497364E-003
121 116 -1.54754965E+004 -2.35646778E-002 -9.00378316E-003
122 117  1.54752411E+004  2.35646073E-002  9.00362043E-003
123 118  1.72894591E+004  2.75126023E-004 -1.50933432E-003
124 119 -3.14157163E+004 -2.90202103E-004  1.49309149E-003
125 120  1.01106979E+004 -6.70819236E+002 -4.02883378E+002
126 120  1.09745356E+004  6.70819251E+002  4.02883395E+002
127 121 -8.35479654E+002  3.11011623E-004  3.46872698E-005
128 122 -6.11633393E+003 -3.10634691E-004 -3.61659664E-005
129 123 -1.54946242E+002  2.55065395E-005 -1.16455875E-004
130 124  1.32179519E+002 -2.54246547E-005  1.16507214E-004
131 125  1.05754297E+003  2.07808350E-004 -1.27151872E-003
132 126 -6.70342290E+002 -2.07716931E-004  1.27156066E-003
133 127 -7.30724851E+003 -1.11600832E-003  1.71822193E-003
134 128  6.21006169E+003  1.11585090E-003 -1.71855440E-003
135 129  6.77899462E+002 -1.96238975E-007 -8.09010934E-007
136 130  5.51192107E+002  2.05091670E-007  6.81274971E-007
137 131  9.31697927E+000  8.96892897E-006  5.48207760E-007
138 132  1.08147467E+003 -8.81520511E-006 -5.33628481E-007
139 133  5.76000670E+003  2.73470692E-004  4.04557728E-004
140 134 -7.35705071E+003 -2.73647924E-004 -4.04203234E-004
141 135 -1.03524834E+001  1.34313064E-005  3.55524471E-005
142 136 -7.37788120E+001 -1.08611705E-005 -3.19495839E-005
143 137 -3.98697193E+003 -1.75840311E-005 -1.13002407E-004
144 138 -2.31502907E+003  2.53086590E-004 -4.52936377E-004
145 139 -1.42721841E+005 -7.88198996E-003 -5.29403438E-003
146 140  1.49110533E+005  7.64390693E-003  5.85638614E-003
147 141 -1.87297164E+005 -7.88588662E-004  3.88807577E-004
148 142  4.08639343E+005  9.08477495E-004 -9.76614240E-004
149 143 -2.70888364E+006  2.68932564E-001 -6.78681526E-001
150 144  2.48724515E+006 -2.69055453E-001  6.79267171E-001
151 145  7.41339755E+002  9.71755101E-005  1.35554489E-005
152 146  1.35859484E+003 -7.03304437E-005 -9.16847725E-006
  0   0 -3.18014066E+003  2.64083233E-003 -6.16348988E-003
# KP: 3 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1   1 -1.56176539E+002 -1.26274256E+002  1.17732741E-003
  2   2 -1.34159477E+002  2.57491592E+001 -6.49278438E-004
  3   3  1.27830565E+002  1.31236528E+001  7.13821210E-004
  4   4 -4.84716511E+001 -3.32841401E+001 -1.06281429E-003
  5   5  1.52559047E+002  8.95415436E+001 -9.81738405E-004
  6   6  5.84262058E+001  3.11484371E+001  8.03157512E-004
  7   7 -1.86924925E-001 -1.83264027E-001 -1.82168732E-001
  8   7  1.78756261E-001  1.78857725E-001  1.82168292E-001
  9   8 -1.57168831E+002 -7.83428554E+001 -7.90541838E-005
 10   9  1.56693374E+002  7.80432223E+001  8.07613036E-005
 11  10 -1.10812677E+002  1.89169088E+002  1.99036242E-003
 12  11 -8.25551886E+001 -2.73948604E+002 -2.06981113E-003
 13  12  1.00933770E+002  4.09587574E+001  3.03208172E-004
 14  13  9.29889469E+001  4.42430513E+001 -2.29143620E-004
 15  14 -1.98191002E+000 -8.68240901E-001 -4.24617178E-005
 16  15  1.63239545E+000  5.54843792E-001  3.72741698E-005
 17  16 -1.11241993E+002 -4.89770669E+001 -2.93336386E-004
 18  17  1.93618448E+002  2.01115327E+001  2.64101231E-004
 19  18 -3.45411514E+002 -9.50663669E+001 -2.73609653E-004
 20  19  2.63169345E+002  1.24049387E+002  3.12155419E-004
 21  20  1.65103045E+002  9.86797537E+001  8.31460844E-004
 22  21  1.91773401E+002  8.87151261E+001 -2.12939576E-003
 23  22 -9.02117725E+002 -4.92492125E+002 -1.16237446E-004
 24  23  5.45377090E+002  3.05170480E+002  1.41371278E-003
 25  24 -5.76842497E-004 -6.10183453E-004 -5.90487940E-004
 26  24  6.35695320E-004  5.77642720E-004  5.90485564E-004
 27  25 -3.72095446E+002 -2.00716849E+002 -4.65002763E-004
 28  26 -6.33854089E+001 -5.37976169E+001  4.86648976E-004
 29  27 -3.17341747E+002 -1.31956052E+002 -8.64254838E-004
 30  28  1.62306303E+002  1.09588089E+002  8.40261698E-004
 31  29  4.26376181E+002  2.12954729E+002  1.17289558E-005
 32  30  1.64725343E+002  6.29540398E+001 -1.00486610E-005
 33  31  1.64870437E+002  6.61531299E+001  7.82485059E-005
 34  32  4.20757300E+002  2.08351827E+002 -5.62722404E-005
 35  33  2.62215225E+002  2.69422894E+002  3.40944548E-004
 36  34 -3.40071488E+002 -2.64739373E+002 -3.64046958E-004
 37  35 -8.16559101E+001 -8.87384193E+001 -5.55710657E-004
 38  36 -4.27695436E+002 -1.89013346E+002  5.57403375E-004
 39  37  4.88591730E+002  1.49519194E+002 -8.18019296E-006
 40  38  1.52358573E+002  6.12816960E+001  4.92246829E-006
 41  39 -2.02656304E+002 -3.79242716E+001  1.58670857E-004
 42  40 -1.69245462E+001  7.04022527E+001 -1.53049926E-004
 43  41 -3.59007506E+002 -1.50795164E+002 -4.53205051E-005
 44  42 -1.00366726E+002 -3.48643812E+001  4.38583498E-005
 45  43  7.03848602E+001 -6.31883507E+001  8.17031819E-005
 46  44  1.45821094E+002 -4.05090362E+001 -9.48204225E-005
 47  45 -3.19814565E+001 -2.98185791E+003  1.46027063E-004
 48  46 -4.97392863E+002  2.74516807E+003 -2.22935320E-004
 49  47  9.16932732E+001  1.49366146E+002 -3.28928708E-004
 50  48  2.59919422E+002  1.32451010E+002  4.16870744E-004
 51  49  9.99014433E+001 -1.00755967E+002 -2.83262502E-003
 52  50  2.42183129E+002  1.58823596E+002  2.83599299E-003
 53  51 -3.37952892E+002 -5.62701552E+001 -8.85099729E-003
 54  52 -1.09499003E+002 -1.91386065E+001  8.55448721E-003
 55  53  2.07763187E+002  2.95910046E+001  1.32217760E-004
 56  54 -1.01168119E+002 -1.27816064E+001  1.60114727E-004
 57  55  4.10204378E+002  2.11713523E+002  9.99579679E-007
 58  56  2.23004108E+002  5.95150133E+001 -4.31995684E-006
 59  57 -2.70999270E+002 -5.08021445E+002  5.71531031E-006
 60  58  1.83980318E+002  5.18984112E+002 -8.05695768E-006
 61  59 -3.75096239E+002 -1.81697168E+002 -1.27450726E-004
 62  60 -1.71792395E+002 -9.94489907E+001  1.35198641E-004
 63  61  1.42601678E+002  4.42292949E+001 -8.22289372E-006
 64  62  4.30560523E+002 -1.36060157E+002 -1.39096323E-006
 65  63 -2.00865575E+001  1.66788104E+002  4.55935932E-004
 66  64 -1.27445430E+002  1.60438846E+002 -4.47231305E-004
 67  65 -2.70814219E+002 -4.28213318E+001  5.00167547E-004
 68  66 -3.51686093E+002  5.69843827E+001 -5.30120552E-004
 69  67  3.74374529E+002 -2.86679340E+002  2.31836550E-005
 70  68 -5.93948376E+002 -7.31366874E+002 -3.90677025E-005
 71  69  8.72900523E+002  7.13454433E+002 -9.15250662E-005
 72  70 -4.56700186E+002  5.50037016E+001  1.39092020E-004
 73  71 -1.47227067E+002 -7.72542807E+001  4.16519411E-005
 74  72 -4.04823180E+002 -2.53989222E+002 -4.64477333E-005
 75  73 -2.77801464E+002  8.32802605E+002  8.62943761E-003
 76  74  3.41304232E+002 -7.48567057E+002 -8.65590076E-003
 77  75  7.01416737E+001  4.72006806E+001 -5.47276447E-006
 78  76  4.18405548E+002  2.00081380E+002  3.65151659E-005
 79  77  7.30867591E+002  9.06555384E+001  7.61320339E-005
 80  78 -1.87578603E+002  1.04986518E+002 -8.80884960E-005
 81  79 -1.19621434E+002 -2.82496407E+001  1.08464295E-004
 82  80  2.46448292E+001  5.23483985E+001 -9.60402077E-005
 83  81 -2.57470452E+002 -2.60753188E+002 -1.52157786E-004
 84  82 -7.48022089E+001 -5.58783394E+003  6.99063273E-004
 85  83  6.84710167E+001  5.54132639E+003 -5.23983371E-004
 86  84  1.14522175E+002  2.26128605E+002 -2.44696680E-005
 87  85  8.39661846E+001 -8.97555863E+001  5.69949586E-005
 88  86 -4.51052503E+002  1.30344266E+001 -5.32180033E-005
 89  87 -2.86538998E+001 -5.19788455E+002  2.58012390E-006
 90  88 -6.61939822E+002 -3.45592067E+002 -1.87795529E-005
 91  89  3.65417533E+003 -5.92522891E+002  3.81518690E-003
 92  90 -2.43067377E+003  1.79666929E+003 -3.80405651E-003
 93  91 -3.81577100E+002 -2.33590784E+002 -8.03160196E-006
 94  92 -7.43627713E+001 -1.73007153E+002  1.00420852E-005
 95  93 -2.61472740E+001  1.39685672E+002  8.74077526E-004
 96  94  8.81720223E+000 -1.27934859E+002 -8.73722646E-004
