# This file is generated by berrycpt
# The output contains components of the orbital angular momentum tensor L_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# Columns: band  block  L_yz  L_zx  L_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: hbar.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
 57 20 -1.88677604E+000 -1.88677441E+000 -1.88677560E+000
 58 20 -6.06406932E-001 -6.06407005E-001 -6.06406889E-001
 59 20  6.06407285E-001  6.06407079E-001  6.06407800E-001
 60 20  1.88677397E+000  1.88677532E+000  1.88677342E+000
 61 21 -1.21401055E+000 -1.21400922E+000 -1.21400961E+000
 62 21  1.21400886E+000  1.21401023E+000  1.21400838E+000
 63 22 -6.06215238E-001 -6.06215237E-001 -6.06215416E-001
 64 22  6.06215383E-001  6.06215304E-001  6.06215080E-001
 65 23 -1.01361284E+000 -1.01361282E+000 -1.01361314E+000
 66 23 -3.06902950E-001 -3.06902925E-001 -3.06902881E-001
 67 23  3.06902917E-001  3.06902963E-001  3.06902919E-001
 68 23  1.01361299E+000  1.01361280E+000  1.01361253E+000
 69 24 -8.59539695E-002 -8.59539946E-002 -8.59539257E-002
 70 24 -2.22905890E-002 -2.22905921E-002 -2.22905935E-002
 71 24  2.22905995E-002  2.22905760E-002  2.22905664E-002
 72 24  8.59539903E-002  8.59539735E-002  8.59540246E-002
 73 25 -1.11972117E+000 -1.11972005E+000 -1.11972110E+000
 74 25  1.11972181E+000  1.11972087E+000  1.11972025E+000
 75 26 -1.66094338E+000 -1.66094245E+000 -1.66094348E+000
 76 26 -5.89068566E-001 -5.89069487E-001 -5.89069334E-001
 77 26  5.89068920E-001  5.89068996E-001  5.89069105E-001
 78 26  1.66094386E+000  1.66094382E+000  1.66094283E+000
 79 27 -3.12399507E+000 -3.12399924E+000 -3.12400255E+000
 80 27 -1.01575026E+000 -1.01574267E+000 -1.01574649E+000
 81 27  1.01575078E+000  1.01574265E+000  1.01574584E+000
 82 27  3.12399549E+000  3.12400216E+000  3.12399637E+000
 83 28 -2.25454073E+000 -2.25455404E+000 -2.25455590E+000
 84 28  2.25454159E+000  2.25455780E+000  2.25454478E+000
 85 29 -8.13379575E-001 -8.13380910E-001 -8.13381109E-001
 86 29 -4.24499024E-001 -4.24498631E-001 -4.24501191E-001
 87 29  4.24498330E-001  4.24499110E-001  4.24501044E-001
 88 29  8.13379734E-001  8.13380810E-001  8.13381402E-001
 89 30 -6.56992633E+000 -6.56992593E+000 -6.56992713E+000
 90 30 -2.61254341E+000 -2.61254382E+000 -2.61254294E+000
 91 30  2.61254692E+000  2.61254609E+000  2.61254685E+000
 92 30  6.56992864E+000  6.56992654E+000  6.56992726E+000
 93 31 -4.20703243E+000 -4.20703192E+000 -4.20703231E+000
 94 31  4.20703423E+000  4.20703294E+000  4.20703362E+000
 95 32 -3.41307833E-002 -3.41305813E-002 -3.41300933E-002
 96 32  3.41307596E-002  3.41304672E-002  3.41302184E-002
 97 33 -2.48700962E+001 -2.48703966E+001 -2.48702554E+001
 98 33  2.48702120E+001  2.48704369E+001  2.48701910E+001
 99 34 -3.73258956E+001 -3.73260291E+001 -3.73259615E+001
100 34 -1.24735801E+001 -1.24734763E+001 -1.24735946E+001
101 34  1.24735996E+001  1.24734344E+001  1.24735109E+001
102 34  3.73259897E+001  3.73261105E+001  3.73259857E+001
103 35 -1.25974895E+000 -1.25974984E+000 -1.25974917E+000
104 35 -3.86602402E-001 -3.86602836E-001 -3.86602787E-001
105 35  3.86603387E-001  3.86603402E-001  3.86602774E-001
106 35  1.25974900E+000  1.25974972E+000  1.25974977E+000
107 36 -8.68083545E-001 -8.68083572E-001 -8.68084289E-001
108 36  8.68084169E-001  8.68082871E-001  8.68082610E-001
109 37 -5.96258540E-002 -5.96261752E-002 -5.96262190E-002
110 37  5.96264365E-002  5.96259646E-002  5.96259191E-002
111 38 -6.15924850E+000 -6.15923858E+000 -6.15924672E+000
112 38  6.15924284E+000  6.15925574E+000  6.15926015E+000
113 39 -9.72592781E+000 -9.72592424E+000 -9.72592526E+000
114 39 -3.28450475E+000 -3.28451433E+000 -3.28450598E+000
115 39  3.28451037E+000  3.28450100E+000  3.28449792E+000
116 39  9.72592605E+000  9.72592719E+000  9.72593093E+000
117 40 -2.13992643E-001 -2.13990723E-001 -2.13990667E-001
118 40  2.13992240E-001  2.13990196E-001  2.13993093E-001
119 41 -2.82693954E-002 -2.82692851E-002 -2.82686757E-002
120 41 -7.71096948E-003 -7.70995645E-003 -7.71014521E-003
121 41  7.70957846E-003  7.70990570E-003  7.71002176E-003
122 41  2.82690093E-002  2.82689144E-002  2.82688441E-002
123 42 -1.01688265E+001 -1.01688268E+001 -1.01688050E+001
124 42  1.01688242E+001  1.01688268E+001  1.01688061E+001
125 43 -1.53617061E+001 -1.53617014E+001 -1.53616964E+001
126 43 -5.12000728E+000 -5.12000950E+000 -5.12001971E+000
127 43  5.12000764E+000  5.12000437E+000  5.12001960E+000
128 43  1.53617022E+001  1.53617075E+001  1.53616978E+001
129 44 -5.49306208E-002 -5.49296809E-002 -5.49308005E-002
130 44  5.49301569E-002  5.49296862E-002  5.49320122E-002
131 45 -4.03626296E-001 -4.03624091E-001 -4.03624873E-001
132 45 -1.29109385E-001 -1.29109487E-001 -1.29109511E-001
133 45  1.29108510E-001  1.29108355E-001  1.29109176E-001
134 45  4.03623521E-001  4.03623200E-001  4.03624261E-001
135 46 -3.72896529E+000 -3.72896418E+000 -3.72896379E+000
136 46  3.72896305E+000  3.72896459E+000  3.72896531E+000
137 47 -5.29521081E+000 -5.29521047E+000 -5.29521022E+000
138 47 -1.71079317E+000 -1.71079382E+000 -1.71079395E+000
139 47  1.71079199E+000  1.71079238E+000  1.71079236E+000
140 47  5.29520930E+000  5.29520950E+000  5.29521030E+000
141 48 -7.84606002E-001 -7.84606131E-001 -7.84604572E-001
142 48 -1.47723742E-001 -1.47722275E-001 -1.47718709E-001
143 48  1.47724981E-001  1.47723468E-001  1.47716861E-001
144 48  7.84603008E-001  7.84599340E-001  7.84611963E-001
145 49 -5.13476999E-001 -5.13481435E-001 -5.13480761E-001
146 49  5.13472193E-001  5.13468843E-001  5.13489536E-001
147 50 -3.01262042E+001 -3.01262086E+001 -3.01262013E+001
148 50  3.01262033E+001  3.01262065E+001  3.01261973E+001
149 51 -4.52889882E+001 -4.52889883E+001 -4.52889886E+001
150 51 -1.50854334E+001 -1.50854297E+001 -1.50854346E+001
151 51  1.50854319E+001  1.50854308E+001  1.50854340E+001
152 51  4.52889871E+001  4.52889882E+001  4.52889875E+001
# KP: 2 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1   1  3.08428394E-001 -1.66993565E-005  1.06969345E-005
  2   2 -1.12091819E-001  1.00866550E-005 -6.63218745E-006
  3   3 -3.06375948E-001  3.28783881E-005 -1.47499082E-005
  4   4 -3.42456390E-001 -1.03817236E-005  1.97261460E-006
  5   5  1.75566416E-002 -6.55366221E-006  1.01120465E-005
  6   6  1.97747253E-001 -9.36146779E-006 -6.05073330E-009
  7   7 -3.29022838E-001 -3.29030847E-001 -3.29027552E-001
  8   7  3.29005648E-001  3.29030847E-001  3.29027557E-001
  9   8 -2.52621986E-001 -2.56488422E-006 -1.14657685E-006
 10   9  7.06167628E-002  1.11058904E-006  2.04520685E-007
 11  10 -2.01746860E-001 -6.42028639E-007  9.27851656E-007
 12  11 -4.71828778E-002  1.62166931E-006  3.41123169E-006
 13  12  3.20390824E-002 -4.20818107E-007 -9.18826619E-007
 14  13  1.31342006E-001  2.91700720E-007 -7.57164724E-007
 15  14  2.72407601E-001 -5.16345381E-007 -1.13541166E-006
 16  15 -2.83498155E-001  6.05862241E-007  1.08985983E-006
 17  16 -2.45905796E-001  1.38664373E-006 -9.35264251E-007
 18  17  1.74641534E-001 -2.85628182E-006  1.08030263E-006
 19  18  1.85510084E-001 -1.20433409E-007 -1.44405257E-007
 20  19  2.01690604E-001  1.58566819E-006 -3.87332412E-007
 21  20 -1.99684273E-001  7.76282235E-008 -2.34783393E-007
 22  21  4.45725381E-001  6.18737024E-007  4.17713100E-007
 23  22 -2.67600858E-001 -1.80289836E-006 -8.72085582E-007
 24  23  2.13374824E-001 -1.92254171E-008 -3.46712876E-007
 25  24 -4.05845762E-004 -3.55872566E-004 -3.55554876E-004
 26  24  3.11639512E-004  3.55872564E-004  3.55554877E-004
 27  25 -7.89869463E+000 -2.23161852E-007  1.52364613E-006
 28  26 -8.07742389E+000  7.90306755E-007 -2.18322781E-006
 29  27 -2.11888834E+001 -4.52406856E-001 -4.46021761E-001
 30  27 -2.01901486E+001  4.52406825E-001  4.46021602E-001
 31  28 -1.35901573E+001 -4.15797341E-007 -4.63233507E-007
 32  29 -1.27671897E+001  1.00874456E-007  8.00229012E-007
 33  30  9.66862370E+000  3.61652888E-006 -4.82173764E-007
 34  31  1.03340148E+001 -4.14806345E-006  6.38834334E-007
 35  32  1.64273412E+001 -4.85629575E-001 -4.80806820E-001
 36  32  1.73936575E+001  4.85629065E-001  4.80806897E-001
 37  33  7.66341699E+000 -3.22831154E-007  8.82978052E-007
 38  34  7.35687515E+000 -3.30022448E-008 -4.36964361E-007
 39  35  1.13856422E+001 -5.79907311E-008 -1.27440964E-007
 40  36  1.43701648E+001  5.94991741E-007 -1.91571211E-007
 41  37  2.06005351E+001  4.81478542E-006 -3.84994557E-006
 42  38  1.73013397E+001 -3.53924414E-006  3.72095900E-006
 43  39  6.42937421E+000 -5.80292124E-008 -9.82164133E-007
 44  40  6.35339572E+000  7.82643490E-007  4.03644728E-007
 45  41  3.04038589E-002  1.59396307E-007  8.73010791E-007
 46  42 -8.58743937E-002  3.95996435E-008 -3.08524986E-008
 47  43  4.15482029E-001  1.05017729E-006 -1.61584091E-007
 48  44  1.25456639E-001  1.24316918E-006  6.55902007E-007
 49  45 -2.36999808E-001  9.02201251E-007  1.78758554E-006
 50  46 -2.47351301E-001  4.22500170E-007  3.74300565E-007
 51  47  5.88488675E-001  1.32322331E-006 -5.10051290E-006
 52  48  1.92990360E-001  3.30944994E-006 -9.71083842E-007
 53  49 -1.23241327E-001 -7.35280344E-007 -5.06518309E-007
 54  50  3.32463117E-003  5.02147616E-007  1.17214249E-006
 55  51  1.88101375E-001 -1.28309487E-006  1.27041025E-006
 56  52 -2.08028820E-002 -2.06771165E-007  1.79137917E-007
 57  53  3.11749247E+000 -1.17240013E-007  9.08864128E-008
 58  54  4.87524982E+000 -5.99997488E-007  6.24378797E-007
 59  55  6.96495139E+000 -9.80517407E-007  1.59047918E-006
 60  56  4.31708716E+000  3.37200320E-006 -8.06078696E-007
 61  57  2.56010035E+000 -2.40730753E-007  2.36801097E-007
 62  58  1.80580880E+000  2.47667177E-007 -1.77514619E-007
 63  59  1.22730657E+000  1.67129295E-007  2.04827164E-007
 64  60  3.28116446E+000 -1.50921560E-007 -2.26203159E-007
 65  61  2.74039384E+000  2.79458165E-006  1.65598020E-006
 66  62  5.99674365E+000 -2.96061448E-006 -2.01974133E-006
 67  63  3.75175551E+000 -2.32655757E-006 -1.34729524E-006
 68  64  2.67757453E+000  1.81676470E-007  7.01364267E-007
 69  65 -6.36226758E-002  6.38684881E-008  1.83608806E-008
 70  66 -5.70296759E-001  4.86766227E-008  1.61324777E-007
 71  67 -7.50409924E-001  1.47195574E-008  2.69861874E-007
 72  68  5.97751039E-002  1.36800633E-007 -6.21675460E-008
 73  69 -2.17115911E+000  1.09708288E-006 -3.08320708E-007
 74  70 -3.48429831E+000  1.06664838E-007 -4.76555697E-007
 75  71 -4.99221783E+000  7.73543103E-006 -9.20867053E-006
 76  72 -7.97516642E+000 -7.23096910E-006  3.73071294E-006
 77  73 -5.77738864E+000 -1.39493334E-006 -1.24944597E-006
 78  74 -4.01480596E+000 -1.34760648E-006  2.02045581E-006
 79  75  3.87141064E+000 -2.84546571E-008 -3.64923716E-008
 80  76  1.16360895E+001  1.54516438E-007 -1.72512325E-006
 81  77  1.96148773E+001  1.06343323E-006 -3.34966392E-006
 82  78  1.24031893E+001 -9.74360435E-008  7.90915001E-007
 83  79  7.48022728E+000  1.04616248E-006  1.21459951E-006
 84  80  7.57141231E+000 -2.47468589E-006 -8.91795938E-007
 85  81 -1.16528042E+000 -1.65017829E-006  3.80135138E-007
 86  82 -1.32314658E-001  9.29619823E-007 -2.53583427E-007
 87  83 -7.29503383E-001 -6.97253574E-007  8.47427026E-007
 88  84 -1.04851701E+000 -8.15032915E-007  7.35386932E-007
 89  85  5.40688049E+000  1.16449903E-006  1.45267322E-008
 90  86  1.17519821E+001 -1.14841976E-005  7.39570525E-007
 91  87  8.02813262E+000 -9.73628343E-006 -4.15551661E-007
 92  88 -1.38867934E+001 -2.37355895E-006  3.85540842E-006
 93  89 -3.71619138E+001 -4.85671079E-006 -3.84276836E-006
 94  90 -1.38794099E+001 -6.74190274E-007 -7.74202935E-007
 95  91  2.69757674E-002 -2.82890349E-002 -3.80577838E-002
 96  91  9.62947921E-002  2.82890389E-002  3.80577842E-002
 97  92 -1.41371030E+001 -8.84356735E-010  8.69756155E-008
 98  93 -1.49261704E+001  1.95567681E-007  7.48638272E-008
 99  94 -3.20854204E+001  1.94332086E-008 -2.29098858E-008
100  95 -3.54199362E+001  1.05380405E-007  6.21085569E-009
101  96 -2.07961378E+001 -1.90359110E-007  4.42273309E-008
102  97 -1.82207474E+001  1.41139321E-008 -2.19379587E-008
103  98  3.01938593E+001 -1.59463175E-006 -3.66093661E-008
104  99  3.47302282E+001 -5.12115012E-006 -3.32835398E-007
105 100  1.03715667E+001 -2.84856023E-006  7.75769726E-007
106 101  4.23833610E+001 -8.77103588E-006  7.50362529E-007
107 102 -6.50864572E+001 -5.19386937E-006 -1.82618039E-008
108 103 -3.76051424E+001 -2.49271016E-006 -1.98202910E-007
109 104 -3.86533510E-001 -1.42419057E-007  8.57597974E-008
110 105 -3.68858253E-001 -1.33872148E-007 -7.29015200E-009
111 106  5.92985699E-002  9.38645569E-008 -2.32129404E-008
112 107  2.74171800E-001  1.65839305E-008  8.61795347E-009
113 108 -1.09432571E+001 -8.66409992E-006 -3.35540268E-007
114 109 -1.00931496E+001 -3.01717322E-006  2.13938138E-007
115 110  9.32219532E+000  2.72575857E-007 -2.34754265E-008
116 111  1.07635058E+001 -5.18282530E-008 -1.13147695E-008
117 112  7.01758342E-003 -1.40394652E-008 -6.93623708E-008
118 113 -3.49256044E-001 -2.35094830E-008 -5.57364234E-008
119 114  4.87860773E-002  1.18563331E-007 -6.21205317E-008
120 115  1.01574329E-002  1.35044185E-007 -7.15099396E-008
121 116 -2.15728746E-001 -2.58368982E-007 -1.00387421E-007
122 117 -2.13247881E-001 -2.63313568E-007 -9.85542315E-008
123 118  4.90439102E+000 -2.77239761E-008 -6.24180328E-008
124 119  4.40382952E+000  2.87974413E-008 -1.11029795E-007
125 120 -1.95316557E+000 -2.31438741E-001 -1.91560900E-001
126 120 -1.91994364E+000  2.31438746E-001  1.91560887E-001
127 121  6.71116383E+000 -6.13762193E-009  1.80039566E-008
128 122  6.31204309E+000  3.54176398E-008 -1.24932193E-008
129 123  2.16216332E+000  8.74314257E-009 -1.78991917E-008
130 124  2.00672043E+000  7.40417876E-010 -1.25213910E-008
131 125  3.76503709E+000 -3.50820171E-009 -7.44941395E-008
132 126  3.44191790E+000  2.42791955E-008 -5.78988219E-008
133 127 -6.11700670E+000 -3.88880886E-008  4.44039305E-008
134 128 -7.23915814E+000 -6.03639280E-008  1.10827528E-007
135 129 -1.21152006E+001 -8.79122432E-009  1.20717662E-008
136 130 -1.09053308E+001  6.56674961E-009 -1.84389721E-008
137 131  1.18598098E+001 -1.15459816E-008  4.17675743E-009
138 132  1.31709041E+001  3.27751848E-008 -8.75275207E-009
139 133  4.11727443E+000  6.53712064E-008  4.66044712E-008
140 134  3.40802966E+000 -1.97057373E-009  5.14153459E-008
141 135 -5.79917825E-001  2.74347200E-008  8.86820189E-009
142 136 -5.07817747E-001 -1.47933720E-009  1.86369789E-008
143 137 -1.37765079E+000 -4.02087213E-008 -1.21485888E-007
144 138 -2.37856190E+000  1.11998555E-007 -1.56988417E-007
145 139 -1.03848703E+001 -1.75662014E-007 -6.23673974E-007
146 140 -1.12239821E+001 -6.12191579E-007 -4.74967044E-007
147 141  9.84832096E+001 -5.76440390E-008 -3.05760626E-007
148 142  1.04119450E+002  9.42208459E-008 -2.66259743E-007
149 143  4.50777032E+001  7.94854623E-006 -1.93800346E-005
150 144  5.07559872E+001  7.26758053E-006 -1.94672145E-005
151 145 -2.34402320E-001  2.16937791E-007  1.05035184E-007
152 146  3.16987350E-002 -2.25329825E-008 -9.06697039E-008
# KP: 3 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1   1  2.97434808E-001  1.06279331E-001  4.17191476E-007
  2   2 -2.00467490E-001 -2.23153858E-002  9.37555163E-007
  3   3 -2.60865260E-001 -1.54445200E-001 -4.42488991E-006
  4   4  1.50944792E-001  5.15086195E-002  2.88706544E-006
  5   5 -3.06066170E-001 -1.44028568E-001 -1.04660477E-006
  6   6  2.40589059E-001  1.23180768E-001  1.40532132E-006
  7   7 -3.28988481E-001 -3.29026076E-001 -3.29018087E-001
  8   7  3.28962121E-001  3.29013315E-001  3.29018104E-001
  9   8 -1.95005298E-001 -9.64961759E-002 -5.79419443E-009
 10   9  8.12437314E-002  3.70863690E-002  4.59842911E-008
 11  10 -9.06009752E-002 -8.29649660E-002 -3.99538049E-008
 12  11 -5.61721383E-002  1.51158679E-002  2.35798681E-008
 13  12  8.26879292E-002  7.76403251E-002  6.11505831E-008
 14  13  1.42019990E-001  4.24384942E-002  2.98829645E-008
 15  14  2.39059641E-001  1.18503295E-001  6.96771284E-007
 16  15 -2.58158341E-001 -1.27335253E-001 -7.02659233E-007
 17  16 -2.09275799E-001 -8.52319609E-002 -1.37837094E-007
 18  17 -6.78724024E-002 -1.04243967E-001 -2.15188418E-007
 19  18 -1.86560695E-002  5.95538073E-002  1.44008910E-007
 20  19  1.80505957E-001  5.03605031E-002 -5.14903666E-008
 21  20 -2.00347140E-001  6.31163068E-002  2.16091257E-008
 22  21  2.56564962E-001 -1.21991175E-001 -1.12829561E-007
 23  22 -2.33566707E-001 -2.12011401E-002 -7.97047738E-008
 24  23  1.92854046E-001  8.82996254E-002  3.22682456E-008
 25  24 -4.32863907E-004 -3.96662667E-004 -3.48161838E-004
 26  24  2.90363283E-004  3.07436719E-004  3.48159879E-004
 27  25 -2.94989029E+000 -1.69943549E+000  2.53143258E-008
 28  26 -2.98126929E+000 -1.71554331E+000  2.52392146E-008
 29  27 -7.62958221E+000 -4.02131606E+000  5.67888645E-007
 30  28 -7.50493901E+000 -4.04588526E+000 -3.56313118E-007
 31  29 -4.91389323E+000 -2.29495922E+000 -2.23950314E-009
 32  30 -4.83761225E+000 -2.25267709E+000  4.08451404E-009
 33  31  4.28410905E+000  1.68442994E+000  1.90246368E-007
 34  32  4.35848858E+000  1.74777617E+000  5.36531082E-008
 35  33  6.25961561E+000  3.65686421E+000  2.67461655E-007
 36  34  6.38732507E+000  3.54511286E+000  1.37185446E-008
 37  35  2.77894516E+000  1.39141913E+000 -6.56515856E-007
 38  36  2.69273060E+000  1.34892257E+000  3.18404775E-007
 39  37  4.02496346E+000  1.28151131E+000  2.78910301E-008
 40  38  4.15861430E+000  1.37111429E+000 -3.70323156E-008
 41  39  6.71305953E+000  2.99229137E+000  1.60962931E-007
 42  40  6.58405092E+000  2.86215243E+000 -9.18892562E-008
 43  41  2.46961705E+000  1.84810190E+000  2.52622038E-007
 44  42  2.54710010E+000  2.00420487E+000 -2.68518189E-007
 45  43 -7.11016593E-002  5.65962515E-001  6.48794788E-008
 46  44 -1.66283153E-001  4.84197937E-001  8.46315486E-009
 47  45  5.20480600E-001 -8.31567904E-001 -1.19878475E-007
 48  46  3.56795570E-001 -8.34510708E-001 -4.18378647E-008
 49  47 -3.81249967E-001 -1.42630786E-001 -3.20093573E-007
 50  48 -3.18000280E-001 -3.55756491E-002 -9.87818180E-008
 51  49  1.15592722E-001  1.26222912E-001  1.65937501E-007
 52  50  1.21801965E-001 -2.23155609E-002 -3.86474858E-007
 53  51 -6.82283166E-002 -2.03467303E-001 -4.28481644E-006
 54  52 -1.40426177E-001 -7.94747793E-002  1.04020635E-006
 55  53  9.87351682E-002  1.46290164E-001  1.17921170E-006
 56  54  5.45634113E-003 -5.61839061E-003 -1.11831459E-006
 57  55  1.42098899E+000  5.25128627E-001  2.17601977E-010
 58  56  1.67920227E+000  7.22062694E-001 -1.53133581E-007
 59  57  1.94783086E+000  1.26778240E+000  1.86088221E-007
 60  58  2.32114717E+000  8.57454810E-001 -5.72616168E-008
 61  59  9.20408092E-001  4.27879081E-001 -1.01958437E-007
 62  60  7.61227124E-001  4.08559511E-001 -5.40078370E-008
 63  61  3.17116911E-001 -3.20500308E-002 -2.70625170E-008
 64  62  3.09766727E-001 -3.07794490E-001 -3.17511262E-008
 65  63  1.42941885E+000  5.33000971E-001  3.13303610E-007
 66  64  1.42288586E+000  5.32917292E-001 -5.97613315E-008
 67  65  1.30212480E+000  8.70716790E-001  4.40847150E-007
 68  66  4.90772621E-001  6.32505915E-001  9.25000759E-008
 69  67 -1.74088694E-001  1.87406557E-001  4.56545802E-010
 70  68 -1.66729612E-001 -2.55353152E-001  6.92857228E-008
 71  69 -2.42317553E-001 -4.05959518E-001 -4.35195252E-008
 72  70  5.39529000E-001  2.02160532E-001 -1.48967799E-007
 73  71 -5.32593673E-001 -3.99805219E-001  7.72005421E-008
 74  72 -6.62703491E-001 -5.27803488E-001  3.98564549E-009
 75  73 -2.56871684E+000 -1.50920266E+000  2.50777439E-006
 76  74 -3.06398793E+000 -1.09118365E+000  5.78431312E-008
 77  75 -2.18919326E+000 -1.07243624E+000 -3.31776257E-007
 78  76 -1.88003558E+000 -9.73475285E-001  7.38018051E-008
 79  77  8.64924759E-001  4.22710110E-001 -1.06214283E-009
 80  78  1.40711199E+000  5.83518647E-001  4.19621931E-008
 81  79  5.34894149E+000  1.97632489E+000  1.62618735E-007
 82  80  4.56484026E+000  1.55412280E+000 -1.10871662E-007
 83  81  6.46718150E+000  2.29866093E+000 -2.87832032E-008
 84  82  3.87645870E+000 -6.32856421E+000  8.88836458E-007
 85  83 -1.10920226E+000 -9.49608633E+000  9.05466995E-007
 86  84 -2.21570312E-001 -8.55513670E-001 -7.27782954E-008
 87  85 -1.97040967E+000 -9.27603688E-001  7.65214765E-008
 88  86 -1.68514703E+000 -3.07592221E-001 -1.08896769E-007
 89  87 -6.97818938E-001  1.46606363E+000 -2.90745031E-009
 90  88 -3.58070873E+000  1.77279376E+000 -6.99368349E-008
 91  89  3.56150862E+000 -1.22798733E+000  2.91582688E-006
 92  90  5.10217638E+000 -1.84979994E+000 -8.94726868E-007
 93  91 -3.81288866E-001  3.58113896E-001 -9.55577422E-008
 94  92 -2.85175448E-001  1.01712014E+000  7.95016015E-008
 95  93  2.72655638E-001  1.35133142E-001  1.90274977E-007
 96  94  3.27847649E-001  1.41104616E-001  1.70912678E-007
 97  95 -6.62564951E+000 -3.94825809E+000 -3.30203654E-008
 98  96 -6.79284774E+000 -3.95573665E+000 -1.42633240E-007
 99  97 -1.29641169E+001 -5.38898716E+000 -9.75211037E-008
100  98 -1.29916001E+001 -5.90178970E+000 -1.12310990E-007
101  99 -7.21484262E+000 -2.35946452E+000 -2.50031873E-007
