# This file is generated by berrycpt
# The output contains components of the spin DN Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
112 38  3.13674450E+002  3.13682290E+002 -1.98446333E+003
113 39 -8.63993235E+002 -1.12453659E+003 -1.94122790E+002
114 39 -2.23352951E+002 -3.71952467E+001  1.02555299E+002
115 39  2.23353851E+002  3.71878767E+001  1.93362743E+003
116 39  8.63995025E+002  1.12452728E+003  2.76680008E+003
117 40 -7.53937168E+000 -7.53934237E+000 -1.50477241E+001
118 40  7.53939540E+000  7.53941963E+000  3.11940822E-002
119 41 -3.28246473E-001 -3.28003771E-001 -2.35350407E-001
120 41 -3.65045205E-002 -3.62622760E-002 -9.11975097E-004
121 41  3.64982279E-002  3.62504671E-002  8.28566613E-005
122 41  3.28250305E-001  3.28010069E-001  3.47362442E-001
123 42 -1.63403975E+005 -1.63403931E+005 -6.68487422E+005
124 42  1.63403939E+005  1.63403874E+005 -3.41679938E+005
125 43 -3.17804734E+005 -3.39482000E+005 -1.67866711E+005
126 43 -9.09787873E+003 -1.25794251E+004 -1.29235811E+002
127 43  9.09790409E+003  1.25794057E+004  5.09498731E+005
128 43  3.17804745E+005  3.39482077E+005  6.68662907E+005
129 44 -5.26985552E-001 -5.27001795E-001  6.12882073E-002
130 44  5.26993387E-001  5.27004769E-001  1.11527481E+000
131 45 -2.42211568E+001 -2.42635254E+001 -3.33842784E+001
132 45 -8.96341609E-001 -9.38629266E-001 -1.12903029E-001
133 45  8.96362478E-001  9.38608576E-001  2.27002171E-002
134 45  2.42211468E+001  2.42634955E+001  1.33340606E+001
135 46 -1.18426398E+003 -1.18426391E+003 -4.09630676E+003
136 46  1.18426380E+003  1.18426392E+003 -1.72777881E+003
137 47 -1.81612024E+003 -2.03547351E+003 -1.00701430E+003
138 47 -7.96503781E+001 -1.39702437E+002 -1.86768478E+001
139 47  7.96506866E+001  1.39702559E+002  2.98334482E+003
140 47  1.81612011E+003  2.03547343E+003  3.88785305E+003
141 48 -6.07930709E+002 -6.58001784E+002 -2.42131375E+002
142 48 -4.23385837E+001 -7.74398187E+000 -1.17530790E+001
143 48  4.23432781E+001  7.73817946E+000  8.60074028E+002
144 48  6.07921753E+002  6.58013299E+002  1.27885561E+003
145 49 -3.41828071E+002 -3.41833898E+002 -1.28409496E+003
146 49  3.41832326E+002  3.41828187E+002 -6.00421985E+002
147 50 -6.16676548E+004 -6.16676871E+004 -2.47858494E+005
148 50  6.16676582E+004  6.16676673E+004 -1.24523137E+005
149 51 -1.22303872E+005 -1.22932767E+005 -6.03243004E+004
150 51 -8.11125450E+002 -1.82229442E+002 -8.97810142E+000
151 51  8.11132824E+002  1.82239812E+002  1.84961312E+005
152 51  1.22303862E+005  1.22932776E+005  2.47759713E+005
  0  0  1.19845844E-003  1.11607375E-004 -1.36718419E+003
# KP: 2 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1   1 -2.65913840E+002  1.30973730E-002 -5.74491626E+002
  2   2 -2.07409587E+003  2.66842940E-002  1.98428588E+003
  3   3  2.06343869E+003 -5.82491876E-002 -9.13798954E+002
  4   4  2.69345198E+002  1.86931361E-001 -5.47747840E+002
  5   5 -1.43286489E+002 -1.68067875E-001 -8.56099406E+001
  6   6  1.50514695E+002 -3.91023013E-004  1.37429553E+002
  7   7 -9.40064450E-002 -9.06252106E-002  1.85034508E-001
  8   7  9.16243884E-002  9.06202530E-002  3.67565452E-001
  9   8 -4.38478918E+002 -2.15211741E-003  8.52157921E+000
 10   9  4.38369481E+002  2.13979402E-003 -5.36997635E+000
 11  10 -1.88294548E+002  1.04149219E-001 -6.50239896E+001
 12  11 -3.51362444E+002 -1.04193330E-001  4.85644291E+001
 13  12  3.02473476E+002  4.31825497E-002  5.96491410E+001
 14  13  2.37338971E+002 -4.31232584E-002 -4.85343467E+001
 15  14 -8.34307042E+000  6.66496119E-005 -1.27970804E+001
 16  15  8.23039772E+000 -6.84472339E-005  1.23108237E+001
 17  16 -1.22572311E+002  6.57598062E-003 -6.15308332E+001
 18  17  2.64323279E+003 -6.83597367E-003  3.16858625E+002
 19  18 -2.69614027E+003  5.25206100E-004 -1.97646349E+002
 20  19  1.75512017E+002 -2.66799221E-004 -5.42879858E+001
 21  20  1.21991961E+002 -4.29276256E-002  2.85944727E+001
 22  21  3.07592552E+003  2.06740414E-002  4.71443811E+001
 23  22 -3.17750269E+003 -9.18565344E-002 -3.67524447E-001
 24  23 -2.03803676E+001  1.14110661E-001 -7.67327328E+001
 25  24 -2.94088425E-004 -2.94893443E-004 -7.10185172E-008
 26  24  2.99689345E-004  2.94893484E-004  5.90092989E-004
 27  25 -1.04756155E+003  4.66772024E-004 -2.70844949E+004
 28  26 -9.68083798E+001 -4.03307854E-004  2.71129515E+004
 29  27 -9.27352251E+002 -3.97996877E+000 -2.93297593E+001
 30  27  2.40112902E+000  3.97988451E+000  4.17184900E+001
 31  28  1.41582397E+003 -2.41148060E-004  1.24467214E+004
 32  29  6.53504415E+002  2.61878784E-004 -1.24875525E+004
 33  30  5.33678867E+002  3.74729320E-004 -8.63663146E+003
 34  31  1.23734805E+003 -3.12988643E-004  8.58601693E+003
 35  32 -4.13399097E+002 -4.21951985E+000 -4.08827185E+001
 36  32  2.24937784E+000  4.21915672E+000  5.20975035E+001
 37  33 -1.01504618E+002  1.15606891E-004  2.31889108E+004
 38  34 -1.25843028E+003  1.85795462E-004 -2.31491562E+004
 39  35  1.40436558E+003 -4.79902179E-006 -6.98637271E+003
 40  36  9.60795511E+002  3.73892564E-005  7.10646420E+003
 41  37 -1.20718852E+003  3.72321146E-004 -2.38683385E+003
 42  38 -1.02896852E+002 -3.03434491E-004  2.36357094E+003
 43  39 -8.61873976E+002  1.67145924E-004  3.33268533E+003
 44  40 -1.94626408E+002 -2.72009804E-004 -3.42289596E+003
 45  41  7.81438785E+001  8.67331566E-004 -2.07791818E+003
 46  42 -6.76577026E+001 -8.42592964E-004  2.06667275E+003
 47  43  8.51161228E+001  1.86984206E-003  6.61440843E+000
 48  44 -2.21437754E+002 -7.90321486E-004 -1.01214115E+002
 49  45 -4.25385351E+001 -4.73620067E-004  1.09893888E+004
 50  46  1.69763232E+002 -6.26017118E-004 -1.08881763E+004
 51  47  1.40216219E+004  9.73666116E-003 -9.04093751E+004
 52  48 -1.39766152E+004  9.64278657E-003  9.03856929E+004
 53  49  3.31184509E+002 -1.46399630E-002 -1.60852923E+003
 54  50 -3.73564693E+002 -4.61769523E-003  1.75506569E+003
 55  51  2.54112149E+002 -2.55478763E-003 -4.26542126E+002
 56  52 -2.56614310E+002  2.42996480E-003  3.01186366E+002
 57  53  1.13596968E+003 -8.57011639E-005 -1.70455763E+003
 58  54  6.34955792E+002  2.53656268E-005  1.88819775E+003
 59  55  8.97017733E+001  3.20471329E-003  5.31792356E+002
 60  56 -3.59690077E+002 -3.08288459E-003 -3.90528564E+002
 61  57 -1.08845871E+003  3.27056579E-005  1.60347923E+003
 62  58 -4.12520243E+002 -9.24149895E-005 -1.92759244E+003
 63  59  4.71640092E+002  1.27650352E-004 -1.82949177E+002
 64  60  3.01121987E+003  8.49135943E-002 -1.25415904E+003
 65  61 -4.46879979E+002 -8.38814169E-002 -8.16335688E+002
 66  62 -2.15370189E+003 -2.02983539E-003  1.94278744E+003
 67  63  2.67934241E+002  8.28350617E-004  2.95091453E+003
 68  64 -1.15721748E+003  4.25389148E-005 -2.66384727E+003
 69  65  2.79231879E+001  1.42506313E-005 -3.96563839E+002
 70  66 -2.78630770E+003  2.16219794E-004  1.26755468E+003
 71  67  3.02934952E+003  7.81095989E-005 -7.62971569E+002
 72  68 -2.64008104E+002 -3.09735112E-004 -8.50416256E+001
 73  69 -4.38942731E+002  2.38757012E-004 -3.92625536E+002
 74  70 -1.48435371E+003 -6.44845286E-004 -1.05158935E+002
 75  71  3.33278544E+002  1.35233564E-003 -6.39696250E+002
 76  72  3.94874790E+002 -1.98291011E-003  8.73597131E+002
 77  73 -2.91561062E+001  7.07905290E-004  3.39783070E+003
 78  74  1.22431896E+003  3.29188643E-004 -3.13477589E+003
 79  75  1.14389931E+003 -5.38932824E-005 -6.10298298E+003
 80  76  2.66140504E+003  9.74948166E-005  5.36559769E+003
 81  77 -2.64061184E+003  4.57879968E-005 -6.47477001E+002
 82  78 -1.50720414E+002 -5.72332125E-004  1.49117759E+003
 83  79 -8.84331814E+002  4.19169423E-005  8.31516019E+002
 84  80 -7.67544729E+001  3.80837037E-004 -9.72724000E+002
 85  81  4.89171015E+001  1.60125029E-005 -1.11092456E+003
 86  82 -9.25686409E+001  1.13855125E-004  1.16172392E+003
 87  83  2.57196498E+003 -1.14213229E-003  1.00958796E+004
 88  84 -2.60106763E+003  1.07549315E-003 -1.01002315E+004
 89  85  4.48215663E+003  2.76581018E-003  2.23259528E+003
 90  86  3.10329215E+004 -6.08891998E-002 -3.83824498E+004
 91  87 -3.27610092E+004  5.96133159E-002  3.67616755E+004
 92  88 -1.14866941E+005 -1.68464800E-002  3.77744386E+005
 93  89  9.39495547E+004  1.54063890E-002 -3.74187672E+005
 94  90  1.81844218E+004 -5.21742865E-005 -4.17814795E+003
 95  91 -1.88372717E+000 -3.92137157E-001 -7.54703616E-001
 96  91  4.52945036E-002  3.92137190E-001  9.07751253E-003
 97  92 -2.35596314E+002  3.39512669E-005 -6.76235212E+003
 98  93 -1.00330898E+003 -3.89168386E-005  6.69527766E+003
 99  94 -1.22051595E+002  9.83553434E-005  1.74830256E+003
100  95 -6.07899773E+002 -8.95967705E-005 -1.75597870E+003
101  96  6.42826291E+002 -4.09060370E-005  9.58197538E+003
102  97  1.32651251E+003  3.61598414E-005 -9.50821140E+003
103  98  5.41290940E+004 -1.64418819E-003  1.60594763E+005
104  99  1.39335238E+005 -4.89332309E-003 -1.15316068E+005
105 100 -8.43708103E+005 -5.56588873E-002 -4.88020096E+006
106 101  5.85395758E+005  6.07527711E-002  4.83568227E+006
107 102  4.99200249E+004 -1.84626077E-003 -3.37379567E+003
108 103  1.49283378E+004  3.29020584E-003  2.61362394E+003
109 104 -1.66695900E+003 -2.90173518E-003 -6.75509517E+004
110 105  1.66068066E+003  2.90155243E-003  6.75550986E+004
111 106 -2.37777969E+001  2.78393129E-006 -2.39288088E+003
112 107  1.30754007E+001  5.62682532E-006  2.41367665E+003
113 108  1.02099570E+003 -3.24293679E-002 -4.89317818E+004
114 109 -1.23909405E+003  3.24304396E-002  4.88701895E+004
115 110 -5.74312049E+001 -1.00240457E-004  7.08691889E+003
116 111  2.97880112E+002  9.06378172E-005 -7.04378747E+003
117 112  4.82381099E+002 -5.66905649E-005  2.62549555E+004
118 113 -4.87956134E+002  5.68097875E-005 -2.62606315E+004
119 114 -1.95086881E+003  2.80680341E-003 -8.39646767E+005
120 115  1.95092198E+003 -2.80681183E-003  8.39646717E+005
121 116 -7.73774038E+003 -1.17824134E-002 -3.87445909E+004
122 117  7.73761272E+003  1.17823201E-002  3.87447954E+004
123 118  8.64472582E+003  1.30117163E-004 -6.79015949E+005
124 119 -1.57078539E+004 -1.60827555E-004  6.78364637E+005
125 120 -2.68614202E+001 -3.35409651E+002 -1.39165748E+003
126 120  1.05694779E+004  3.35409684E+002  2.03523564E+003
127 121 -4.17739798E+002  1.53545373E-004 -2.77533456E+004
128 122 -3.05816721E+003 -1.55089624E-004  2.77595093E+004
129 123 -7.74731236E+001  1.49721456E-005 -9.92708426E+003
130 124  6.60897580E+001 -1.33057861E-005  9.92901921E+003
131 125  5.28771509E+002  1.04937649E-004  1.56381583E+005
132 126 -3.35171209E+002 -1.05594675E-004 -1.56390571E+005
133 127 -3.65362420E+003 -5.58833394E-004  1.07032281E+005
134 128  3.10503084E+003  5.57649276E-004 -1.07019269E+005
135 129  3.38949747E+002  2.29768876E-008  3.19324537E+002
136 130  2.75595997E+002  5.70644166E-007 -2.87051671E+002
137 131  4.65860079E+000  4.05017562E-006  2.81477760E+002
138 132  5.40737507E+002 -5.24796116E-006 -2.17815722E+002
139 133  2.88000368E+003  1.36452318E-004 -1.93502709E+005
140 134 -3.67852593E+003 -1.35881161E-004  1.93402954E+005
141 135 -5.17624765E+000  2.22748227E-006  1.88784009E+004
142 136 -3.68894021E+001 -6.37463531E-006 -1.89136717E+004
143 137 -1.99348642E+003 -7.28347112E-005 -6.61413464E+003
144 138 -1.15751392E+003 -2.58848641E-005  3.92790656E+003
145 139 -7.13609491E+004 -3.78417040E-003  5.03682895E+005
146 140  7.45552949E+004  3.88704005E-003 -5.00960851E+005
147 141 -9.36485078E+004 -3.70625513E-004 -7.37055537E+005
148 142  2.04319578E+005  5.72131876E-004  7.39819593E+005
149 143 -1.35444123E+006  1.34352264E-001  8.93977478E+006
150 144  1.24362201E+006 -1.34544710E-001 -8.94252431E+006
151 145  3.70669620E+002  4.11290460E-005 -1.46304243E+003
152 146  6.79297132E+002 -5.17746708E-005  1.39902941E+003
  0   0 -1.59006937E+003  9.45905942E-004 -1.13747584E+003
# KP: 3 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1   1 -7.80884041E+001 -6.31369956E+001 -1.46381161E+002
  2   2 -6.70804836E+001  1.28751740E+001  2.40975800E+002
  3   3  6.39153718E+001  6.56074066E+000 -5.41175035E+000
  4   4 -2.42334593E+001 -1.66447500E+001 -3.57401764E+001
  5   5  7.62781630E+001  4.47732806E+001 -9.79813478E+001
  6   6  2.92128868E+001  1.55747482E+001  4.46036898E+001
  7   7 -9.92262972E-002 -9.17951362E-002  1.85125692E-001
  8   7  9.51431611E-002  8.95925067E-002  3.69416224E-001
  9   8 -7.85843453E+001 -3.91714230E+001  2.31435458E+000
 10   9  7.83466212E+001  3.90216163E+001  5.34996921E-001
 11  10 -5.54029489E+001  9.45806233E+001  4.55049676E+002
 12  11 -4.12810123E+001 -1.36970364E+002 -4.65404425E+002
 13  12  5.04657036E+001  2.04791790E+001  9.81136779E+000
 14  13  4.64956785E+001  2.21217028E+001 -4.47598628E+000
 15  14 -9.90938082E-001 -4.34131354E-001 -3.63334529E+000
 16  15  8.16179275E-001  2.77426604E-001  3.24911160E+000
 17  16 -5.56210241E+001 -2.44888373E+001 -3.71561351E+001
 18  17  9.68093164E+001  1.00560482E+001  5.00510436E+001
 19  18 -1.72705776E+002 -4.75331175E+001  3.13799795E+001
 20  19  1.31584627E+002  6.20246503E+001 -4.09602103E+001
 21  20  8.25513752E+001  4.93413355E+001  3.82555511E+001
 22  21  9.58869705E+001  4.43561702E+001 -2.80730324E+001
 23  22 -4.51058704E+002 -2.46245189E+002  1.17572978E+002
 24  23  2.72688265E+002  1.52584302E+002 -1.29163219E+002
 25  24 -2.88775921E-004 -3.05205802E-004 -3.09534898E-007
 26  24  3.18202423E-004  2.88934878E-004  5.90926966E-004
 27  25 -1.86055215E+002 -1.00359268E+002 -9.83595937E+003
 28  26 -3.16851927E+001 -2.68979657E+001  9.83886644E+003
 29  27 -1.58601681E+002 -6.59791312E+001 -2.40969018E+003
 30  28  8.10839427E+001  5.47951174E+001  2.40943150E+003
 31  29  2.13192497E+002  1.06477405E+002  4.47858658E+003
 32  30  8.23582632E+001  3.14770136E+001 -4.48121631E+003
 33  31  8.24355293E+001  3.30766102E+001 -2.90269055E+003
 34  32  2.10378322E+002  1.04175856E+002  2.89885010E+003
 35  33  1.31107810E+002  1.34709611E+002 -4.84444482E+003
 36  34 -1.70035855E+002 -1.32367801E+002  4.84467521E+003
 37  35 -4.08180382E+001 -4.43713976E+001  6.22258991E+003
 38  36 -2.13857705E+002 -9.45045242E+001 -6.21851985E+003
 39  37  2.44301960E+002  7.47595911E+001 -4.29279356E+003
 40  38  7.61732086E+001  3.06408568E+001  4.30159469E+003
 41  39 -1.01334497E+002 -1.89624279E+001 -1.30324441E+003
 42  40 -8.45588398E+000  3.52014250E+001  1.30524702E+003
 43  41 -1.79503704E+002 -7.53975891E+001  9.13293855E+002
 44  42 -5.01834565E+001 -1.74321888E+001 -9.14586594E+002
 45  43  3.51922817E+001 -3.15941583E+001  6.20712025E+002
 46  44  7.29106754E+001 -2.02545393E+001 -6.18062828E+002
 47  45 -1.59943750E+001 -1.49092927E+003  2.55419967E+002
 48  46 -2.48692879E+002  1.37258433E+003 -1.87775818E+002
 49  47  4.58468612E+001  7.46830264E+001  2.92905929E+003
 50  48  1.29959584E+002  6.62255750E+001 -3.00611496E+003
 51  49  4.99521281E+001 -5.03813560E+001  7.73078723E+002
 52  50  1.21089477E+002  7.94149520E+001 -6.47855608E+002
 53  51 -1.68975687E+002 -2.81347727E+001  6.49593335E+001
 54  52 -5.47504722E+001 -9.56953831E+000  8.36223670E+001
 55  53  1.03882933E+002  1.47959018E+001 -3.64228533E+002
 56  54 -5.05845093E+001 -6.39105717E+000  8.77042387E+001
 57  55  2.05102341E+002  1.05856756E+002 -2.17965826E+002
 58  56  1.11501993E+002  2.97575311E+001  2.38429697E+002
 59  57 -1.35498974E+002 -2.54011524E+002 -1.30491091E+002
 60  58  9.19893270E+001  2.59492865E+002  1.36640741E+002
 61  59 -1.87546558E+002 -9.08484541E+001  1.66741074E+003
 62  60 -8.58976761E+001 -4.97246514E+001 -1.69378570E+003
 63  61  7.13008356E+001  2.21146506E+001 -1.59715185E+002
 64  62  2.15280320E+002 -6.80301242E+001  1.23818286E+002
 65  63 -1.00432724E+001  8.33938160E+001 -1.70471112E+003
 66  64 -6.37228068E+001  8.02196401E+001  1.68534900E+003
 67  65 -1.35407033E+002 -2.14105507E+001  1.16033260E+003
 68  66 -1.75843164E+002  2.84922122E+001 -1.26205895E+003
 69  67  1.87187391E+002 -1.43339782E+002  1.06141500E+001
 70  68 -2.96974108E+002 -3.65683396E+002  4.13001829E+002
 71  69  4.36449981E+002  3.56727417E+002 -3.03254167E+002
 72  70 -2.28349947E+002  2.75016453E+001  3.60010756E+001
 73  71 -7.36136529E+001 -3.86270611E+001 -1.60768328E+002
 74  72 -2.02411535E+002 -1.26994680E+002  1.25796034E+002
 75  73 -1.38899262E+002  4.16407626E+002 -1.30373612E+003
 76  74  1.70650667E+002 -3.74289876E+002  1.29262956E+003
 77  75  3.50707219E+001  2.36004115E+001  8.92531213E+002
 78  76  2.09202933E+002  1.00040633E+002 -8.47366177E+002
 79  77  3.65429345E+002  4.53277283E+001 -6.18611931E+003
 80  78 -9.37848563E+001  5.24932821E+001  6.16301247E+003
 81  79 -5.98113995E+001 -1.41248130E+001 -2.44691204E+003
 82  80  1.23231074E+001  2.61741959E+001  2.47457439E+003
 83  81 -1.28735125E+002 -1.30376742E+002 -1.16942939E+002
 84  82 -3.74008370E+001 -2.79391697E+003  1.21640278E+001
 85  83  3.42352019E+001  2.77066345E+003 -4.17211899E+002
 86  84  5.72610232E+001  1.13064195E+002  5.22165843E+002
 87  85  4.19830423E+001 -4.48777572E+001  6.86171273E+002
 88  86 -2.25526192E+002  6.51720301E+000 -6.87450894E+002
 89  87 -1.43262472E+001 -2.59894441E+002  1.37973297E+002
 90  88 -3.30970643E+002 -1.72795841E+002 -1.39403380E+002
 91  89  1.82708925E+003 -2.96256951E+002 -1.20029654E+004
 92  90 -1.21533859E+003  8.98330083E+002  1.19482035E+004
 93  91 -1.90789069E+002 -1.16795339E+002  3.35040793E+001
 94  92 -3.71807293E+001 -8.65035462E+001  2.14389313E+001
 95  93 -1.30959812E+001  6.98429456E+001  3.28808160E+003
 96  94  4.43094982E+000 -6.39675405E+001 -3.28912655E+003
