# This file is generated by berrycpt
# The output contains components of the spin-up-projected
# orbital angular momentum tensor expressed as
# L^{sigma_z,up}_{ij,n} = <u_n|L_ij P_up|u_n>,
# where P_up = 1/2*(I+sigma_z).
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# Columns: band  block  L_yz  L_zx  L_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: hbar.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
 41 14  6.85696666E-002  5.06088120E-002  1.15758758E-002
 42 14  9.02427261E+000  8.94831062E+000  4.40608435E+000
 43 15 -4.31119703E+000 -4.35161541E+000 -1.80209387E+001
 44 15  4.31119022E+000  4.35160344E+000 -8.58704494E+000
 45 16 -3.79519073E-002 -3.99292908E-002 -5.73780020E-002
 46 16  3.79518658E-002  3.99293505E-002 -5.14432812E-003
 47 17 -4.89420645E-002 -5.02150775E-002 -9.43395820E-002
 48 17 -1.16601566E-002 -9.49001667E-003 -5.79242631E-002
 49 17  1.16602089E-002  9.49002366E-003 -2.90048617E-003
 50 17  4.89420770E-002  5.02151358E-002  1.21895038E-002
 51 18 -1.76238230E-001 -1.87147760E-001 -2.78771175E-001
 52 18 -2.16826408E-002 -8.66984697E-003 -4.82202410E-002
 53 18  2.16826684E-002  8.66984263E-003  2.59130903E-003
 54 18  1.76238218E-001  1.87147824E-001  8.43711513E-002
 55 19 -6.03717550E-002 -6.41857601E-002 -3.38206688E-003
 56 19  6.03717760E-002  6.41857071E-002  1.14799120E-001
 57 20 -1.20959783E+000 -1.11938117E+000 -2.08269941E+000
 58 20 -8.52626756E-003 -8.16094824E-002 -1.92535710E+000
 59 20  8.52626008E-003  8.16094700E-002  7.64514575E-003
 60 20  1.20959635E+000  1.11938192E+000  6.83106726E-001
 61 21 -3.37220410E-001 -3.25092917E-001 -1.59307515E+000
 62 21  3.37218843E-001  3.25093621E-001 -1.00665472E+000
 63 22 -1.26936872E-001 -1.29986540E-001  4.29106606E-001
 64 22  1.26936759E-001  1.29986667E-001  5.75648806E-001
 65 23 -6.16172835E-001 -6.32456630E-001 -3.24415901E-001
 66 23 -1.31364136E-002 -1.84829664E-002 -1.03396401E-002
 67 23  1.31363818E-002  1.84830135E-002  8.13453674E-001
 68 23  6.16172794E-001  6.32456727E-001  1.07888075E+000
 69 24 -3.88333171E-002 -4.88161381E-002 -6.58237696E-003
 70 24 -7.44233488E-003 -4.63410962E-003 -4.78327737E-004
 71 24  7.44234080E-003  4.63410190E-003  1.95470136E-002
 72 24  3.88332989E-002  4.88161306E-002  7.29846599E-002
 73 25 -3.36492303E-001 -3.41114123E-001  9.31065623E-001
 74 25  3.36492965E-001  3.41115110E-001  1.50798737E+000
 75 26 -1.05639224E+000 -1.04684861E+000 -6.04133344E-001
 76 26 -9.09549624E-003 -7.78190331E-004 -3.53961588E-003
 77 26  9.09600671E-003  7.78442151E-004  1.77800071E+000
 78 26  1.05639255E+000  1.04684939E+000  1.80322281E+000
 79 27 -2.69845069E+000 -2.82145153E+000 -6.74854783E+000
 80 27 -3.23474652E-001 -4.13644922E-002 -1.87589459E+000
 81 27  3.23475912E-001  4.13671224E-002  6.45351836E-002
 82 27  2.69845494E+000  2.82145198E+000  6.45140220E-001
 83 28 -2.26019338E+000 -2.26316490E+000 -8.77712395E+000
 84 28  2.26020061E+000  2.26316843E+000 -3.45818048E+000
 85 29 -4.81569053E-001 -4.74205970E-001 -4.45151434E-001
 86 29 -2.79541003E-001 -2.70855831E-001 -1.69931334E-002
 87 29  2.79540738E-001  2.70855775E-001  3.05165312E-002
 88 29  4.81569314E-001  4.74205874E-001  8.19382558E-001
 89 30 -3.77206529E+000 -3.86537676E+000 -5.57970662E+000
 90 30 -2.03333335E-001 -2.38078010E-001 -1.26907320E+000
 91 30  2.03333685E-001  2.38078261E-001  3.99403990E-001
 92 30  3.77206682E+000  3.86537718E+000  1.92442408E+000
 93 31 -2.09961825E+000 -2.13441216E+000 -1.40824289E-001
 94 31  2.09961853E+000  2.13441222E+000  2.87805154E+000
 95 32 -6.94863059E-003 -6.64854010E-003 -3.37503084E-002
 96 32  6.94850481E-003  6.64867912E-003  2.55828100E-004
 97 33 -1.28315163E+001 -1.28216183E+001  2.53015468E+001
 98 33  1.28314730E+001  1.28218380E+001  5.16222709E+001
 99 34 -2.49288198E+001 -2.47544525E+001 -1.21090134E+001
100 34 -7.69473884E-002 -8.89858593E-002 -3.94662260E-003
101 34  7.68731726E-002  8.90248187E-002  3.65534840E+001
102 34  2.49288527E+001  2.47546283E+001  5.07864297E+001
103 35 -7.89580629E-001 -8.18724332E-001 -1.13597372E+000
104 35 -4.10073400E-002 -4.25643647E-002 -2.67214933E-001
105 35  4.10073214E-002  4.25643563E-002  1.81473237E-002
106 35  7.89581178E-001  8.18724594E-001  4.16595587E-001
107 36 -1.82523764E-001 -1.93011570E-001 -5.77356096E-002
108 36  1.82523777E-001  1.93011244E-001  4.07363449E-001
109 37 -1.04539954E-002 -9.75426289E-003 -5.85950580E-002
110 37  1.04543764E-002  9.75417865E-003  4.00572476E-004
111 38 -3.85623347E+000 -3.69208600E+000  6.34499631E-003
112 38  3.85623230E+000  3.69207546E+000  7.83690954E+000
113 39 -6.65212135E+000 -6.45848643E+000 -9.56296192E+000
114 39 -4.41923117E-002 -4.03471220E-002 -1.19888364E-002
115 39  4.41918437E-002  4.03458401E-002  1.34694946E+000
116 39  6.65212113E+000  6.45849443E+000  2.78613422E+000
117 40 -6.49473578E-003 -7.01741487E-003 -2.13162553E-001
118 40  6.49434626E-003  7.01924128E-003  2.40612194E-004
119 41 -2.32054192E-002 -2.32025116E-002 -2.82708422E-002
120 41 -7.18303330E-003 -7.22611687E-003 -2.08712145E-006
121 41  7.18332591E-003  7.22625445E-003  1.81719962E-005
122 41  2.32055425E-002  2.32021960E-002  7.68523115E-003
123 42 -1.17945081E+001 -1.16091041E+001  1.24846094E+001
124 42  1.17945084E+001  1.16091024E+001  3.82063358E+001
125 43 -1.54579680E+001 -1.48278903E+001 -6.90776029E+000
126 43 -1.14701358E-001 -2.48463397E-001 -5.27650705E-003
127 43  1.14700457E-001  2.48463028E-001  1.46681440E+001
128 43  1.54579692E+001  1.48278888E+001  3.34146599E+001
129 44 -2.86446303E-002 -2.80699108E-002 -3.21950533E-004
130 44  2.86449758E-002  2.80699025E-002  5.40312494E-002
131 45 -8.15998439E-002 -8.18869621E-002 -1.31796230E-001
132 45 -2.68302082E-002 -2.52273446E-002 -4.68880548E-004
133 45  2.68301116E-002  2.52273297E-002  5.86256620E-004
134 45  8.15997289E-002  8.18872331E-002  4.07012690E-001
135 46 -3.91083084E+000 -3.93778661E+000  2.08261658E+000
136 46  3.91083113E+000  3.93778643E+000  1.00593779E+001
137 47 -4.90270430E+000 -4.90251411E+000 -5.46533009E+000
138 47 -5.55420549E-002 -5.58492002E-002 -1.56754978E-003
139 47  5.55421669E-002  5.58492842E-002  1.81895276E+000
140 47  4.90270491E+000  4.90251491E+000  4.18786305E+000
141 48 -9.01566834E-001 -8.77362741E-001 -1.10477700E+000
142 48 -3.33730416E-002 -2.65711688E-002 -3.28306450E-001
143 48  3.33722343E-002  2.65690248E-002 -4.69214653E-005
144 48  9.01566929E-001  8.77364703E-001  7.61240469E-001
145 49 -7.52764929E-001 -7.37232291E-001 -2.05470427E+000
146 49  7.52757594E-001  7.37220494E-001 -6.40832722E-001
147 50 -1.73171492E+001 -1.70062366E+001  3.24285907E+001
148 50  1.73171524E+001  1.70062354E+001  6.69433635E+001
149 51 -3.13632964E+001 -3.10389379E+001 -1.51701436E+001
150 51 -4.50064176E-003 -3.30259453E-002 -1.03518683E-004
151 51  4.50196252E-003  3.30236130E-002  4.53870179E+001
152 51  3.13632980E+001  3.10389394E+001  6.46550521E+001
# KP: 2 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1   1  1.85845430E-001 -1.00665082E-005 -1.51978840E-001
  2   2 -1.95183159E-002  6.41568198E-006 -1.68454901E-001
  3   3 -1.03835287E-001  2.18888796E-005 -1.79833356E-001
  4   4 -1.79468168E-001 -8.41405532E-006 -1.72352327E-001
  5   5 -1.57652419E-002 -5.44930113E-006 -1.56298598E-001
  6   6  1.03188167E-001 -4.38662651E-006 -1.60018695E-001
  7   7 -1.63926607E-001 -1.63775669E-001 -3.28538109E-001
  8   7  1.63861176E-001  1.63775653E-001 -5.53239237E-004
  9   8 -1.08059916E-001 -9.49241581E-007  7.95047348E-002
 10   9  5.62440691E-002  8.13514517E-007  8.43198338E-002
 11  10 -1.10974436E-001 -1.16860729E-006  2.19090377E-001
 12  11 -3.15756375E-002  2.11676693E-007  3.91846959E-002
 13  12  2.35553121E-002 -9.77173322E-007 -1.93904579E-003
 14  13  7.32141130E-002 -1.17758481E-007  1.35243801E-001
 15  14  1.36043099E-001 -2.53185293E-007  8.59917547E-002
 16  15 -1.41567950E-001  3.59443303E-007  8.03694706E-002
 17  16 -1.21621096E-001 -6.87622131E-008  8.33967650E-002
 18  17  3.18299182E-002 -1.01148496E-006  8.06306039E-002
 19  18  3.87439367E-002 -4.67834586E-007  8.77814387E-002
 20  19  1.08210935E-001  1.02833504E-006  7.40934939E-002
 21  20 -1.00473405E-001  7.18745409E-006  1.17748406E-001
 22  21  2.02275701E-001 -5.99224793E-006  4.70589847E-002
 23  22 -1.50941964E-001  8.65834428E-006  4.35956324E-002
 24  23  1.09893105E-001 -7.70911091E-006  1.21533403E-001
 25  24 -4.75358512E-005 -2.71723972E-006 -3.55561001E-004
 26  24  4.44503938E-007  2.71722891E-006 -4.19873400E-009
 27  25 -3.89870715E+000 -1.30962441E-005  3.10031360E+000
 28  26 -3.97091314E+000 -1.31114747E-005  3.09467909E+000
 29  27 -2.06805738E+001 -2.28443785E-001 -4.51061340E-001
 30  27  3.24458440E-005  2.28443504E-001  1.13142548E-003
 31  28 -6.86151286E+000  2.64423243E-005 -2.23180101E+000
 32  29 -6.42318073E+000  2.64501492E-005 -2.21224935E+000
 33  30  4.85906690E+000  7.77330066E-006  1.67040266E+000
 34  31  5.24474104E+000  7.54785848E-006  1.67178633E+000
 35  32  1.31672141E-004 -2.55200370E-001 -2.82695800E-003
 36  32  1.68972121E+001  2.55201123E-001  4.84347338E-001
 37  33  3.72188815E+000  2.60475820E-006 -2.90745351E+000
 38  34  3.62573085E+000  2.55985429E-006 -2.89761766E+000
 39  35  5.79883044E+000 -8.32767748E-007  2.24261402E+000
 40  36  6.57726777E+000 -7.30291559E-007  2.24904687E+000
 41  37  9.57911721E+000  8.03984867E-006 -3.63701737E-002
 42  38  9.35970230E+000  4.64902208E-006 -3.20295211E-001
 43  39  3.67388232E+000 -1.08989468E-006 -2.43819605E+000
 44  40  3.11715357E+000 -1.15821256E-006 -2.43617638E+000
 45  41  2.12577419E-002 -2.48134502E-007  4.50619729E-002
 46  42 -5.51203358E-002 -2.27542630E-007 -4.39629998E-003
 47  43  1.51637585E-001  4.41798347E-007 -5.10852957E-002
 48  44  1.25362990E-001  1.50165996E-007 -4.42321989E-002
 49  45 -1.13877025E-001 -1.28647008E-006 -1.08201007E+000
 50  46 -1.07405891E-001 -8.88946332E-007 -9.95558992E-001
 51  47  2.08949010E-001  1.05879400E-005  4.91556212E-001
 52  48  1.98086568E-002  9.51431109E-006  5.06319515E-001
 53  49 -5.11442791E-002 -6.90245100E-007 -1.01932806E-001
 54  50 -1.61020334E-002 -8.15480302E-008 -1.20432813E-001
 55  51  7.94309296E-002 -5.91690102E-007  3.61378785E-002
 56  52 -3.37022503E-002 -9.51769120E-008  1.03484334E-001
 57  53  1.40857396E+000 -1.05373305E-007  4.21998486E-001
 58  54  1.94484045E+000 -2.07291058E-007  2.00657402E-001
 59  55  2.85437270E+000 -1.36276979E-006 -5.83360692E-001
 60  56  2.38333854E+000  8.38413526E-007 -2.76091758E-001
 61  57  1.31275040E+000  1.81669339E-007 -9.80962650E-001
 62  58  9.39764994E-001  2.45804622E-007 -8.33101268E-001
 63  59  5.12326788E-001  9.19179391E-008  1.25057773E-001
 64  60  5.09291540E+000 -9.17756346E-007  7.78264288E-001
 65  61  5.28668059E+000  4.03608576E-007  5.74036868E-001
 66  62  2.08490741E+000  3.38759238E-007  9.69016400E-001
 67  63  1.30125708E+000  2.22467016E-007 -2.86134582E-001
 68  64  1.17041372E+000  7.83553031E-007 -6.64735583E-001
 69  65 -2.56029146E-002  1.26872689E-009  7.69951774E-002
 70  66 -1.38841810E-001  1.98383628E-008  2.36662864E-003
 71  67 -1.49914996E-001 -1.00377769E-007  4.64993983E-002
 72  68  5.24266315E-002  2.24103413E-008  2.35922433E-002
 73  69 -9.78537944E-001  4.66873630E-007  3.91577699E-001
 74  70 -2.30887462E+000  1.57499175E-006  7.73104528E-001
 75  71 -3.38699769E+000  8.09155603E-006  9.90248951E-001
 76  72 -3.08113883E+000 -1.15893949E-006  8.75437511E-001
 77  73 -2.18568190E+000 -2.01946775E-006 -7.93623454E-001
 78  74 -1.72105076E+000 -2.27436848E-006 -1.11447665E+000
 79  75  2.68488950E+000 -1.88984221E-006  2.06124930E+000
 80  76  3.86007462E+000 -2.52310403E-006  3.69313588E+000
 81  77  8.52111472E+000 -1.29629156E-006  2.16828112E+000
 82  78  6.80859540E+000 -8.61528070E-007 -3.95452750E-001
 83  79  4.65361469E+000 -8.24161240E-007 -7.82406332E-001
 84  80  3.75603133E+000 -3.87565779E-006 -1.39431825E+000
 85  81 -7.34720016E-001  7.98679116E-007  1.05501721E+000
 86  82 -6.52845957E-002  3.05680483E-006  8.90611694E-001
 87  83 -8.99855273E-001 -2.02292609E-006 -2.48882976E+000
 88  84 -1.24341169E+000 -3.15682520E-006 -2.29668991E+000
 89  85  2.60972213E+000  1.84979527E-006 -1.10482532E-002
 90  86  4.65782492E+000 -4.66864725E-006  4.59738543E-002
 91  87  1.29184900E+000 -1.69982445E-006  1.55746336E+000
 92  88 -7.39693602E+000 -4.11490074E-006 -1.31780339E+001
 93  89 -8.48081935E+000 -4.19299783E-006 -1.40374477E+001
 94  90 -6.46907389E+000  8.70169870E-007 -1.02879079E+000
 95  91 -2.27834725E-004 -7.03191488E-003 -3.80335420E-002
 96  91  6.20351024E-002  7.03192670E-003  6.15503646E-004
 97  92 -7.11589979E+000  1.12528112E-006  4.15603248E+000
 98  93 -7.80461772E+000  1.12325464E-006  4.00775881E+000
 99  94 -1.67740690E+001  3.62557979E-007  7.38592346E-001
100  95 -1.69360437E+001  4.03971545E-007  3.00990832E-001
101  96 -9.91349870E+000 -8.40966723E-007 -4.29663768E+000
102  97 -9.07591427E+000 -8.17191714E-007 -4.20031291E+000
103  98  9.07048302E+000 -1.69792280E-007 -1.31407813E+001
104  99  3.03275382E+001 -3.32504928E-008 -3.13504208E+001
105 100  3.35086468E+001  7.87326131E-005  9.61434741E+001
106 101  2.33017001E+001  6.34188611E-005  7.54638555E+001
107 102 -2.96389311E+001 -2.08836829E-006 -2.72047221E-001
108 103 -2.01552958E+001 -9.98755838E-007 -3.67555958E-001
109 104 -1.72253610E-001  8.62492344E-007  7.65480264E-001
110 105 -1.66426021E-001  8.86820137E-007  7.97507061E-001
111 106  7.30133650E-002  1.33681639E-007  1.22315342E-001
112 107  9.33215290E-002  2.41050217E-007  2.01002248E-001
113 108 -5.54617997E+000 -1.22023231E-005  1.83065642E+000
114 109 -5.07485829E+000 -9.54621617E-006  2.18276744E+000
115 110  4.69394929E+000  7.55775056E-007 -1.24291393E+000
116 111  5.40522279E+000  5.72640226E-007 -1.37069116E+000
117 112 -1.44521661E-001 -4.62735757E-007 -3.09205020E+000
118 113 -1.40699499E-001 -4.67261636E-007 -3.04364148E+000
119 114  4.33518880E-002 -6.20345075E-006  9.42000537E+000
120 115  2.96693083E-002 -6.19792086E-006  9.42222611E+000
121 116 -4.20475986E-002  1.02714943E-007  2.00585696E-001
122 117 -8.64125492E-002  7.37590267E-008  1.99937287E-001
123 118  2.05077408E+000 -1.62731254E-008  1.88318489E+001
124 119  1.92010047E+000  6.68642303E-010  1.93520116E+001
125 120 -2.02383630E+000 -4.57810708E-001 -5.93457554E-001
126 120  4.66065425E-002  4.57810730E-001  8.25751279E-001
127 121  3.26820604E+000 -1.04479296E-007  7.28935850E-001
128 122  3.17596742E+000 -7.32069071E-008  6.50449834E-001
129 123  1.09249059E+000 -8.78293059E-008  6.46147533E-001
130 124  1.00255425E+000 -8.59460725E-008  6.76936685E-001
131 125  1.84240212E+000  5.76320940E-007 -4.06691000E+000
132 126  1.73689111E+000  5.64580473E-007 -4.11426236E+000
133 127 -3.26916008E+000 -5.11441785E-007 -2.54811061E+000
134 128 -3.24524473E+000 -5.07137813E-007 -2.51966415E+000
135 129 -6.09546215E+000 -1.46104609E-007 -2.43931899E-001
136 130 -5.42619647E+000 -1.55231987E-007 -2.25023380E-001
137 131  6.08130006E+000 -2.19237510E-008 -6.55320061E-001
138 132  6.57528139E+000  1.60831745E-008 -5.38298984E-002
139 133  1.69964097E+000  1.95978049E-007  1.13417803E+001
140 134  1.65127341E+000  2.02960374E-007  1.11512963E+001
141 135 -3.09867956E-001  3.16695739E-007 -9.63704630E-001
142 136 -2.29661402E-001  3.24840058E-007 -9.61430104E-001
143 137 -6.29143503E-001 -1.21205543E-007  7.17083601E-001
144 138 -9.45534999E-001 -2.11272927E-007  2.42382175E+000
145 139 -3.00804122E+000 -1.94111245E-006 -1.50235294E+001
146 140 -3.21738462E+000 -1.85648023E-006 -1.55680956E+001
147 141  5.34976022E+001  6.88691110E-007  2.33707889E+001
148 142  5.87854649E+001  8.56587279E-007  2.85476102E+001
149 143  4.36258562E+001 -2.61949433E-005 -1.29484825E+002
150 144  4.10941969E+001 -2.53946042E-005 -1.26155813E+002
151 145 -8.37116963E-002  1.53830035E-006  4.45822147E-001
152 146  1.68480159E-002  1.53895008E-006  2.96923621E-001
# KP: 3 NBANDS_OUT: 152 NBANDS_TRANS: 428
  1   1  1.65813080E-001  5.60061388E-002 -1.57440530E-001
  2   2 -8.84857488E-002 -1.21828520E-002 -1.61917087E-001
  3   3 -1.12064838E-001 -7.09657055E-002 -1.70761703E-001
  4   4  9.72510160E-002  3.59091450E-002 -1.60089912E-001
  5   5 -1.26826694E-001 -6.32988043E-002 -1.71075087E-001
  6   6  1.21578263E-001  6.07908548E-002 -1.61185422E-001
  7   7 -1.63926421E-001 -1.63798045E-001 -3.28529073E-001
  8   7  1.63806128E-001  1.63745090E-001 -5.56466423E-004
  9   8 -9.11271331E-002 -4.47840123E-002  7.69177745E-002
 10   9  4.88805416E-002  2.23402065E-002  8.83241078E-002
 11  10 -6.39348401E-002 -3.11633830E-002  1.89081247E-001
 12  11 -4.26685040E-002  1.53833152E-002  2.73663268E-002
 13  12  4.39921901E-002  4.10542316E-002  4.22978910E-004
 14  13  7.38135074E-002  2.44802001E-002  1.54773187E-001
 15  14  1.19139835E-001  5.93120908E-002  8.95708686E-002
 16  15 -1.29266848E-001 -6.41127851E-002  7.57179115E-002
 17  16 -1.03210919E-001 -4.18327693E-002  8.06431490E-002
 18  17 -3.61247859E-002 -5.00802099E-002  9.99978236E-002
 19  18 -8.46796015E-003  3.29017825E-002  8.06550129E-002
 20  19  9.69376477E-002  2.72643704E-002  7.45189338E-002
 21  20 -1.01372666E-001  3.12119272E-002  1.25444501E-001
 22  21  1.23197313E-001 -6.13951511E-002  4.93810270E-002
 23  22 -1.14980433E-001 -1.30494680E-002  1.12863426E-002
 24  23  1.00596384E-001  4.38388042E-002  1.38276557E-001
 25  24 -7.15273113E-005 -4.50806744E-005 -3.48180847E-004
 26  24  2.98334182E-007  4.51794958E-007 -3.86660625E-009
 27  25 -1.26282738E+000 -1.55384633E+000  1.22653802E+000
 28  26 -1.25948156E+000 -1.56171967E+000  1.22414187E+000
 29  27 -4.53004340E+000 -2.17270258E+000 -1.30753732E-001
 30  28 -4.53059346E+000 -2.20769354E+000 -1.27168232E-001
 31  29 -2.77963807E+000 -7.13311677E-001 -1.06483390E+000
 32  30 -2.70970114E+000 -6.92561346E-001 -1.06005863E+000
 33  31  2.23303685E+000  6.86387332E-001  7.01571253E-001
 34  32  2.29910460E+000  7.21147819E-001  6.99433828E-001
 35  33  4.63563195E+000  8.56238968E-001  5.11685438E-001
 36  34  4.66500045E+000  7.67799430E-001  5.23255415E-001
 37  35  1.05532903E+000  1.41723478E+000 -8.75219619E-001
 38  36  1.05608110E+000  1.40010416E+000 -8.81675608E-001
 39  37  2.51075269E+000 -1.03692128E-002  1.23056530E+000
 40  38  2.53708351E+000 -6.36584304E-002  1.24167193E+000
 41  39  3.47522163E+000  1.97918463E+000  1.01517926E-002
 42  40  3.60695435E+000  1.94433673E+000  3.73297963E-002
 43  41  1.32057785E+000  1.18578740E+000 -8.76840568E-001
 44  42  1.22765796E+000  1.16293300E+000 -8.98772674E-001
 45  43 -3.07282005E-002  3.02053684E-001 -1.39513316E-001
 46  44 -6.94013583E-002  2.68448635E-001 -1.44963712E-001
 47  45  3.71964713E-001 -3.53831865E-001  4.09122181E-001
 48  46  3.61264322E-001 -3.55085391E-001  6.38855372E-001
 49  47 -1.26595136E-001  1.21063489E-001 -8.19365879E-001
 50  48 -1.40337834E-001  1.39715369E-001 -5.26101414E-001
 51  49  3.85873102E-002  2.19677968E-001 -9.81986564E-002
 52  50  3.21031658E-002  1.76418659E-001 -8.52553565E-002
 53  51 -3.56944328E-002 -1.01406088E-001 -1.07826035E-001
 54  52 -3.92175145E-002 -2.42089287E-002 -1.64677397E-001
 55  53  7.82659215E-002  7.85690701E-002 -6.99298559E-002
 56  54 -5.93068623E-003 -1.16362909E-002  1.01951074E-001
 57  55  6.96199402E-001  1.89474319E-001  1.07601285E-001
 58  56  8.73603448E-001  2.65105643E-001  3.61057816E-002
 59  57  1.12568341E+000  7.78531892E-001 -9.20783616E-002
 60  58  1.22463029E+000  5.90476310E-001 -9.81208410E-002
 61  59  3.53103985E-001  3.53884985E-001 -5.87333198E-001
 62  60  3.55544677E-001  3.45290631E-001 -5.65259549E-001
 63  61  1.51648232E-001 -2.06109866E-002 -5.65531197E-002
 64  62  2.23230386E-001 -2.20834123E-001  1.35971847E-001
 65  63  7.48329168E-001 -4.72731857E-001  3.09487968E-001
 66  64  5.02112158E-001 -3.06708784E-001  3.53150308E-001
 67  65  5.43207540E-001  6.74936609E-001 -7.65671327E-002
 68  66  3.74995916E-001  5.10338155E-001 -1.54133783E-001
 69  67 -8.56949023E-002  1.41923470E-001  3.81202969E-002
 70  68 -1.14927312E-002 -2.49470042E-002  1.42573764E-001
 71  69 -1.25534217E-001 -8.65323219E-002 -9.92403973E-004
 72  70  1.52044777E-001  1.43882805E-001  1.16191038E-001
 73  71 -2.70180899E-001 -2.10637358E-001  1.33450106E-001
 74  72 -3.59816317E-001 -2.86439577E-001  2.44189457E-001
 75  73 -1.92957575E+000 -1.81465498E+000  4.97277359E-001
 76  74 -2.03529175E+000 -1.50796520E+000  4.90552819E-001
 77  75 -1.00019457E+000 -6.01555919E-001 -3.87878059E-001
 78  76 -8.41780792E-001 -5.24855210E-001 -4.78546188E-001
 79  77 -1.08548254E+000  2.31639382E+000  1.41572876E+000
 80  78 -1.21066914E+000  2.50018936E+000  1.78189408E+000
 81  79  2.50146246E+000  8.85541368E-001  1.64764847E+000
 82  80  2.52151357E+000  6.28516444E-001  1.14317304E+000
 83  81  3.16929215E+000  7.15611848E-001 -5.82310715E-003
 84  82  2.00919250E+000 -2.10608747E+000  9.60596114E-002
 85  83 -1.99163120E-001 -1.45928563E+000  4.75436073E-001
 86  84  1.57774897E-002 -4.11434971E-002  5.67717159E-001
 87  85 -7.29268492E-001 -1.37127952E-001 -4.64047463E-001
 88  86 -7.83865079E-001  5.43741336E-002 -3.34660229E-001
 89  87 -6.97825803E-001  1.44332756E+000  2.47993486E-001
 90  88 -2.00460566E+000  1.85748142E+000  7.25328329E-002
 91  89  2.15576079E+000 -4.76398413E+000  1.02575858E+000
 92  90  2.72951629E+000 -6.04835295E+000  1.36449561E+000
 93  91 -8.14899453E-001  7.05306808E-001  6.06557532E-001
 94  92 -6.25476780E-001  8.62481689E-001 -2.03053444E-001
 95  93 -9.89834163E-001  3.13006120E+000  1.59054120E-001
 96  94 -9.62226208E-001  3.14309932E+000  1.82029612E-001
 97  95 -3.26615487E+000 -2.19927337E+000  1.30674950E+000
 98  96 -3.39372222E+000 -2.26858335E+000  1.22436108E+000
